citing_doi,cited_doi
10.1103/PhysRevLett.109.187004,10.1103/PhysRevLett.106.177001
10.1103/PhysRevLett.115.227001,10.1103/PhysRevLett.114.147004
10.1103/PhysRevLett.107.247202,10.1103/PhysRevLett.106.177001
10.1103/PhysRevLett.110.107005,10.1103/PhysRevLett.102.117007
10.1103/PhysRevLett.112.107002,10.1103/PhysRevLett.109.097001
10.1103/PhysRevLett.113.267001,10.1103/PhysRevLett.106.177001
10.1103/PhysRevLett.115.165302,10.1103/PhysRevLett.111.157202
10.1103/PhysRevLett.113.176402,10.1103/PhysRevLett.105.036403
10.1103/PhysRevLett.114.147002,10.1103/PhysRevLett.109.217001
10.1103/PhysRevLett.112.116805,10.1103/PhysRevLett.99.017002
10.1103/PhysRevLett.115.267001,10.1103/PhysRevLett.102.117007
10.1103/PhysRevLett.106.177001,10.1103/PhysRevLett.100.017002
10.1103/PhysRevLett.111.157202,10.1103/PhysRevLett.106.177001
10.1103/PhysRevLett.105.067201,10.1103/PhysRevLett.99.017002
10.1103/PhysRevLett.115.165302,10.1103/PhysRevLett.113.176402
10.1103/PhysRevLett.112.107002,10.1103/PhysRevLett.99.257004
10.1103/PhysRevLett.112.167204,10.1103/PhysRevLett.107.247202
10.1103/PhysRevLett.113.267001,10.1103/PhysRevLett.109.187004
10.1103/PhysRevLett.109.097001,10.1103/PhysRevLett.100.017002
10.1103/PhysRevLett.110.096603,10.1103/PhysRevLett.98.196804
10.1103/PhysRevLett.115.267001,10.1103/PhysRevLett.99.257004
10.1103/PhysRevLett.112.116805,10.1103/PhysRevLett.110.107005
10.1103/PhysRevLett.115.147002,10.1103/PhysRevX.5.011013
10.1103/PhysRevLett.109.236405,10.1103/PhysRevLett.99.217001
10.1103/PhysRevLett.115.227001,10.1103/PhysRevX.5.011013
10.1103/PhysRevLett.115.147002,10.1103/PhysRevLett.114.147002
10.1103/PhysRevLett.114.147004,10.1103/PhysRevX.5.011013
10.1103/PhysRevLett.108.257205,10.1103/PhysRevLett.105.036403
10.1103/PhysRevX.5.021022,10.1103/PhysRevLett.99.017002
10.1103/PhysRevLett.115.147002,10.1103/PhysRevLett.114.147004
10.1103/PhysRevLett.100.017002,10.1103/PhysRevLett.99.217001
10.1103/PhysRevLett.115.267001,10.1103/PhysRevLett.109.097001
10.1103/PhysRevLett.114.147002,10.1103/PhysRevLett.112.167204
10.1103/PhysRevLett.112.116805,10.1103/PhysRevLett.98.196804
10.1103/PhysRevLett.109.237207,10.1103/PhysRevLett.108.257205
10.1103/PhysRevLett.109.236405,10.1103/PhysRevLett.100.017002
10.1103/PhysRevLett.109.097001,10.1103/PhysRevLett.102.117007
10.1103/PhysRevLett.103.147002,10.1103/PhysRevLett.100.017002
10.1103/PhysRevLett.111.157202,10.1103/PhysRevLett.109.187004
10.1103/PhysRevLett.115.267001,10.1103/PhysRevLett.112.107002
