citing_doi,cited_doi
10.1103/PhysRevLett.109.156802,10.1103/PhysRevLett.106.236807
10.1103/PhysRevLett.108.106404,10.1103/PhysRevLett.102.126402
10.1103/PhysRevLett.107.126807,10.1103/PhysRevLett.104.226801
10.1103/PhysRevLett.110.076806,10.1103/PhysRevLett.104.116802
10.1103/PhysRevLett.106.170403,10.1103/PhysRevLett.100.030404
10.1103/PhysRevLett.104.056802,10.1103/PhysRevLett.98.236802
10.1103/PhysRevLett.106.236807,10.1103/PhysRevLett.104.016801
10.1103/PhysRevLett.108.106404,10.1103/PhysRevLett.105.126803
10.1103/PhysRevLett.104.056802,10.1103/PhysRevLett.101.176803
10.1103/PhysRevLett.112.146405,10.1103/PhysRevLett.104.116802
10.1103/PhysRevLett.104.016801,10.1103/PhysRevLett.101.176803
10.1103/PhysRevLett.113.076804,10.1103/PhysRevLett.104.116802
10.1103/PhysRevLett.108.116404,10.1103/PhysRevLett.102.056803
10.1103/PhysRevLett.101.256406,10.1103/PhysRevLett.100.096801
10.1103/PhysRevLett.113.076804,10.1103/PhysRevLett.108.116404
10.1103/PhysRevLett.104.166802,10.1103/PhysRevLett.100.096801
10.1103/PhysRevLett.112.146405,10.1103/PhysRevLett.112.076804
10.1103/PhysRevLett.112.146405,10.1103/PhysRevLett.106.236807
10.1103/PhysRevLett.105.236805,10.1103/PhysRevLett.104.116802
10.1103/PhysRevLett.107.246401,10.1103/PhysRevLett.100.106803
10.1103/PhysRevLett.104.056802,10.1103/PhysRevLett.100.106803
10.1103/PhysRevLett.109.156802,10.1103/PhysRevLett.104.116802
10.1103/PhysRevLett.105.126803,10.1103/PhysRevLett.104.226801
10.1103/PhysRevLett.104.116802,10.1103/PhysRevLett.101.046804
10.1103/PhysRevLett.102.036802,10.1103/PhysRevLett.100.106803
10.1103/PhysRevLett.101.176803,10.1103/PhysRevLett.98.236802
10.1103/PhysRevLett.102.036802,10.1103/PhysRevLett.98.236802
10.1103/PhysRevLett.101.226801,10.1103/PhysRevLett.98.236802
10.1103/PhysRevLett.109.156802,10.1103/PhysRevLett.105.236805
10.1103/PhysRevLett.114.176804,10.1103/PhysRevLett.104.056802
10.1103/PhysRevLett.113.076804,10.1103/PhysRevLett.105.126803
10.1103/PhysRevLett.110.076806,10.1103/PhysRevLett.105.236805
10.1103/PhysRevLett.110.076806,10.1103/PhysRevLett.109.156802
10.1103/PhysRevLett.103.256403,10.1103/PhysRevLett.101.176803
10.1103/PhysRevLett.106.236807,10.1103/PhysRevLett.100.106803
10.1103/PhysRevLett.101.226801,10.1103/PhysRevLett.100.096801
10.1103/PhysRevLett.110.076806,10.1103/PhysRevLett.106.236807
10.1103/PhysRevLett.103.177401,10.1103/PhysRevLett.98.236802
10.1103/PhysRevLett.114.176804,10.1103/PhysRevLett.104.016801
10.1103/PhysRevLett.114.176804,10.1103/PhysRevLett.104.116802
10.1103/PhysRevLett.107.246401,10.1103/PhysRevLett.104.016801
10.1103/PhysRevLett.112.146405,10.1103/PhysRevLett.109.156802
10.1103/PhysRevLett.112.146405,10.1103/PhysRevLett.107.246401
10.1103/PhysRevLett.107.246401,10.1103/PhysRevLett.101.046804
10.1103/PhysRevLett.104.056802,10.1103/PhysRevLett.100.096801
10.1103/PhysRevLett.102.036802,10.1103/PhysRevLett.100.030404
10.1103/PhysRevLett.104.016801,10.1103/PhysRevLett.100.106803
10.1103/PhysRevLett.111.146804,10.1103/PhysRevLett.105.126803
10.1103/PhysRevLett.104.166802,10.1103/PhysRevLett.101.256406
10.1103/PhysRevLett.104.056802,10.1103/PhysRevLett.102.036802
10.1103/PhysRevLett.102.036802,10.1103/PhysRevLett.100.096801
