article_doi,group
10.1103/PhysRevLett.100.040601,976.0
10.1103/PhysRevLett.100.054503,976.0
10.1103/PhysRevLett.100.058104,976.0
10.1103/PhysRevLett.100.058105,976.0
10.1103/PhysRevLett.100.214501,976.0
10.1103/PhysRevLett.100.254501,976.0
10.1103/PhysRevLett.101.058102,976.0
10.1103/PhysRevLett.101.078101,976.0
10.1103/PhysRevLett.101.078103,976.0
10.1103/PhysRevLett.101.078105,976.0
10.1103/PhysRevLett.101.084504,976.0
10.1103/PhysRevLett.101.258102,976.0
10.1103/PhysRevLett.101.268103,976.0
10.1103/PhysRevLett.102.048102,976.0
10.1103/PhysRevLett.103.068101,976.0
10.1103/PhysRevLett.103.108103,976.0
10.1103/PhysRevLett.103.148103,976.0
10.1103/PhysRevLett.103.168102,976.0
10.1103/PhysRevLett.103.198702,976.0
10.1103/PhysRevLett.104.184505,976.0
10.1103/PhysRevLett.104.218102,976.0
10.1103/PhysRevLett.105.144501,976.0
10.1103/PhysRevLett.105.178101,976.0
10.1103/PhysRevLett.105.248104,976.0
10.1103/PhysRevLett.106.028702,976.0
10.1103/PhysRevLett.106.088101,976.0
10.1103/PhysRevLett.106.238102,976.0
10.1103/PhysRevLett.106.248102,976.0
10.1103/PhysRevLett.107.088103,976.0
10.1103/PhysRevLett.107.180603,976.0
10.1103/PhysRevLett.107.188101,976.0
10.1103/PhysRevLett.107.228101,976.0
10.1103/PhysRevLett.107.244501,976.0
10.1103/PhysRevLett.108.038701,976.0
10.1103/PhysRevLett.108.058102,976.0
10.1103/PhysRevLett.108.088701,976.0
10.1103/PhysRevLett.108.128102,976.0
10.1103/PhysRevLett.108.134502,976.0
10.1103/PhysRevLett.108.218702,976.0
10.1103/PhysRevLett.109.088101,976.0
10.1103/PhysRevLett.109.138104,976.0
10.1103/PhysRevLett.109.144501,976.0
10.1103/PhysRevLett.109.248102,976.0
10.1103/PhysRevLett.110.038102,976.0
10.1103/PhysRevLett.110.048105,976.0
10.1103/PhysRevLett.110.138106,976.0
10.1103/PhysRevLett.110.168106,976.0
10.1103/PhysRevLett.110.258101,976.0
10.1103/PhysRevLett.111.058102,976.0
10.1103/PhysRevLett.111.238101,976.0
10.1103/PhysRevLett.112.044502,976.0
10.1103/PhysRevLett.112.138102,976.0
10.1103/PhysRevLett.112.148103,976.0
10.1103/PhysRevLett.112.184501,976.0
10.1103/PhysRevLett.112.188102,976.0
10.1103/PhysRevLett.112.214501,976.0
10.1103/PhysRevLett.112.234503,976.0
10.1103/PhysRevLett.113.078102,976.0
10.1103/PhysRevLett.113.108102,976.0
10.1103/PhysRevLett.113.180602,976.0
10.1103/PhysRevLett.114.038101,976.0
10.1103/PhysRevLett.114.078101,976.0
10.1103/PhysRevLett.114.128102,976.0
10.1103/PhysRevLett.114.168102,976.0
10.1103/PhysRevLett.115.184501,976.0
10.1103/PhysRevLett.115.208104,976.0
10.1103/PhysRevLett.98.084502,976.0
10.1103/PhysRevLett.98.098104,976.0
10.1103/PhysRevLett.99.184503,976.0
10.1103/PhysRevLett.99.238105,976.0
10.1103/PhysRevX.3.041021,976.0
10.1103/PhysRevX.5.031036,976.0
10.1103/RevModPhys.82.1691,976.0
