citing_doi,cited_doi
10.1103/PhysRevLett.103.257603,10.1103/PhysRevLett.98.043907
10.1103/PhysRevLett.110.265007,10.1103/PhysRevLett.105.147601
10.1103/PhysRevLett.105.147601,10.1103/PhysRevLett.103.257603
10.1103/PhysRevLett.107.087601,10.1103/PhysRevLett.100.064801
10.1103/RevModPhys.86.1337,10.1103/PhysRevLett.104.024801
10.1103/PhysRevLett.108.194801,10.1103/PhysRevLett.100.064801
10.1103/RevModPhys.86.1337,10.1103/PhysRevLett.104.234802
10.1103/PhysRevLett.110.074801,10.1103/PhysRevLett.105.147601
10.1103/PhysRevLett.110.074801,10.1103/PhysRevLett.108.263904
10.1103/PhysRevLett.110.074801,10.1103/PhysRevLett.107.087601
10.1103/PhysRevLett.108.237602,10.1103/PhysRevLett.98.043907
10.1103/PhysRevLett.115.264803,10.1103/PhysRevLett.105.264801
10.1103/PhysRevLett.111.134803,10.1103/PhysRevLett.110.074801
10.1103/PhysRevLett.108.237602,10.1103/PhysRevLett.105.147601
10.1103/PhysRevLett.107.087601,10.1103/PhysRevLett.105.147601
10.1103/RevModPhys.86.1337,10.1103/PhysRevLett.111.134803
10.1103/PhysRevLett.114.227601,10.1103/PhysRevLett.111.134803
10.1103/RevModPhys.86.1337,10.1103/PhysRevLett.100.064801
10.1103/PhysRevLett.110.076802,10.1103/PhysRevLett.108.263904
10.1103/PhysRevLett.107.087601,10.1103/PhysRevLett.103.257603
10.1103/PhysRevLett.110.074801,10.1103/PhysRevLett.104.084801
10.1103/PhysRevLett.111.134803,10.1103/PhysRevLett.110.076802
10.1103/PhysRevLett.105.264801,10.1103/PhysRevLett.100.244801
10.1103/RevModPhys.86.1337,10.1103/PhysRevLett.108.263904
10.1103/PhysRevLett.115.264803,10.1103/PhysRevLett.107.087601
10.1103/PhysRevLett.110.265007,10.1103/PhysRevLett.101.076802
10.1103/PhysRevLett.114.195501,10.1103/PhysRevLett.104.024801
10.1103/PhysRevLett.107.087601,10.1103/PhysRevLett.105.257601
10.1103/PhysRevLett.115.264803,10.1103/PhysRevLett.105.147601
10.1103/PhysRevLett.115.264803,10.1103/PhysRevLett.98.043907
10.1103/PhysRevLett.108.194801,10.1103/PhysRevLett.104.234802
10.1103/PhysRevLett.114.227601,10.1103/PhysRevLett.98.043907
10.1103/PhysRevLett.110.074801,10.1103/PhysRevLett.105.257601
10.1103/PhysRevLett.110.255501,10.1103/PhysRevLett.104.095501
10.1103/PhysRevLett.115.264803,10.1103/PhysRevLett.111.134803
10.1103/PhysRevLett.111.085001,10.1103/PhysRevLett.105.147601
10.1103/PhysRevLett.110.074801,10.1103/PhysRevLett.102.104801
10.1103/PhysRevLett.107.087601,10.1103/PhysRevLett.98.043907
10.1103/PhysRevLett.114.227601,10.1103/PhysRevLett.110.255501
10.1103/PhysRevLett.105.147601,10.1103/PhysRevLett.98.043907
10.1103/PhysRevLett.110.076802,10.1103/PhysRevLett.100.066408
10.1103/PhysRevLett.114.254801,10.1103/PhysRevLett.104.095501
10.1103/PhysRevLett.105.257601,10.1103/PhysRevLett.105.147601
10.1103/PhysRevLett.109.244803,10.1103/PhysRevLett.105.257601
10.1103/PhysRevLett.110.255501,10.1103/PhysRevLett.98.233901
10.1103/RevModPhys.86.1337,10.1103/PhysRevLett.103.257603
10.1103/PhysRevLett.111.237401,10.1103/PhysRevLett.104.234802
10.1103/PhysRevLett.105.257601,10.1103/PhysRevLett.98.043907
10.1103/PhysRevLett.109.244803,10.1103/PhysRevLett.105.147601
10.1103/RevModPhys.86.1337,10.1103/PhysRevLett.98.043907
10.1103/RevModPhys.86.1337,10.1103/PhysRevLett.109.164803
10.1103/PhysRevLett.105.257601,10.1103/PhysRevLett.99.210401
10.1103/PhysRevLett.105.257601,10.1103/PhysRevLett.100.064801
10.1103/PhysRevLett.111.085001,10.1103/PhysRevLett.105.257601
10.1103/PhysRevLett.111.085001,10.1103/PhysRevLett.109.244803
10.1103/PhysRevLett.114.195501,10.1103/PhysRevLett.109.244802
10.1103/PhysRevLett.105.257601,10.1103/PhysRevLett.103.257603
10.1103/PhysRevLett.104.084801,10.1103/PhysRevLett.100.244801
10.1103/PhysRevLett.111.134803,10.1103/PhysRevLett.100.064801
10.1103/PhysRevLett.110.076802,10.1103/PhysRevLett.104.084801
10.1103/PhysRevLett.110.076802,10.1103/PhysRevLett.100.244801
10.1103/PhysRevLett.109.244803,10.1103/PhysRevLett.98.043907
10.1103/PhysRevLett.108.237602,10.1103/PhysRevLett.105.257601
