citing_doi,cited_doi
10.1103/PhysRevLett.106.125501,10.1103/PhysRevLett.103.085501
10.1103/PhysRevLett.105.055504,10.1103/PhysRevLett.103.135501
10.1103/PhysRevLett.105.055504,10.1103/PhysRevLett.101.025501
10.1103/PhysRevLett.105.215502,10.1103/PhysRevLett.101.025503
10.1103/PhysRevLett.115.087801,10.1103/PhysRevLett.109.107802
10.1103/PhysRevLett.105.215502,10.1103/PhysRevLett.98.095502
10.1103/PhysRevLett.102.205504,10.1103/PhysRevLett.101.115505
10.1103/PhysRevLett.112.115503,10.1103/PhysRevLett.104.195503
10.1103/PhysRevLett.110.135501,10.1103/PhysRevLett.100.105502
10.1103/PhysRevLett.105.135501,10.1103/PhysRevLett.98.095502
10.1103/PhysRevLett.105.055504,10.1103/PhysRevLett.103.205504
10.1103/PhysRevLett.115.265501,10.1103/PhysRevLett.105.095501
10.1103/PhysRevLett.102.045503,10.1103/PhysRevLett.98.216405
10.1103/PhysRevLett.114.165501,10.1103/PhysRevLett.98.216405
10.1103/PhysRevLett.115.065501,10.1103/PhysRevLett.104.195503
10.1103/PhysRevLett.111.145501,10.1103/PhysRevLett.103.205504
10.1103/PhysRevLett.104.255501,10.1103/PhysRevLett.103.205504
10.1103/PhysRevLett.109.175501,10.1103/PhysRevLett.105.055504
10.1103/PhysRevLett.104.175501,10.1103/PhysRevLett.100.025502
10.1103/PhysRevLett.112.105501,10.1103/PhysRevLett.110.206001
10.1103/PhysRevLett.100.105502,10.1103/PhysRevLett.98.095502
10.1103/PhysRevLett.111.145501,10.1103/PhysRevLett.105.055504
10.1103/PhysRevLett.104.255501,10.1103/PhysRevLett.102.205504
10.1103/PhysRevLett.110.206001,10.1103/PhysRevLett.100.025502
10.1103/PhysRevLett.110.206001,10.1103/PhysRevLett.99.135501
10.1103/PhysRevLett.109.225501,10.1103/PhysRevLett.104.135503
10.1103/PhysRevLett.109.175501,10.1103/PhysRevLett.103.205504
10.1103/PhysRevLett.110.244301,10.1103/PhysRevLett.104.135503
10.1103/PhysRevLett.103.205504,10.1103/PhysRevLett.101.025503
10.1103/PhysRevLett.109.175501,10.1103/PhysRevLett.98.035501
10.1103/PhysRevLett.101.115505,10.1103/PhysRevLett.100.095701
10.1103/PhysRevLett.103.135501,10.1103/PhysRevLett.100.185503
10.1103/PhysRevLett.107.096101,10.1103/PhysRevLett.100.025502
