article_doi,group
10.1103/PhysRevLett.100.176803,813.0
10.1103/PhysRevLett.100.206802,813.0
10.1103/PhysRevLett.100.225503,813.0
10.1103/PhysRevLett.102.075501,813.0
10.1103/PhysRevLett.102.096803,813.0
10.1103/PhysRevLett.102.105501,813.0
10.1103/PhysRevLett.102.105901,813.0
10.1103/PhysRevLett.102.126804,813.0
10.1103/PhysRevLett.102.127401,813.0
10.1103/PhysRevLett.102.136406,813.0
10.1103/PhysRevLett.102.186101,813.0
10.1103/PhysRevLett.103.026601,813.0
10.1103/PhysRevLett.103.067401,813.0
10.1103/PhysRevLett.103.186101,813.0
10.1103/PhysRevLett.103.215501,813.0
10.1103/PhysRevLett.104.116801,813.0
10.1103/PhysRevLett.104.215902,813.0
10.1103/PhysRevLett.105.246806,813.0
10.1103/PhysRevLett.107.126806,813.0
10.1103/PhysRevLett.107.146601,813.0
10.1103/PhysRevLett.107.157401,813.0
10.1103/PhysRevLett.108.156801,813.0
10.1103/PhysRevLett.109.017402,813.0
10.1103/PhysRevLett.109.046801,813.0
10.1103/PhysRevLett.109.097402,813.0
10.1103/PhysRevLett.109.126804,813.0
10.1103/PhysRevLett.109.206802,813.0
10.1103/PhysRevLett.110.185504,813.0
10.1103/PhysRevLett.110.185901,813.0
10.1103/PhysRevLett.111.216101,813.0
10.1103/PhysRevLett.113.186101,813.0
10.1103/PhysRevLett.98.145504,813.0
10.1103/PhysRevLett.98.186808,813.0
10.1103/PhysRevLett.99.027402,813.0
10.1103/PhysRevLett.99.145506,813.0
10.1103/PhysRevLett.99.155901,813.0
10.1103/PhysRevX.2.011003,813.0
10.1103/PhysRevX.2.011004,813.0
10.1103/PhysRevX.4.031054,813.0
10.1103/RevModPhys.85.1295,813.0
