citing_doi,cited_doi
10.1103/PhysRevLett.110.145301,10.1103/PhysRevLett.107.135301
10.1103/PhysRevLett.111.025302,10.1103/PhysRevLett.102.160402
10.1103/PhysRevLett.114.113002,10.1103/PhysRevLett.110.263201
10.1103/PhysRevLett.113.265301,10.1103/PhysRevLett.107.190401
10.1103/PhysRevLett.103.153202,10.1103/PhysRevLett.99.210402
10.1103/PhysRevLett.106.145301,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.110.200406,10.1103/PhysRevLett.108.195301
10.1103/PhysRevLett.100.245302,10.1103/PhysRevLett.98.150401
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.102.213201
10.1103/PhysRevLett.102.185302,10.1103/PhysRevLett.100.235301
10.1103/PhysRevLett.106.250801,10.1103/PhysRevLett.103.135301
10.1103/PhysRevLett.112.105301,10.1103/PhysRevLett.111.026402
10.1103/PhysRevLett.113.053601,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.115.243002,10.1103/PhysRevLett.112.040403
10.1103/PhysRevLett.112.100404,10.1103/PhysRevLett.109.220402
10.1103/PhysRevLett.112.250404,10.1103/PhysRevLett.108.145305
10.1103/PhysRevLett.112.105301,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.113.200406,10.1103/PhysRevLett.105.030402
10.1103/PhysRevLett.109.045301,10.1103/PhysRevLett.98.175302
10.1103/PhysRevLett.107.103001,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.112.233201,10.1103/PhysRevLett.104.153203
10.1103/PhysRevLett.110.173202,10.1103/PhysRevLett.108.215301
10.1103/PhysRevLett.105.023201,10.1103/PhysRevLett.101.180406
10.1103/PhysRevLett.99.135302,10.1103/PhysRevLett.98.175302
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.100.033601
10.1103/PhysRevLett.112.013002,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.102.165302,10.1103/PhysRevLett.99.130406
10.1103/PhysRevLett.109.235307,10.1103/PhysRevLett.102.110405
10.1103/PhysRevLett.101.053201,10.1103/PhysRevLett.99.070402
10.1103/PhysRevLett.110.200406,10.1103/PhysRevLett.107.190403
10.1103/PhysRevLett.106.063002,10.1103/PhysRevLett.105.033002
10.1103/PhysRevLett.107.190401,10.1103/PhysRevLett.98.030406
10.1103/PhysRevLett.108.100501,10.1103/PhysRevLett.105.230403
10.1103/PhysRevLett.110.155301,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.112.250404,10.1103/PhysRevLett.112.190401
10.1103/PhysRevLett.110.230401,10.1103/PhysRevLett.106.050402
10.1103/PhysRevLett.109.245302,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.115.115301,10.1103/PhysRevLett.105.030404
10.1103/PhysRevLett.114.040402,10.1103/PhysRevLett.111.113901
10.1103/PhysRevLett.102.077204,10.1103/PhysRevLett.98.167202
10.1103/PhysRevLett.114.055301,10.1103/PhysRevLett.103.185301
10.1103/RevModPhys.86.509,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.100.233201,10.1103/PhysRevLett.99.073002
10.1103/PhysRevLett.103.083202,10.1103/PhysRevLett.100.163201
10.1103/PhysRevLett.113.113603,10.1103/PhysRevLett.108.093604
10.1103/PhysRevLett.107.093601,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.108.023005,10.1103/PhysRevLett.102.140401
10.1103/PhysRevLett.102.170401,10.1103/PhysRevLett.99.030401
10.1103/PhysRevLett.111.105301,10.1103/PhysRevLett.108.145305
10.1103/PhysRevLett.104.053201,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.111.215305,10.1103/PhysRevLett.110.203601
10.1103/PhysRevLett.110.253003,10.1103/PhysRevLett.105.034802
10.1103/PhysRevLett.100.240403,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.105.230408,10.1103/PhysRevLett.99.030401
10.1103/PhysRevLett.105.160404,10.1103/PhysRevLett.101.250601
10.1103/PhysRevLett.106.115304,10.1103/PhysRevLett.103.153202
10.1103/PhysRevLett.102.076403,10.1103/PhysRevLett.99.250403
10.1103/PhysRevLett.108.240404,10.1103/PhysRevLett.106.080402
10.1103/PhysRevLett.112.123001,10.1103/PhysRevLett.104.010801
10.1103/PhysRevLett.103.153202,10.1103/PhysRevLett.101.170401
10.1103/PhysRevLett.108.167201,10.1103/PhysRevLett.105.137207
10.1103/PhysRevLett.112.113201,10.1103/PhysRevLett.110.173201
10.1103/PhysRevLett.112.075302,10.1103/PhysRevLett.100.053201
