citing_doi,cited_doi
10.1103/PhysRevLett.110.021802,10.1103/RevModPhys.81.1199
10.1103/PhysRevLett.107.102003,10.1103/PhysRevLett.103.061803
10.1103/PhysRevLett.106.121801,10.1103/PhysRevLett.102.091805
10.1103/PhysRevLett.104.241802,10.1103/PhysRevLett.102.231801
10.1103/PhysRevLett.113.061802,10.1103/PhysRevLett.100.041802
10.1103/PhysRevLett.100.131804,10.1103/PhysRevLett.100.041802
10.1103/PhysRevLett.102.031801,10.1103/PhysRevLett.99.171802
10.1103/PhysRevLett.102.031801,10.1103/PhysRevLett.100.091802
10.1103/PhysRevLett.105.191801,10.1103/PhysRevLett.100.241803
10.1103/PhysRevLett.103.251802,10.1103/PhysRevLett.102.031801
10.1103/PhysRevLett.115.031801,10.1103/RevModPhys.81.1199
10.1103/PhysRevLett.106.251801,10.1103/PhysRevLett.100.241803
10.1103/PhysRevLett.104.241802,10.1103/PhysRevLett.99.171802
10.1103/PhysRevLett.112.111803,10.1103/PhysRevLett.106.241801
10.1103/PhysRevLett.112.042001,10.1103/PhysRevLett.111.042003
10.1103/PhysRevLett.115.031801,10.1103/PhysRevLett.100.241803
10.1103/PhysRevLett.108.011801,10.1103/PhysRevLett.103.061803
10.1103/PhysRevLett.107.051801,10.1103/RevModPhys.81.1199
10.1103/RevModPhys.81.1199,10.1103/PhysRevLett.100.091804
10.1103/PhysRevLett.107.102003,10.1103/PhysRevLett.102.231801
10.1103/PhysRevLett.103.061803,10.1103/PhysRevLett.99.171801
10.1103/PhysRevLett.113.061802,10.1103/PhysRevLett.110.241304
10.1103/PhysRevLett.110.101801,10.1103/PhysRevLett.103.061803
10.1103/PhysRevLett.115.181601,10.1103/PhysRevLett.113.061802
10.1103/PhysRevLett.102.091805,10.1103/PhysRevLett.102.031801
10.1103/PhysRevLett.107.272002,10.1103/PhysRevLett.107.051801
10.1103/PhysRevLett.103.251802,10.1103/PhysRevLett.102.091805
10.1103/PhysRevLett.101.191801,10.1103/PhysRevLett.100.091802
10.1103/PhysRevLett.107.051801,10.1103/PhysRevLett.104.241802
10.1103/PhysRevLett.112.111803,10.1103/PhysRevLett.108.011801
10.1103/PhysRevLett.108.011801,10.1103/PhysRevLett.101.051801
10.1103/PhysRevLett.113.061802,10.1103/RevModPhys.81.1199
10.1103/PhysRevLett.108.011801,10.1103/PhysRevLett.99.171801
10.1103/PhysRevLett.106.121801,10.1103/PhysRevLett.102.031801
10.1103/PhysRevLett.115.031801,10.1103/PhysRevLett.105.191802
10.1103/PhysRevLett.107.051801,10.1103/PhysRevLett.102.031801
10.1103/PhysRevLett.102.091805,10.1103/PhysRevLett.99.171801
10.1103/RevModPhys.81.1199,10.1103/PhysRevLett.99.171802
10.1103/PhysRevLett.108.081805,10.1103/RevModPhys.81.1199
10.1103/PhysRevLett.107.151801,10.1103/PhysRevLett.101.051801
10.1103/PhysRevLett.107.272002,10.1103/PhysRevLett.104.241802
10.1103/PhysRevLett.101.191801,10.1103/PhysRevLett.99.171802
10.1103/PhysRevLett.102.231801,10.1103/PhysRevLett.101.051801
10.1103/PhysRevLett.107.272002,10.1103/PhysRevLett.102.091805
10.1103/PhysRevLett.107.272002,10.1103/PhysRevLett.106.121801
10.1103/PhysRevLett.110.101801,10.1103/PhysRevLett.108.111801
10.1103/PhysRevLett.115.031801,10.1103/PhysRevLett.105.191801
10.1103/PhysRevLett.107.151801,10.1103/PhysRevLett.103.061803
10.1103/PhysRevLett.110.021802,10.1103/PhysRevLett.103.251802
10.1103/PhysRevLett.106.121801,10.1103/RevModPhys.81.1199
10.1103/PhysRevLett.105.191802,10.1103/PhysRevLett.100.241803
10.1103/PhysRevLett.112.191304,10.1103/RevModPhys.81.1199
10.1103/PhysRevLett.114.111302,10.1103/PhysRevLett.110.241304
10.1103/PhysRevLett.103.061803,10.1103/PhysRevLett.101.051801
10.1103/PhysRevLett.107.272002,10.1103/RevModPhys.81.1199
10.1103/PhysRevLett.107.151801,10.1103/PhysRevLett.102.231801
10.1103/PhysRevLett.103.251802,10.1103/RevModPhys.81.1199
10.1103/PhysRevLett.111.042003,10.1103/PhysRevLett.108.011801
10.1103/PhysRevLett.100.091802,10.1103/PhysRevLett.99.171802
10.1103/PhysRevLett.110.101801,10.1103/PhysRevLett.102.231801
10.1103/PhysRevLett.106.251801,10.1103/RevModPhys.81.1199
10.1103/PhysRevLett.106.251801,10.1103/PhysRevLett.105.191802
10.1103/RevModPhys.81.1199,10.1103/PhysRevLett.100.041802
10.1103/PhysRevLett.110.101801,10.1103/PhysRevLett.107.102003
10.1103/PhysRevLett.110.101801,10.1103/PhysRevLett.104.241802
10.1103/PhysRevLett.108.011801,10.1103/PhysRevLett.107.151801
10.1103/PhysRevLett.102.091805,10.1103/PhysRevLett.100.091802
10.1103/PhysRevLett.99.171802,10.1103/PhysRevLett.99.171801
10.1103/PhysRevLett.105.191802,10.1103/PhysRevLett.105.191801
10.1103/PhysRevLett.102.091805,10.1103/PhysRevLett.99.171802
10.1103/PhysRevLett.108.111801,10.1103/PhysRevLett.107.272002
10.1103/PhysRevLett.110.241304,10.1103/RevModPhys.81.1199
10.1103/PhysRevLett.100.091802,10.1103/PhysRevLett.99.171801
10.1103/PhysRevLett.106.251801,10.1103/PhysRevLett.105.191801
10.1103/PhysRevLett.104.241802,10.1103/PhysRevLett.100.091802
10.1103/PhysRevLett.115.041801,10.1103/PhysRevLett.101.191801
10.1103/PhysRevLett.105.191801,10.1103/PhysRevLett.105.191802
10.1103/PhysRevLett.115.181601,10.1103/PhysRevLett.110.241304
