article_doi,group
10.1103/PhysRevLett.100.010501,1500.0
10.1103/PhysRevLett.100.010601,1500.0
10.1103/PhysRevLett.100.020401,1500.0
10.1103/PhysRevLett.100.020601,1500.0
10.1103/PhysRevLett.100.027206,1500.0
10.1103/PhysRevLett.100.030403,1500.0
10.1103/PhysRevLett.100.030502,1500.0
10.1103/PhysRevLett.100.030504,1500.0
10.1103/PhysRevLett.100.030601,1500.0
10.1103/PhysRevLett.100.030602,1500.0
10.1103/PhysRevLett.100.033602,1500.0
10.1103/PhysRevLett.100.040404,1500.0
10.1103/PhysRevLett.100.040501,1500.0
10.1103/PhysRevLett.100.043602,1500.0
10.1103/PhysRevLett.100.046804,1500.0
10.1103/PhysRevLett.100.047203,1500.0
10.1103/PhysRevLett.100.050404,1500.0
10.1103/PhysRevLett.100.050405,1500.0
10.1103/PhysRevLett.100.050502,1500.0
10.1103/PhysRevLett.100.056403,1500.0
10.1103/PhysRevLett.100.063601,1500.0
10.1103/PhysRevLett.100.070404,1500.0
10.1103/PhysRevLett.100.070502,1500.0
10.1103/PhysRevLett.100.070504,1500.0
10.1103/PhysRevLett.100.070505,1500.0
10.1103/PhysRevLett.100.073002,1500.0
10.1103/PhysRevLett.100.077204,1500.0
10.1103/PhysRevLett.100.080403,1500.0
10.1103/PhysRevLett.100.080404,1500.0
10.1103/PhysRevLett.100.080405,1500.0
10.1103/PhysRevLett.100.080406,1500.0
10.1103/PhysRevLett.100.080502,1500.0
10.1103/PhysRevLett.100.080601,1500.0
10.1103/PhysRevLett.100.086803,1500.0
10.1103/PhysRevLett.100.086804,1500.0
10.1103/PhysRevLett.100.086806,1500.0
10.1103/PhysRevLett.100.087205,1500.0
10.1103/PhysRevLett.100.090402,1500.0
10.1103/PhysRevLett.100.090403,1500.0
10.1103/PhysRevLett.100.090502,1500.0
10.1103/PhysRevLett.100.096406,1500.0
10.1103/PhysRevLett.100.100401,1500.0
10.1103/PhysRevLett.100.100402,1500.0
10.1103/PhysRevLett.100.100501,1500.0
10.1103/PhysRevLett.100.100502,1500.0
10.1103/PhysRevLett.100.100601,1500.0
10.1103/PhysRevLett.100.103601,1500.0
10.1103/PhysRevLett.100.110502,1500.0
10.1103/PhysRevLett.100.110503,1500.0
10.1103/PhysRevLett.100.116803,1500.0
10.1103/PhysRevLett.100.120402,1500.0
10.1103/PhysRevLett.100.120404,1500.0
10.1103/PhysRevLett.100.120406,1500.0
10.1103/PhysRevLett.100.126403,1500.0
10.1103/PhysRevLett.100.126804,1500.0
10.1103/PhysRevLett.100.130501,1500.0
10.1103/PhysRevLett.100.130502,1500.0
10.1103/PhysRevLett.100.140401,1500.0
10.1103/PhysRevLett.100.140403,1500.0
10.1103/PhysRevLett.100.140409,1500.0
10.1103/PhysRevLett.100.140502,1500.0
10.1103/PhysRevLett.100.146803,1500.0
10.1103/PhysRevLett.100.150401,1500.0
10.1103/PhysRevLett.100.150404,1500.0
10.1103/PhysRevLett.100.150501,1500.0
10.1103/PhysRevLett.100.160406,1500.0
10.1103/PhysRevLett.100.160502,1500.0
10.1103/PhysRevLett.100.166403,1500.0
10.1103/PhysRevLett.100.166803,1500.0
10.1103/PhysRevLett.100.167202,1500.0
10.1103/PhysRevLett.100.170402,1500.0
10.1103/PhysRevLett.100.170403,1500.0
10.1103/PhysRevLett.100.175702,1500.0
10.1103/PhysRevLett.100.176403,1500.0
10.1103/PhysRevLett.100.177202,1500.0
10.1103/PhysRevLett.100.180402,1500.0
10.1103/PhysRevLett.100.180404,1500.0
10.1103/PhysRevLett.100.180406,1500.0
10.1103/PhysRevLett.100.180602,1500.0
10.1103/PhysRevLett.100.185301,1500.0
10.1103/PhysRevLett.100.190405,1500.0
10.1103/PhysRevLett.100.190601,1500.0
10.1103/PhysRevLett.100.196805,1500.0
10.1103/PhysRevLett.100.200407,1500.0
10.1103/PhysRevLett.100.200501,1500.0
10.1103/PhysRevLett.100.203904,1500.0
10.1103/PhysRevLett.100.205302,1500.0
10.1103/PhysRevLett.100.206805,1500.0
10.1103/PhysRevLett.100.210401,1500.0
10.1103/PhysRevLett.100.210403,1500.0
10.1103/PhysRevLett.100.210501,1500.0
10.1103/PhysRevLett.100.210502,1500.0
10.1103/PhysRevLett.100.210503,1500.0
10.1103/PhysRevLett.100.215701,1500.0
10.1103/PhysRevLett.100.220403,1500.0
10.1103/PhysRevLett.100.220502,1500.0
10.1103/PhysRevLett.100.226803,1500.0
10.1103/PhysRevLett.100.227004,1500.0
10.1103/PhysRevLett.100.230404,1500.0
10.1103/PhysRevLett.100.230501,1500.0
10.1103/PhysRevLett.100.240401,1500.0
10.1103/PhysRevLett.100.240402,1500.0
10.1103/PhysRevLett.100.240603,1500.0
10.1103/PhysRevLett.100.243601,1500.0
10.1103/PhysRevLett.100.246802,1500.0
10.1103/PhysRevLett.100.250402,1500.0
10.1103/PhysRevLett.100.250403,1500.0
10.1103/PhysRevLett.100.250501,1500.0
10.1103/PhysRevLett.101.010502,1500.0
10.1103/PhysRevLett.101.010503,1500.0
10.1103/PhysRevLett.101.010504,1500.0
10.1103/PhysRevLett.101.016806,1500.0
10.1103/PhysRevLett.101.016807,1500.0
10.1103/PhysRevLett.101.025701,1500.0
10.1103/PhysRevLett.101.030601,1500.0
10.1103/PhysRevLett.101.036804,1500.0
10.1103/PhysRevLett.101.040404,1500.0
10.1103/PhysRevLett.101.041603,1500.0
10.1103/PhysRevLett.101.050402,1500.0
10.1103/PhysRevLett.101.057401,1500.0
10.1103/PhysRevLett.101.063001,1500.0
10.1103/PhysRevLett.101.066803,1500.0
10.1103/PhysRevLett.101.066804,1500.0
10.1103/PhysRevLett.101.070403,1500.0
10.1103/PhysRevLett.101.070502,1500.0
10.1103/PhysRevLett.101.073601,1500.0
10.1103/PhysRevLett.101.076801,1500.0
10.1103/PhysRevLett.101.080403,1500.0
10.1103/PhysRevLett.101.080503,1500.0
10.1103/PhysRevLett.101.090402,1500.0
10.1103/PhysRevLett.101.090603,1500.0
10.1103/PhysRevLett.101.093601,1500.0
10.1103/PhysRevLett.101.096406,1500.0
10.1103/PhysRevLett.101.105701,1500.0
10.1103/PhysRevLett.101.110501,1500.0
10.1103/PhysRevLett.101.115701,1500.0
10.1103/PhysRevLett.101.116807,1500.0
10.1103/PhysRevLett.101.120402,1500.0
10.1103/PhysRevLett.101.120405,1500.0
10.1103/PhysRevLett.101.120501,1500.0
10.1103/PhysRevLett.101.120503,1500.0
10.1103/PhysRevLett.101.120603,1500.0
10.1103/PhysRevLett.101.127202,1500.0
10.1103/PhysRevLett.101.130402,1500.0
10.1103/PhysRevLett.101.130503,1500.0
10.1103/PhysRevLett.101.137207,1500.0
10.1103/PhysRevLett.101.140402,1500.0
10.1103/PhysRevLett.101.140501,1500.0
10.1103/PhysRevLett.101.140601,1500.0
10.1103/PhysRevLett.101.140603,1500.0
10.1103/PhysRevLett.101.147204,1500.0
10.1103/PhysRevLett.101.150402,1500.0
10.1103/PhysRevLett.101.155303,1500.0
10.1103/PhysRevLett.101.156803,1500.0
10.1103/PhysRevLett.101.166805,1500.0
10.1103/PhysRevLett.101.170403,1500.0
10.1103/PhysRevLett.101.170407,1500.0
10.1103/PhysRevLett.101.175701,1500.0
10.1103/PhysRevLett.101.176801,1500.0
10.1103/PhysRevLett.101.180503,1500.0
10.1103/PhysRevLett.101.186806,1500.0
10.1103/PhysRevLett.101.187202,1500.0
10.1103/PhysRevLett.101.190403,1500.0
10.1103/PhysRevLett.101.190405,1500.0
10.1103/PhysRevLett.101.190503,1500.0
10.1103/PhysRevLett.101.196401,1500.0
10.1103/PhysRevLett.101.196802,1500.0
10.1103/PhysRevLett.101.200501,1500.0
10.1103/PhysRevLett.101.200504,1500.0
10.1103/PhysRevLett.101.210403,1500.0
10.1103/PhysRevLett.101.216808,1500.0
10.1103/PhysRevLett.101.220402,1500.0
10.1103/PhysRevLett.101.230401,1500.0
10.1103/PhysRevLett.101.230402,1500.0
10.1103/PhysRevLett.101.236801,1500.0
10.1103/PhysRevLett.101.245302,1500.0
10.1103/PhysRevLett.101.246806,1500.0
10.1103/PhysRevLett.101.250602,1500.0
10.1103/PhysRevLett.101.260402,1500.0
10.1103/PhysRevLett.101.260404,1500.0
10.1103/PhysRevLett.101.260501,1500.0
10.1103/PhysRevLett.101.260505,1500.0
10.1103/PhysRevLett.101.265301,1500.0
10.1103/PhysRevLett.101.266804,1500.0
10.1103/PhysRevLett.102.017202,1500.0
10.1103/PhysRevLett.102.017204,1500.0
10.1103/PhysRevLett.102.025302,1500.0
10.1103/PhysRevLett.102.030401,1500.0
10.1103/PhysRevLett.102.030403,1500.0
10.1103/PhysRevLett.102.030407,1500.0
10.1103/PhysRevLett.102.030408,1500.0
10.1103/PhysRevLett.102.030502,1500.0
10.1103/PhysRevLett.102.031602,1500.0
10.1103/PhysRevLett.102.033601,1500.0
10.1103/PhysRevLett.102.040401,1500.0
10.1103/PhysRevLett.102.040402,1500.0
10.1103/PhysRevLett.102.046803,1500.0
10.1103/PhysRevLett.102.050502,1500.0
10.1103/PhysRevLett.102.050503,1500.0
10.1103/PhysRevLett.102.053601,1500.0
10.1103/PhysRevLett.102.055301,1500.0
10.1103/PhysRevLett.102.057202,1500.0
10.1103/PhysRevLett.102.057205,1500.0
10.1103/PhysRevLett.102.065301,1500.0
10.1103/PhysRevLett.102.066802,1500.0
10.1103/PhysRevLett.102.070402,1500.0
10.1103/PhysRevLett.102.077001,1500.0
10.1103/PhysRevLett.102.077203,1500.0
10.1103/PhysRevLett.102.085301,1500.0
10.1103/PhysRevLett.102.097203,1500.0
10.1103/PhysRevLett.102.100401,1500.0
10.1103/PhysRevLett.102.100402,1500.0
10.1103/PhysRevLett.102.100403,1500.0
10.1103/PhysRevLett.102.100501,1500.0
10.1103/PhysRevLett.102.100502,1500.0
10.1103/PhysRevLett.102.100503,1500.0
10.1103/PhysRevLett.102.106403,1500.0
10.1103/PhysRevLett.102.110401,1500.0
10.1103/PhysRevLett.102.110402,1500.0
10.1103/PhysRevLett.102.110403,1500.0
10.1103/PhysRevLett.102.120401,1500.0
10.1103/PhysRevLett.102.126405,1500.0
10.1103/PhysRevLett.102.127204,1500.0
10.1103/PhysRevLett.102.130501,1500.0
10.1103/PhysRevLett.102.130502,1500.0
10.1103/PhysRevLett.102.130603,1500.0
10.1103/PhysRevLett.102.135302,1500.0
10.1103/PhysRevLett.102.135702,1500.0
10.1103/PhysRevLett.102.136401,1500.0
10.1103/PhysRevLett.102.140501,1500.0
10.1103/PhysRevLett.102.146403,1500.0
10.1103/PhysRevLett.102.153901,1500.0
10.1103/PhysRevLett.102.153902,1500.0
10.1103/PhysRevLett.102.155301,1500.0
10.1103/PhysRevLett.102.160403,1500.0
10.1103/PhysRevLett.102.166805,1500.0
10.1103/PhysRevLett.102.170503,1500.0
10.1103/PhysRevLett.102.170602,1500.0
10.1103/PhysRevLett.102.176807,1500.0
10.1103/PhysRevLett.102.180401,1500.0
10.1103/PhysRevLett.102.180403,1500.0
10.1103/PhysRevLett.102.180406,1500.0
10.1103/PhysRevLett.102.180502,1500.0
10.1103/PhysRevLett.102.190501,1500.0
10.1103/PhysRevLett.102.190502,1500.0
10.1103/PhysRevLett.102.190504,1500.0
10.1103/PhysRevLett.102.190601,1500.0
10.1103/PhysRevLett.102.207207,1500.0
10.1103/PhysRevLett.102.210401,1500.0
10.1103/PhysRevLett.102.220501,1500.0
10.1103/PhysRevLett.102.233904,1500.0
10.1103/PhysRevLett.102.240501,1500.0
10.1103/PhysRevLett.102.240601,1500.0
10.1103/PhysRevLett.102.240603,1500.0
10.1103/PhysRevLett.102.244102,1500.0
10.1103/PhysRevLett.102.245505,1500.0
10.1103/PhysRevLett.102.245701,1500.0
10.1103/PhysRevLett.102.250404,1500.0
10.1103/PhysRevLett.102.250501,1500.0
10.1103/PhysRevLett.102.250503,1500.0
10.1103/PhysRevLett.102.250602,1500.0
10.1103/PhysRevLett.102.255304,1500.0
10.1103/PhysRevLett.102.255701,1500.0
10.1103/PhysRevLett.103.013902,1500.0
10.1103/PhysRevLett.103.016801,1500.0
10.1103/PhysRevLett.103.016802,1500.0
10.1103/PhysRevLett.103.016805,1500.0
10.1103/PhysRevLett.103.020501,1500.0
10.1103/PhysRevLett.103.020503,1500.0
10.1103/PhysRevLett.103.020504,1500.0
10.1103/PhysRevLett.103.020506,1500.0
10.1103/PhysRevLett.103.030403,1500.0
10.1103/PhysRevLett.103.030502,1500.0
10.1103/PhysRevLett.103.033003,1500.0
10.1103/PhysRevLett.103.033602,1500.0
10.1103/PhysRevLett.103.035303,1500.0
10.1103/PhysRevLett.103.046805,1500.0
10.1103/PhysRevLett.103.047403,1500.0
10.1103/PhysRevLett.103.050502,1500.0
10.1103/PhysRevLett.103.050503,1500.0
10.1103/PhysRevLett.103.056403,1500.0
10.1103/PhysRevLett.103.070501,1500.0
10.1103/PhysRevLett.103.070503,1500.0
10.1103/PhysRevLett.103.075301,1500.0
10.1103/PhysRevLett.103.076801,1500.0
10.1103/PhysRevLett.103.085701,1500.0
10.1103/PhysRevLett.103.090503,1500.0
10.1103/PhysRevLett.103.096403,1500.0
10.1103/PhysRevLett.103.100403,1500.0
10.1103/PhysRevLett.103.100502,1500.0
10.1103/PhysRevLett.103.105303,1500.0
10.1103/PhysRevLett.103.110401,1500.0
10.1103/PhysRevLett.103.110403,1500.0
10.1103/PhysRevLett.103.117203,1500.0
10.1103/PhysRevLett.103.120502,1500.0
10.1103/PhysRevLett.103.130403,1500.0
10.1103/PhysRevLett.103.133002,1500.0
10.1103/PhysRevLett.103.140401,1500.0
10.1103/PhysRevLett.103.140402,1500.0
10.1103/PhysRevLett.103.140501,1500.0
10.1103/PhysRevLett.103.150501,1500.0
10.1103/PhysRevLett.103.150601,1500.0
10.1103/PhysRevLett.103.160401,1500.0
10.1103/PhysRevLett.103.160402,1500.0
10.1103/PhysRevLett.103.160504,1500.0
10.1103/PhysRevLett.103.160601,1500.0
10.1103/PhysRevLett.103.170501,1500.0
10.1103/PhysRevLett.103.180402,1500.0
10.1103/PhysRevLett.103.195302,1500.0
10.1103/PhysRevLett.103.200502,1500.0
10.1103/PhysRevLett.103.206801,1500.0
10.1103/PhysRevLett.103.206802,1500.0
10.1103/PhysRevLett.103.210401,1500.0
10.1103/PhysRevLett.103.216602,1500.0
10.1103/PhysRevLett.103.230402,1500.0
10.1103/PhysRevLett.103.230502,1500.0
10.1103/PhysRevLett.103.236802,1500.0
10.1103/PhysRevLett.103.240504,1500.0
10.1103/PhysRevLett.103.245301,1500.0
10.1103/PhysRevLett.103.247201,1500.0
10.1103/PhysRevLett.103.250501,1500.0
10.1103/PhysRevLett.103.256802,1500.0
10.1103/PhysRevLett.103.261601,1500.0
10.1103/PhysRevLett.103.266402,1500.0
10.1103/PhysRevLett.104.013601,1500.0
10.1103/PhysRevLett.104.013602,1500.0
10.1103/PhysRevLett.104.020501,1500.0
10.1103/PhysRevLett.104.047003,1500.0
10.1103/PhysRevLett.104.050401,1500.0
10.1103/PhysRevLett.104.056803,1500.0
10.1103/PhysRevLett.104.060401,1500.0
10.1103/PhysRevLett.104.066406,1500.0
10.1103/PhysRevLett.104.070406,1500.0
10.1103/PhysRevLett.104.073602,1500.0
10.1103/PhysRevLett.104.073604,1500.0
10.1103/PhysRevLett.104.075701,1500.0
10.1103/PhysRevLett.104.076803,1500.0
10.1103/PhysRevLett.104.080401,1500.0
10.1103/PhysRevLett.104.080402,1500.0
10.1103/PhysRevLett.104.080501,1500.0
10.1103/PhysRevLett.104.086801,1500.0
10.1103/PhysRevLett.104.090402,1500.0
10.1103/PhysRevLett.104.090602,1500.0
10.1103/PhysRevLett.104.093602,1500.0
10.1103/PhysRevLett.104.095701,1500.0
10.1103/PhysRevLett.104.096803,1500.0
10.1103/PhysRevLett.104.100501,1500.0
10.1103/PhysRevLett.104.113001,1500.0
10.1103/PhysRevLett.104.130502,1500.0
10.1103/PhysRevLett.104.133601,1500.0
10.1103/PhysRevLett.104.137204,1500.0
10.1103/PhysRevLett.104.140401,1500.0
10.1103/PhysRevLett.104.140404,1500.0
10.1103/PhysRevLett.104.146401,1500.0
10.1103/PhysRevLett.104.156404,1500.0
10.1103/PhysRevLett.104.157201,1500.0
10.1103/PhysRevLett.104.160403,1500.0
10.1103/PhysRevLett.104.160502,1500.0
10.1103/PhysRevLett.104.160601,1500.0
10.1103/PhysRevLett.104.165301,1500.0
10.1103/PhysRevLett.104.165303,1500.0
10.1103/PhysRevLett.104.166801,1500.0
10.1103/PhysRevLett.104.167201,1500.0
10.1103/PhysRevLett.104.170401,1500.0
10.1103/PhysRevLett.104.170402,1500.0
10.1103/PhysRevLett.104.170405,1500.0
10.1103/PhysRevLett.104.176402,1500.0
10.1103/PhysRevLett.104.180401,1500.0
10.1103/PhysRevLett.104.180502,1500.0
10.1103/PhysRevLett.104.187203,1500.0
10.1103/PhysRevLett.104.190401,1500.0
10.1103/PhysRevLett.104.190405,1500.0
10.1103/PhysRevLett.104.195303,1500.0
10.1103/PhysRevLett.104.196802,1500.0
10.1103/PhysRevLett.104.200401,1500.0
10.1103/PhysRevLett.104.200402,1500.0
10.1103/PhysRevLett.104.200403,1500.0
10.1103/PhysRevLett.104.200601,1500.0
10.1103/PhysRevLett.104.210401,1500.0
10.1103/PhysRevLett.104.210501,1500.0
10.1103/PhysRevLett.104.210502,1500.0
10.1103/PhysRevLett.104.220402,1500.0
10.1103/PhysRevLett.104.220602,1500.0
10.1103/PhysRevLett.104.230401,1500.0
10.1103/PhysRevLett.104.230404,1500.0
10.1103/PhysRevLett.104.230501,1500.0
10.1103/PhysRevLett.104.240403,1500.0
10.1103/PhysRevLett.104.240406,1500.0
10.1103/PhysRevLett.104.240502,1500.0
10.1103/PhysRevLett.104.245705,1500.0
10.1103/PhysRevLett.104.250801,1500.0
10.1103/PhysRevLett.104.251601,1500.0
10.1103/PhysRevLett.104.255302,1500.0
10.1103/PhysRevLett.104.257002,1500.0
10.1103/PhysRevLett.105.010502,1500.0
10.1103/PhysRevLett.105.015301,1500.0
10.1103/PhysRevLett.105.015702,1500.0
10.1103/PhysRevLett.105.020501,1500.0
10.1103/PhysRevLett.105.020502,1500.0
10.1103/PhysRevLett.105.020503,1500.0
10.1103/PhysRevLett.105.026802,1500.0
10.1103/PhysRevLett.105.030501,1500.0
10.1103/PhysRevLett.105.035301,1500.0
10.1103/PhysRevLett.105.040501,1500.0
10.1103/PhysRevLett.105.045303,1500.0
10.1103/PhysRevLett.105.050403,1500.0
10.1103/PhysRevLett.105.050404,1500.0
10.1103/PhysRevLett.105.050502,1500.0
10.1103/PhysRevLett.105.053601,1500.0
10.1103/PhysRevLett.105.056804,1500.0
10.1103/PhysRevLett.105.060402,1500.0
10.1103/PhysRevLett.105.060504,1500.0
10.1103/PhysRevLett.105.060603,1500.0
10.1103/PhysRevLett.105.065301,1500.0
10.1103/PhysRevLett.105.070501,1500.0
10.1103/PhysRevLett.105.076401,1500.0
10.1103/PhysRevLett.105.076803,1500.0
10.1103/PhysRevLett.105.077202,1500.0
10.1103/PhysRevLett.105.080403,1500.0
10.1103/PhysRevLett.105.080501,1500.0
10.1103/PhysRevLett.105.086801,1500.0
10.1103/PhysRevLett.105.090402,1500.0
10.1103/PhysRevLett.105.090404,1500.0
10.1103/PhysRevLett.105.093602,1500.0
10.1103/PhysRevLett.105.095702,1500.0
10.1103/PhysRevLett.105.096402,1500.0
10.1103/PhysRevLett.105.096801,1500.0
10.1103/PhysRevLett.105.096802,1500.0
10.1103/PhysRevLett.105.100507,1500.0
10.1103/PhysRevLett.105.100603,1500.0
10.1103/PhysRevLett.105.110401,1500.0
10.1103/PhysRevLett.105.110502,1500.0
10.1103/PhysRevLett.105.113901,1500.0
10.1103/PhysRevLett.105.115301,1500.0
10.1103/PhysRevLett.105.115501,1500.0
10.1103/PhysRevLett.105.116805,1500.0
10.1103/PhysRevLett.105.117203,1500.0
10.1103/PhysRevLett.105.130501,1500.0
10.1103/PhysRevLett.105.135302,1500.0
10.1103/PhysRevLett.105.135701,1500.0
10.1103/PhysRevLett.105.140601,1500.0
10.1103/PhysRevLett.105.146404,1500.0
10.1103/PhysRevLett.105.146805,1500.0
10.1103/PhysRevLett.105.150401,1500.0
10.1103/PhysRevLett.105.150403,1500.0
10.1103/PhysRevLett.105.150501,1500.0
10.1103/PhysRevLett.105.156802,1500.0
10.1103/PhysRevLett.105.160402,1500.0
10.1103/PhysRevLett.105.170402,1500.0
10.1103/PhysRevLett.105.170404,1500.0
10.1103/PhysRevLett.105.170405,1500.0
10.1103/PhysRevLett.105.173002,1500.0
10.1103/PhysRevLett.105.176807,1500.0
10.1103/PhysRevLett.105.180401,1500.0
10.1103/PhysRevLett.105.186405,1500.0
10.1103/PhysRevLett.105.187202,1500.0
10.1103/PhysRevLett.105.190502,1500.0
10.1103/PhysRevLett.105.193602,1500.0
10.1103/PhysRevLett.105.196801,1500.0
10.1103/PhysRevLett.105.200503,1500.0
10.1103/PhysRevLett.105.203002,1500.0
10.1103/PhysRevLett.105.206801,1500.0
10.1103/PhysRevLett.105.210503,1500.0
10.1103/PhysRevLett.105.210504,1500.0
10.1103/PhysRevLett.105.216801,1500.0
10.1103/PhysRevLett.105.220401,1500.0
10.1103/PhysRevLett.105.220405,1500.0
10.1103/PhysRevLett.105.226803,1500.0
10.1103/PhysRevLett.105.230404,1500.0
10.1103/PhysRevLett.105.230501,1500.0
10.1103/PhysRevLett.105.240405,1500.0
10.1103/PhysRevLett.105.243003,1500.0
10.1103/PhysRevLett.105.245702,1500.0
10.1103/PhysRevLett.105.246801,1500.0
10.1103/PhysRevLett.105.246805,1500.0
10.1103/PhysRevLett.105.246808,1500.0
10.1103/PhysRevLett.105.250401,1500.0
