article_doi,group
10.1103/PhysRevLett.100.081101,1258.0
10.1103/PhysRevLett.101.036402,1258.0
10.1103/PhysRevLett.101.255301,1258.0
10.1103/PhysRevLett.102.131101,1258.0
10.1103/PhysRevLett.102.141101,1258.0
10.1103/PhysRevLett.103.231101,1258.0
10.1103/PhysRevLett.103.267002,1258.0
10.1103/PhysRevLett.106.081101,1258.0
10.1103/PhysRevLett.107.101101,1258.0
10.1103/PhysRevLett.107.101102,1258.0
10.1103/PhysRevLett.108.011102,1258.0
10.1103/PhysRevLett.108.012501,1258.0
10.1103/PhysRevLett.108.111102,1258.0
10.1103/PhysRevLett.109.197003,1258.0
10.1103/PhysRevLett.109.241103,1258.0
10.1103/PhysRevLett.110.011101,1258.0
10.1103/PhysRevLett.111.211102,1258.0
10.1103/PhysRevLett.112.112504,1258.0
10.1103/PhysRevLett.112.151101,1258.0
10.1103/PhysRevLett.98.257001,1258.0
10.1103/PhysRevLett.99.232501,1258.0
