citing_doi,cited_doi
10.1103/PhysRevLett.107.207801,10.1103/PhysRevLett.101.247801
10.1103/PhysRevLett.110.078301,10.1103/PhysRevLett.107.207801
10.1103/PhysRevLett.114.018104,10.1103/PhysRevLett.98.218101
10.1103/PhysRevLett.115.228301,10.1103/PhysRevLett.100.148303
10.1103/PhysRevLett.115.228301,10.1103/PhysRevLett.111.267801
10.1103/PhysRevLett.111.267801,10.1103/PhysRevLett.104.148301
10.1103/PhysRevLett.102.216101,10.1103/PhysRevLett.99.086104
10.1103/PhysRevLett.108.228103,10.1103/PhysRevLett.104.148301
10.1103/PhysRevLett.111.267801,10.1103/PhysRevLett.99.148304
10.1103/PhysRevLett.111.267801,10.1103/PhysRevLett.101.028301
10.1103/PhysRevLett.115.228301,10.1103/PhysRevLett.110.078301
10.1103/RevModPhys.81.1471,10.1103/PhysRevLett.102.216101
10.1103/PhysRevLett.108.178101,10.1103/PhysRevLett.106.168101
10.1103/PhysRevLett.111.267801,10.1103/PhysRevLett.108.228103
10.1103/PhysRevLett.115.228301,10.1103/PhysRevLett.107.227801
10.1103/PhysRevLett.106.168101,10.1103/PhysRevLett.104.148301
10.1103/PhysRevLett.109.087801,10.1103/PhysRevLett.108.065502
10.1103/PhysRevLett.113.168301,10.1103/PhysRevLett.109.087801
10.1103/PhysRevLett.113.168301,10.1103/PhysRevLett.104.148301
10.1103/PhysRevLett.115.228301,10.1103/PhysRevLett.113.168301
10.1103/PhysRevLett.108.178101,10.1103/PhysRevLett.98.218101
10.1103/PhysRevLett.113.168301,10.1103/PhysRevLett.111.267801
10.1103/PhysRevLett.113.168301,10.1103/PhysRevLett.107.227801
10.1103/PhysRevLett.115.258302,10.1103/PhysRevLett.110.078301
10.1103/PhysRevLett.111.267801,10.1103/PhysRevLett.107.227801
10.1103/PhysRevLett.108.228103,10.1103/PhysRevLett.106.168101
10.1103/PhysRevLett.103.177801,10.1103/PhysRevLett.101.247801
10.1103/PhysRevX.4.041011,10.1103/PhysRevLett.107.227801
10.1103/PhysRevLett.104.148301,10.1103/PhysRevLett.101.028301
10.1103/PhysRevLett.107.227801,10.1103/PhysRevLett.104.148301
10.1103/PhysRevLett.115.228301,10.1103/RevModPhys.81.1471
10.1103/PhysRevLett.103.177801,10.1103/PhysRevLett.99.057801
10.1103/PhysRevLett.107.207801,10.1103/PhysRevLett.103.237803
