citing_doi,cited_doi
10.1103/PhysRevLett.100.161801,10.1103/PhysRevLett.99.071802
10.1103/PhysRevLett.114.012001,10.1103/PhysRevLett.109.072002
10.1103/RevModPhys.85.49,10.1103/PhysRevLett.100.182001
10.1103/RevModPhys.84.399,10.1103/RevModPhys.82.1349
10.1103/PhysRevLett.103.051802,10.1103/PhysRevLett.99.231801
10.1103/PhysRevLett.104.022001,10.1103/PhysRevLett.100.062002
10.1103/RevModPhys.82.1349,10.1103/PhysRevLett.100.241802
10.1103/PhysRevLett.102.061801,10.1103/PhysRevLett.101.182002
10.1103/PhysRevLett.114.161802,10.1103/RevModPhys.84.399
10.1103/PhysRevLett.108.112002,10.1103/PhysRevLett.102.172001
10.1103/PhysRevLett.111.252001,10.1103/PhysRevLett.108.232301
10.1103/PhysRevLett.102.081801,10.1103/PhysRevLett.100.251802
10.1103/PhysRevLett.112.112001,10.1103/PhysRevLett.100.062002
10.1103/PhysRevLett.112.112001,10.1103/RevModPhys.84.399
10.1103/PhysRevLett.100.241801,10.1103/PhysRevLett.98.141801
10.1103/PhysRevLett.114.161802,10.1103/PhysRevLett.101.222002
10.1103/PhysRevLett.108.112002,10.1103/PhysRevLett.103.082003
10.1103/PhysRevLett.100.161801,10.1103/PhysRevLett.100.062002
10.1103/PhysRevLett.111.042002,10.1103/PhysRevLett.109.062001
10.1103/PhysRevLett.100.241802,10.1103/PhysRevLett.98.141801
10.1103/RevModPhys.82.1349,10.1103/PhysRevLett.100.251802
10.1103/PhysRevLett.108.112002,10.1103/PhysRevLett.105.162001
10.1103/PhysRevLett.108.182001,10.1103/PhysRevLett.108.081803
10.1103/PhysRevLett.115.222003,10.1103/RevModPhys.85.49
10.1103/RevModPhys.84.399,10.1103/PhysRevLett.100.141601
10.1103/PhysRevLett.105.051602,10.1103/PhysRevLett.100.011801
10.1103/PhysRevLett.112.212002,10.1103/RevModPhys.82.1349
10.1103/PhysRevLett.100.241802,10.1103/PhysRevLett.100.062002
10.1103/PhysRevLett.110.172003,10.1103/RevModPhys.82.1349
10.1103/PhysRevLett.102.061801,10.1103/PhysRevLett.99.122001
10.1103/RevModPhys.85.49,10.1103/PhysRevLett.103.051802
10.1103/PhysRevLett.111.042002,10.1103/PhysRevLett.100.062002
10.1103/RevModPhys.84.449,10.1103/PhysRevLett.105.241601
10.1103/PhysRevLett.104.132003,10.1103/PhysRevLett.100.062002
10.1103/RevModPhys.84.399,10.1103/PhysRevLett.99.231801
10.1103/PhysRevLett.113.112003,10.1103/PhysRevLett.108.121801
10.1103/PhysRevLett.112.042501,10.1103/PhysRevLett.108.232301
10.1103/PhysRevLett.105.051602,10.1103/PhysRevLett.100.062002
10.1103/PhysRevLett.113.262506,10.1103/PhysRevLett.108.232301
10.1103/PhysRevLett.115.152002,10.1103/RevModPhys.82.1349
10.1103/PhysRevLett.100.241802,10.1103/PhysRevLett.100.161801
10.1103/PhysRevLett.100.171602,10.1103/PhysRevLett.98.051601
10.1103/PhysRevLett.103.082003,10.1103/PhysRevLett.102.172001
10.1103/PhysRevLett.99.122002,10.1103/PhysRevLett.99.122001
10.1103/RevModPhys.82.1349,10.1103/PhysRevLett.100.062002
10.1103/PhysRevLett.100.181802,10.1103/PhysRevLett.100.161801
10.1103/RevModPhys.85.49,10.1103/PhysRevLett.101.012301
10.1103/PhysRevLett.101.182002,10.1103/PhysRevLett.99.122002
10.1103/PhysRevLett.111.252001,10.1103/PhysRevLett.109.072002
10.1103/PhysRevLett.108.122003,10.1103/PhysRevLett.104.132003
10.1103/PhysRevLett.108.182001,10.1103/PhysRevLett.102.061801
10.1103/PhysRevLett.109.062001,10.1103/PhysRevLett.103.082003
10.1103/PhysRevLett.112.042501,10.1103/PhysRevLett.99.231801
10.1103/RevModPhys.84.449,10.1103/RevModPhys.82.1349
10.1103/PhysRevLett.109.072002,10.1103/PhysRevLett.98.051601
10.1103/PhysRevLett.109.041601,10.1103/RevModPhys.82.1349
10.1103/PhysRevLett.111.181602,10.1103/PhysRevLett.105.241601
10.1103/PhysRevLett.109.062001,10.1103/PhysRevLett.108.102003
10.1103/PhysRevLett.100.241801,10.1103/PhysRevLett.100.062002
10.1103/PhysRevLett.114.222001,10.1103/PhysRevLett.100.082004
10.1103/RevModPhys.84.449,10.1103/PhysRevLett.100.062002
10.1103/RevModPhys.82.1349,10.1103/PhysRevLett.100.082004
10.1103/PhysRevLett.104.132003,10.1103/PhysRevLett.104.022001
10.1103/PhysRevLett.100.161801,10.1103/PhysRevLett.98.141801
10.1103/PhysRevLett.114.161802,10.1103/PhysRevLett.112.042501
10.1103/PhysRevLett.115.222003,10.1103/PhysRevLett.105.201603
10.1103/PhysRevLett.110.172003,10.1103/PhysRevLett.100.062002
10.1103/PhysRevLett.111.042002,10.1103/PhysRevLett.100.152001
10.1103/PhysRevLett.100.181802,10.1103/PhysRevLett.99.071802
10.1103/PhysRevLett.100.062002,10.1103/PhysRevLett.99.071802
10.1103/PhysRevLett.109.062001,10.1103/PhysRevLett.108.112002
10.1103/RevModPhys.84.399,10.1103/PhysRevLett.99.051804
10.1103/RevModPhys.85.49,10.1103/PhysRevLett.105.241601
10.1103/PhysRevLett.100.241801,10.1103/PhysRevLett.99.071802
10.1103/PhysRevLett.112.212002,10.1103/PhysRevLett.100.062002
10.1103/PhysRevLett.108.232301,10.1103/RevModPhys.82.1349
10.1103/PhysRevLett.110.131802,10.1103/PhysRevLett.102.081801
10.1103/PhysRevLett.100.062002,10.1103/PhysRevLett.98.141801
10.1103/PhysRevLett.115.222003,10.1103/PhysRevLett.114.112001
10.1103/PhysRevLett.109.041601,10.1103/PhysRevLett.108.121801
10.1103/PhysRevLett.105.162001,10.1103/PhysRevLett.103.082003
10.1103/PhysRevLett.108.112002,10.1103/PhysRevLett.108.081803
10.1103/PhysRevLett.112.251801,10.1103/PhysRevLett.102.061801
10.1103/RevModPhys.84.399,10.1103/PhysRevLett.100.062002
10.1103/PhysRevLett.112.042501,10.1103/RevModPhys.84.399
10.1103/PhysRevLett.112.112001,10.1103/PhysRevLett.110.172003
10.1103/PhysRevLett.108.102003,10.1103/RevModPhys.82.1349
10.1103/PhysRevLett.115.222003,10.1103/PhysRevLett.114.012001
