article_doi,group
10.1103/PhysRevLett.101.116802,1279.0
10.1103/PhysRevLett.101.116803,1279.0
10.1103/PhysRevLett.101.256802,1279.0
10.1103/PhysRevLett.102.100601,1279.0
10.1103/PhysRevLett.102.106406,1279.0
10.1103/PhysRevLett.102.216801,1279.0
10.1103/PhysRevLett.103.054103,1279.0
10.1103/PhysRevLett.103.155703,1279.0
10.1103/PhysRevLett.105.046403,1279.0
10.1103/PhysRevLett.105.090601,1279.0
10.1103/PhysRevLett.106.028701,1279.0
10.1103/PhysRevLett.106.044101,1279.0
10.1103/PhysRevLett.106.156405,1279.0
10.1103/PhysRevLett.106.156805,1279.0
10.1103/PhysRevLett.107.066402,1279.0
10.1103/PhysRevLett.107.086403,1279.0
10.1103/PhysRevLett.107.176806,1279.0
10.1103/PhysRevLett.108.126801,1279.0
10.1103/PhysRevLett.109.206804,1279.0
10.1103/PhysRevLett.111.066601,1279.0
10.1103/PhysRevLett.112.066803,1279.0
10.1103/PhysRevLett.112.186803,1279.0
10.1103/PhysRevLett.112.234101,1279.0
10.1103/PhysRevLett.115.200602,1279.0
10.1103/PhysRevLett.98.156802,1279.0
