article_doi,group
10.1103/PhysRevLett.100.134501,437.0
10.1103/PhysRevLett.100.256103,437.0
10.1103/PhysRevLett.101.024501,437.0
10.1103/PhysRevLett.101.064501,437.0
10.1103/PhysRevLett.101.214505,437.0
10.1103/PhysRevLett.102.026001,437.0
10.1103/PhysRevLett.103.128003,437.0
10.1103/PhysRevLett.104.116102,437.0
10.1103/PhysRevLett.105.166104,437.0
10.1103/PhysRevLett.106.014501,437.0
10.1103/PhysRevLett.106.014502,437.0
10.1103/PhysRevLett.106.036102,437.0
10.1103/PhysRevLett.106.056101,437.0
10.1103/PhysRevLett.106.064501,437.0
10.1103/PhysRevLett.106.214501,437.0
10.1103/PhysRevLett.107.116101,437.0
10.1103/PhysRevLett.107.164502,437.0
10.1103/PhysRevLett.107.174501,437.0
10.1103/PhysRevLett.108.104501,437.0
10.1103/PhysRevLett.108.106101,437.0
10.1103/PhysRevLett.108.264501,437.0
10.1103/PhysRevLett.109.034501,437.0
10.1103/PhysRevLett.109.066102,437.0
10.1103/PhysRevLett.109.116101,437.0
10.1103/PhysRevLett.109.128305,437.0
10.1103/PhysRevLett.109.174501,437.0
10.1103/PhysRevLett.109.226102,437.0
10.1103/PhysRevLett.110.054501,437.0
10.1103/PhysRevLett.110.104101,437.0
10.1103/PhysRevLett.111.215701,437.0
10.1103/PhysRevLett.112.016101,437.0
10.1103/PhysRevLett.112.144503,437.0
10.1103/PhysRevLett.112.196101,437.0
10.1103/PhysRevLett.113.136103,437.0
10.1103/PhysRevLett.114.014501,437.0
10.1103/PhysRevLett.114.064501,437.0
10.1103/PhysRevLett.114.114505,437.0
10.1103/PhysRevLett.114.168301,437.0
10.1103/PhysRevLett.115.036101,437.0
10.1103/PhysRevLett.115.044501,437.0
10.1103/PhysRevLett.115.248302,437.0
10.1103/PhysRevLett.98.136101,437.0
10.1103/PhysRevLett.98.204502,437.0
10.1103/PhysRevLett.99.156001,437.0
10.1103/PhysRevLett.99.214501,437.0
10.1103/RevModPhys.87.981,437.0
