article_doi,group
10.1103/PhysRevLett.100.028301,1220.0
10.1103/PhysRevLett.100.050602,1220.0
10.1103/PhysRevLett.100.108302,1220.0
10.1103/PhysRevLett.100.186104,1220.0
10.1103/PhysRevLett.100.188302,1220.0
10.1103/PhysRevLett.101.045701,1220.0
10.1103/PhysRevLett.101.058302,1220.0
10.1103/PhysRevLett.101.148301,1220.0
10.1103/PhysRevLett.101.148302,1220.0
10.1103/PhysRevLett.101.256102,1220.0
10.1103/PhysRevLett.101.265702,1220.0
10.1103/PhysRevLett.102.015504,1220.0
10.1103/PhysRevLett.102.018302,1220.0
10.1103/PhysRevLett.102.048301,1220.0
10.1103/PhysRevLett.102.186103,1220.0
10.1103/PhysRevLett.103.035702,1220.0
10.1103/PhysRevLett.103.045703,1220.0
10.1103/PhysRevLett.103.108102,1220.0
10.1103/PhysRevLett.103.118302,1220.0
10.1103/PhysRevLett.103.118303,1220.0
10.1103/PhysRevLett.103.188302,1220.0
10.1103/PhysRevLett.103.208302,1220.0
10.1103/PhysRevLett.103.225703,1220.0
10.1103/PhysRevLett.104.145701,1220.0
10.1103/PhysRevLett.104.195703,1220.0
10.1103/PhysRevLett.105.045702,1220.0
10.1103/PhysRevLett.105.048303,1220.0
10.1103/PhysRevLett.105.055502,1220.0
10.1103/PhysRevLett.105.068001,1220.0
10.1103/PhysRevLett.105.078301,1220.0
10.1103/PhysRevLett.105.126101,1220.0
10.1103/PhysRevLett.105.137203,1220.0
10.1103/PhysRevLett.105.205501,1220.0
10.1103/PhysRevLett.105.245701,1220.0
10.1103/PhysRevLett.106.045701,1220.0
10.1103/PhysRevLett.106.076102,1220.0
10.1103/PhysRevLett.106.095504,1220.0
10.1103/PhysRevLett.106.115704,1220.0
10.1103/PhysRevLett.106.128302,1220.0
10.1103/PhysRevLett.106.175702,1220.0
10.1103/PhysRevLett.106.195502,1220.0
10.1103/PhysRevLett.106.215501,1220.0
10.1103/PhysRevLett.106.228303,1220.0
10.1103/PhysRevLett.106.255501,1220.0
