article_doi,group
10.1103/PhysRevLett.100.024501,176.0
10.1103/PhysRevLett.100.084503,176.0
10.1103/PhysRevLett.100.104501,176.0
10.1103/PhysRevLett.100.217403,176.0
10.1103/PhysRevLett.100.234501,176.0
10.1103/PhysRevLett.101.094502,176.0
10.1103/PhysRevLett.102.104502,176.0
10.1103/PhysRevLett.102.134502,176.0
10.1103/PhysRevLett.102.188304,176.0
10.1103/PhysRevLett.103.054501,176.0
10.1103/PhysRevLett.103.124502,176.0
10.1103/PhysRevLett.103.164502,176.0
10.1103/PhysRevLett.103.174502,176.0
10.1103/PhysRevLett.103.184501,176.0
10.1103/PhysRevLett.104.034504,176.0
10.1103/PhysRevLett.104.084503,176.0
10.1103/PhysRevLett.104.128303,176.0
10.1103/PhysRevLett.104.227801,176.0
10.1103/PhysRevLett.106.034501,176.0
10.1103/PhysRevLett.106.114501,176.0
10.1103/PhysRevLett.106.214502,176.0
10.1103/PhysRevLett.107.018301,176.0
10.1103/PhysRevLett.107.068301,176.0
10.1103/PhysRevLett.107.114503,176.0
10.1103/PhysRevLett.107.154502,176.0
10.1103/PhysRevLett.108.036101,176.0
10.1103/PhysRevLett.108.074503,176.0
10.1103/PhysRevLett.108.074505,176.0
10.1103/PhysRevLett.108.216101,176.0
10.1103/PhysRevLett.108.224501,176.0
10.1103/PhysRevLett.108.247803,176.0
10.1103/PhysRevLett.108.264504,176.0
10.1103/PhysRevLett.108.264506,176.0
10.1103/PhysRevLett.109.054501,176.0
10.1103/PhysRevLett.109.066103,176.0
10.1103/PhysRevLett.109.074301,176.0
10.1103/PhysRevLett.109.094501,176.0
10.1103/PhysRevLett.109.184502,176.0
10.1103/PhysRevLett.109.204501,176.0
10.1103/PhysRevLett.109.264501,176.0
10.1103/PhysRevLett.110.026103,176.0
10.1103/PhysRevLett.110.064502,176.0
10.1103/PhysRevLett.110.144502,176.0
10.1103/PhysRevLett.110.184501,176.0
10.1103/PhysRevLett.111.014501,176.0
10.1103/PhysRevLett.111.028301,176.0
10.1103/PhysRevLett.111.144502,176.0
10.1103/PhysRevLett.112.134501,176.0
10.1103/PhysRevLett.113.024507,176.0
10.1103/PhysRevLett.113.028301,176.0
10.1103/PhysRevLett.113.194501,176.0
10.1103/PhysRevLett.115.074502,176.0
10.1103/PhysRevLett.115.164501,176.0
10.1103/PhysRevLett.98.224502,176.0
10.1103/PhysRevLett.99.038001,176.0
10.1103/PhysRevX.1.021007,176.0
