citing_doi,cited_doi
10.1103/PhysRevLett.110.215007,10.1103/PhysRevLett.107.185001
10.1103/PhysRevLett.101.125001,10.1103/PhysRevLett.101.025003
10.1103/PhysRevLett.114.115003,10.1103/PhysRevLett.113.045001
10.1103/PhysRevLett.114.095002,10.1103/PhysRevLett.110.265004
10.1103/PhysRevLett.115.215004,10.1103/PhysRevLett.113.095002
10.1103/PhysRevLett.113.095002,10.1103/PhysRevLett.110.215007
10.1103/PhysRevLett.101.105003,10.1103/PhysRevLett.99.235001
10.1103/PhysRevLett.112.215004,10.1103/PhysRevLett.111.135001
10.1103/PhysRevLett.115.215004,10.1103/PhysRevLett.107.185001
10.1103/PhysRevLett.112.215004,10.1103/PhysRevLett.108.225005
10.1103/PhysRevLett.113.155005,10.1103/PhysRevLett.101.125001
10.1103/PhysRevLett.109.055001,10.1103/PhysRevLett.106.165001
10.1103/PhysRevLett.114.115003,10.1103/PhysRevLett.105.095005
10.1103/PhysRevLett.107.255002,10.1103/PhysRevLett.105.255002
10.1103/PhysRevLett.110.265004,10.1103/PhysRevLett.108.185001
10.1103/PhysRevLett.110.215007,10.1103/PhysRevLett.101.215001
10.1103/PhysRevLett.114.095002,10.1103/PhysRevLett.113.155005
10.1103/PhysRevLett.112.215004,10.1103/PhysRevLett.108.185001
10.1103/PhysRevLett.114.095002,10.1103/PhysRevLett.113.045001
10.1103/PhysRevLett.110.265004,10.1103/PhysRevLett.108.225005
10.1103/PhysRevLett.103.235004,10.1103/PhysRevLett.101.225001
10.1103/PhysRevLett.108.225005,10.1103/PhysRevLett.108.185001
10.1103/PhysRevLett.101.105003,10.1103/PhysRevLett.101.025003
10.1103/PhysRevLett.112.215004,10.1103/PhysRevLett.109.055001
10.1103/PhysRevLett.113.095002,10.1103/PhysRevLett.108.185001
10.1103/PhysRevLett.101.025003,10.1103/PhysRevLett.99.235001
10.1103/PhysRevLett.115.215004,10.1103/PhysRevLett.110.215007
10.1103/PhysRevLett.113.155005,10.1103/PhysRevLett.110.265004
10.1103/PhysRevLett.103.235004,10.1103/PhysRevLett.101.105003
10.1103/PhysRevLett.113.095002,10.1103/PhysRevLett.107.255002
