citing_doi,cited_doi
10.1103/PhysRevLett.111.150601,10.1103/PhysRevX.3.011016
10.1103/PhysRevX.3.011016,10.1103/PhysRevLett.110.067205
10.1103/PhysRevX.3.041016,10.1103/PhysRevX.3.011016
10.1103/PhysRevX.5.041031,10.1103/PhysRevX.5.041013
10.1103/PhysRevX.4.041049,10.1103/PhysRevLett.111.161603
10.1103/PhysRevLett.112.247202,10.1103/PhysRevX.3.011016
10.1103/PhysRevX.5.021029,10.1103/PhysRevX.4.041049
10.1103/PhysRevLett.105.216804,10.1103/PhysRevLett.103.070401
10.1103/PhysRevLett.115.116802,10.1103/PhysRevLett.115.116803
10.1103/PhysRevX.5.041031,10.1103/PhysRevX.3.011016
10.1103/PhysRevLett.114.076401,10.1103/PhysRevLett.102.220403
10.1103/PhysRevX.4.041043,10.1103/PhysRevX.3.021009
10.1103/PhysRevLett.112.247202,10.1103/PhysRevLett.107.106803
10.1103/PhysRevLett.113.267206,10.1103/PhysRevLett.112.141602
10.1103/PhysRevLett.114.130402,10.1103/PhysRevLett.111.175301
10.1103/PhysRevLett.115.017001,10.1103/PhysRevX.4.041049
10.1103/PhysRevX.5.041031,10.1103/PhysRevX.5.031027
10.1103/PhysRevLett.105.216804,10.1103/PhysRevLett.102.220403
10.1103/PhysRevLett.103.070401,10.1103/PhysRevLett.103.076803
10.1103/PhysRevLett.113.267206,10.1103/PhysRevX.3.011016
10.1103/PhysRevLett.112.141602,10.1103/PhysRevLett.110.067205
10.1103/PhysRevX.4.041043,10.1103/PhysRevLett.113.080403
10.1103/PhysRevLett.114.031601,10.1103/PhysRevLett.112.231602
10.1103/PhysRevLett.111.161603,10.1103/PhysRevLett.98.111601
10.1103/PhysRevX.5.021029,10.1103/PhysRevLett.112.141602
10.1103/PhysRevLett.114.016805,10.1103/PhysRevLett.113.046803
10.1103/PhysRevLett.110.200405,10.1103/PhysRevLett.110.067205
10.1103/PhysRevLett.115.116802,10.1103/PhysRevLett.110.067205
10.1103/PhysRevLett.103.070401,10.1103/PhysRevLett.101.050401
10.1103/PhysRevLett.114.031601,10.1103/PhysRevX.3.011016
10.1103/PhysRevLett.114.076402,10.1103/PhysRevLett.102.220403
10.1103/PhysRevLett.110.200405,10.1103/PhysRevX.3.011016
10.1103/PhysRevX.5.041034,10.1103/PhysRevLett.112.141602
10.1103/PhysRevLett.115.116803,10.1103/PhysRevLett.110.046801
10.1103/PhysRevLett.115.017001,10.1103/PhysRevX.3.011016
10.1103/PhysRevLett.115.075301,10.1103/PhysRevLett.113.070601
10.1103/PhysRevLett.109.265302,10.1103/PhysRevLett.108.045306
10.1103/PhysRevX.5.041013,10.1103/PhysRevLett.113.080403
10.1103/PhysRevX.4.041049,10.1103/PhysRevLett.110.046801
10.1103/PhysRevLett.115.116803,10.1103/PhysRevLett.111.090401
10.1103/PhysRevLett.114.031601,10.1103/PhysRevX.3.041016
10.1103/PhysRevLett.113.066401,10.1103/PhysRevLett.101.050401
10.1103/PhysRevLett.112.141602,10.1103/PhysRevX.3.011016
10.1103/PhysRevLett.115.075301,10.1103/PhysRevLett.110.085302
10.1103/PhysRevLett.112.231602,10.1103/PhysRevX.3.011016
10.1103/PhysRevLett.115.116803,10.1103/PhysRevLett.113.267206
10.1103/PhysRevLett.113.236804,10.1103/PhysRevLett.105.216804
10.1103/PhysRevLett.114.031601,10.1103/PhysRevX.4.041043
10.1103/PhysRevLett.115.086801,10.1103/PhysRevLett.114.016805
10.1103/PhysRevLett.111.150601,10.1103/PhysRevLett.101.097007
10.1103/PhysRevX.5.021029,10.1103/PhysRevLett.113.267206
10.1103/PhysRevX.5.031027,10.1103/PhysRevLett.108.066805
10.1103/PhysRevLett.113.266802,10.1103/PhysRevLett.108.066805
10.1103/PhysRevLett.115.086801,10.1103/PhysRevLett.113.266802
10.1103/PhysRevLett.115.017001,10.1103/PhysRevX.3.041016
10.1103/PhysRevX.5.041013,10.1103/PhysRevX.3.011016
