citing_doi,cited_doi
10.1103/PhysRevLett.102.075504,10.1103/PhysRevLett.98.055505
10.1103/PhysRevLett.107.167407,10.1103/PhysRevLett.106.147401
10.1103/PhysRevLett.114.146402,10.1103/PhysRevLett.107.216402
10.1103/PhysRevLett.108.195506,10.1103/PhysRevLett.106.025501
10.1103/PhysRevLett.107.216402,10.1103/PhysRevLett.102.113001
10.1103/PhysRevLett.107.015501,10.1103/PhysRevLett.102.075504
10.1103/PhysRevLett.106.025501,10.1103/PhysRevLett.100.016402
10.1103/PhysRevLett.107.145702,10.1103/PhysRevLett.103.195502
10.1103/PhysRevLett.113.043901,10.1103/PhysRevLett.106.147401
10.1103/PhysRevLett.114.146402,10.1103/PhysRevLett.98.236403
10.1103/PhysRevLett.112.033901,10.1103/PhysRevLett.98.055505
10.1103/PhysRevLett.107.145702,10.1103/PhysRevLett.102.205502
10.1103/PhysRevLett.104.085503,10.1103/PhysRevLett.100.016402
10.1103/PhysRevLett.114.146402,10.1103/PhysRevLett.102.113001
10.1103/PhysRevLett.113.087401,10.1103/PhysRevLett.101.243001
10.1103/PhysRevLett.106.025501,10.1103/PhysRevLett.103.195502
10.1103/PhysRevLett.115.137402,10.1103/PhysRevLett.107.186401
10.1103/PhysRevLett.115.193603,10.1103/PhysRevLett.112.170404
10.1103/PhysRevLett.112.033901,10.1103/PhysRevLett.106.123901
10.1103/PhysRevLett.106.025501,10.1103/PhysRevLett.102.205502
10.1103/PhysRevLett.103.195502,10.1103/PhysRevLett.102.075504
10.1103/PhysRevLett.106.025501,10.1103/PhysRevLett.98.236403
10.1103/PhysRevLett.113.073901,10.1103/PhysRevLett.107.167407
10.1103/PhysRevLett.113.087401,10.1103/PhysRevLett.107.216402
10.1103/PhysRevLett.113.213901,10.1103/PhysRevLett.105.086803
10.1103/PhysRevLett.108.195506,10.1103/PhysRevLett.98.236403
10.1103/PhysRevLett.113.213901,10.1103/PhysRevLett.107.086602
10.1103/PhysRevLett.106.147401,10.1103/PhysRevLett.101.243001
10.1103/PhysRevLett.114.146402,10.1103/PhysRevLett.107.186401
10.1103/PhysRevLett.104.085503,10.1103/PhysRevLett.100.205502
10.1103/PhysRevLett.100.016402,10.1103/PhysRevLett.98.236403
10.1103/PhysRevLett.113.043901,10.1103/PhysRevLett.104.163904
10.1103/PhysRevLett.113.087401,10.1103/PhysRevLett.106.147401
10.1103/PhysRevLett.107.086602,10.1103/PhysRevLett.105.086803
10.1103/PhysRevLett.115.137402,10.1103/PhysRevLett.114.146402
10.1103/PhysRevLett.113.133903,10.1103/PhysRevLett.106.147401
10.1103/PhysRevLett.115.193603,10.1103/PhysRevLett.111.123002
10.1103/PhysRevLett.106.025501,10.1103/PhysRevLett.102.075504
10.1103/PhysRevLett.107.216402,10.1103/PhysRevLett.107.186401
10.1103/PhysRevLett.113.213901,10.1103/PhysRevLett.113.073901
10.1103/PhysRevLett.106.147401,10.1103/PhysRevLett.104.163904
10.1103/PhysRevLett.103.195502,10.1103/PhysRevLett.98.236403
10.1103/PhysRevLett.115.137402,10.1103/PhysRevLett.107.216402
10.1103/PhysRevLett.115.193603,10.1103/PhysRevLett.113.073901
10.1103/PhysRevLett.113.133903,10.1103/PhysRevLett.104.163904
