citing_doi,cited_doi
10.1103/PhysRevLett.109.245503,10.1103/PhysRevLett.104.215501
10.1103/PhysRevLett.113.245501,10.1103/PhysRevLett.111.087801
10.1103/PhysRevLett.114.125501,10.1103/PhysRevLett.107.087201
10.1103/PhysRevLett.109.075501,10.1103/PhysRevLett.106.095502
10.1103/PhysRevLett.108.205505,10.1103/PhysRevLett.108.065501
10.1103/PhysRevLett.102.055503,10.1103/PhysRevLett.98.135505
10.1103/PhysRevLett.114.015502,10.1103/PhysRevLett.106.145501
10.1103/PhysRevLett.109.226101,10.1103/PhysRevLett.100.173901
10.1103/PhysRevLett.113.205502,10.1103/PhysRevLett.102.065501
10.1103/PhysRevLett.109.025502,10.1103/PhysRevLett.102.116803
10.1103/PhysRevLett.113.176101,10.1103/PhysRevLett.109.245503
10.1103/PhysRevLett.108.107205,10.1103/PhysRevLett.99.266401
10.1103/PhysRevLett.114.015502,10.1103/PhysRevLett.102.055503
10.1103/PhysRevLett.115.246404,10.1103/PhysRevLett.100.173901
10.1103/PhysRevLett.108.115701,10.1103/PhysRevLett.101.046407
10.1103/PhysRevLett.106.225502,10.1103/PhysRevLett.100.165504
10.1103/PhysRevLett.111.077801,10.1103/PhysRevLett.102.075701
10.1103/PhysRevLett.106.075501,10.1103/PhysRevLett.104.125504
10.1103/PhysRevLett.113.176802,10.1103/PhysRevLett.101.065502
10.1103/PhysRevLett.114.125501,10.1103/PhysRevLett.110.136403
10.1103/PhysRevLett.102.115901,10.1103/PhysRevLett.100.145701
10.1103/PhysRevLett.113.245501,10.1103/PhysRevLett.100.147601
10.1103/PhysRevLett.115.185502,10.1103/PhysRevLett.105.215503
10.1103/PhysRevLett.104.125504,10.1103/PhysRevLett.102.175506
10.1103/PhysRevLett.102.115503,10.1103/PhysRevLett.101.075703
10.1103/PhysRevLett.104.177005,10.1103/PhysRevLett.102.115503
10.1103/PhysRevLett.110.151102,10.1103/PhysRevLett.105.195701
10.1103/PhysRevLett.109.100604,10.1103/PhysRevLett.100.177801
10.1103/PhysRevLett.115.185502,10.1103/PhysRevLett.110.136403
10.1103/PhysRevLett.101.086104,10.1103/PhysRevLett.100.175701
10.1103/PhysRevLett.109.075501,10.1103/PhysRevLett.108.107205
10.1103/PhysRevLett.109.157004,10.1103/PhysRevLett.106.145502
10.1103/PhysRevLett.114.125501,10.1103/PhysRevLett.106.145501
10.1103/PhysRevLett.108.045704,10.1103/PhysRevLett.101.046407
10.1103/PhysRevLett.108.045503,10.1103/PhysRevLett.102.125702
10.1103/PhysRevLett.107.175504,10.1103/PhysRevLett.104.125504
10.1103/PhysRevLett.111.235501,10.1103/PhysRevLett.106.145502
10.1103/PhysRevLett.104.177005,10.1103/PhysRevLett.100.197003
10.1103/PhysRevLett.106.135502,10.1103/PhysRevLett.102.217003
10.1103/PhysRevLett.107.185701,10.1103/PhysRevLett.101.155703
10.1103/PhysRevLett.112.085502,10.1103/PhysRevLett.106.225502
10.1103/PhysRevLett.110.136403,10.1103/PhysRevLett.100.196403
10.1103/PhysRevLett.115.185502,10.1103/PhysRevLett.114.015502
10.1103/PhysRevLett.100.197003,10.1103/PhysRevLett.98.247002
10.1103/PhysRevLett.113.176101,10.1103/PhysRevLett.110.165504
10.1103/PhysRevLett.115.185502,10.1103/PhysRevLett.98.135505
10.1103/PhysRevLett.106.095502,10.1103/PhysRevLett.102.115503
10.1103/PhysRevLett.109.100604,10.1103/PhysRevLett.103.030603
10.1103/PhysRevLett.113.176101,10.1103/PhysRevLett.100.165504
10.1103/PhysRevLett.108.045503,10.1103/PhysRevLett.106.145502
10.1103/PhysRevLett.107.215502,10.1103/PhysRevLett.106.075501
10.1103/PhysRevLett.107.215502,10.1103/PhysRevLett.104.125504
10.1103/PhysRevLett.110.135701,10.1103/PhysRevLett.100.175701
10.1103/PhysRevLett.101.065701,10.1103/PhysRevLett.98.065701
10.1103/PhysRevLett.109.245503,10.1103/PhysRevLett.108.205505
10.1103/PhysRevLett.102.198303,10.1103/PhysRevLett.99.145901
10.1103/PhysRevLett.110.135701,10.1103/PhysRevLett.109.035701
10.1103/PhysRevLett.109.100604,10.1103/PhysRevLett.101.017801
