article_doi,group
10.1103/PhysRevLett.100.021102,1073.0
10.1103/PhysRevLett.100.023001,1073.0
10.1103/PhysRevLett.100.031101,1073.0
10.1103/PhysRevLett.100.041101,1073.0
10.1103/PhysRevLett.100.050801,1073.0
10.1103/PhysRevLett.100.053001,1073.0
10.1103/PhysRevLett.100.091602,1073.0
10.1103/PhysRevLett.100.093002,1073.0
10.1103/PhysRevLett.100.093007,1073.0
10.1103/PhysRevLett.100.111102,1073.0
10.1103/PhysRevLett.100.117001,1073.0
10.1103/PhysRevLett.100.120407,1073.0
10.1103/PhysRevLett.100.120801,1073.0
10.1103/PhysRevLett.100.131802,1073.0
10.1103/PhysRevLett.100.140801,1073.0
10.1103/PhysRevLett.100.150801,1073.0
10.1103/PhysRevLett.100.160404,1073.0
10.1103/PhysRevLett.100.163001,1073.0
10.1103/PhysRevLett.100.180405,1073.0
10.1103/PhysRevLett.100.233004,1073.0
10.1103/PhysRevLett.100.243001,1073.0
10.1103/PhysRevLett.100.253901,1073.0
10.1103/PhysRevLett.101.041102,1073.0
10.1103/PhysRevLett.101.151601,1073.0
10.1103/PhysRevLett.101.170402,1073.0
10.1103/PhysRevLett.101.173001,1073.0
10.1103/PhysRevLett.101.183004,1073.0
10.1103/PhysRevLett.101.200502,1073.0
10.1103/PhysRevLett.101.223001,1073.0
10.1103/PhysRevLett.101.230801,1073.0
10.1103/PhysRevLett.101.251304,1073.0
10.1103/PhysRevLett.102.010402,1073.0
10.1103/PhysRevLett.102.023002,1073.0
10.1103/PhysRevLett.102.063002,1073.0
10.1103/PhysRevLett.102.101301,1073.0
10.1103/PhysRevLett.102.106407,1073.0
10.1103/PhysRevLett.102.163601,1073.0
10.1103/PhysRevLett.102.170402,1073.0
10.1103/PhysRevLett.102.172501,1073.0
10.1103/PhysRevLett.102.181601,1073.0
10.1103/PhysRevLett.102.210801,1073.0
10.1103/PhysRevLett.102.213002,1073.0
10.1103/PhysRevLett.102.213401,1073.0
10.1103/PhysRevLett.102.223901,1073.0
10.1103/PhysRevLett.102.233004,1073.0
10.1103/PhysRevLett.102.240402,1073.0
10.1103/PhysRevLett.102.240403,1073.0
10.1103/PhysRevLett.102.240801,1073.0
10.1103/PhysRevLett.103.011301,1073.0
10.1103/PhysRevLett.103.033005,1073.0
10.1103/PhysRevLett.103.034101,1073.0
10.1103/PhysRevLett.103.050402,1073.0
10.1103/PhysRevLett.103.053002,1073.0
10.1103/PhysRevLett.103.070402,1073.0
10.1103/PhysRevLett.103.071601,1073.0
10.1103/PhysRevLett.103.080405,1073.0
10.1103/PhysRevLett.103.081602,1073.0
10.1103/PhysRevLett.103.090401,1073.0
10.1103/PhysRevLett.103.123002,1073.0
10.1103/PhysRevLett.103.133003,1073.0
10.1103/PhysRevLett.103.133201,1073.0
10.1103/PhysRevLett.103.153004,1073.0
10.1103/PhysRevLett.103.163001,1073.0
10.1103/PhysRevLett.103.171302,1073.0
10.1103/PhysRevLett.103.230501,1073.0
10.1103/PhysRevLett.104.070403,1073.0
10.1103/PhysRevLett.104.097003,1073.0
10.1103/PhysRevLett.104.143001,1073.0
10.1103/PhysRevLett.104.183003,1073.0
10.1103/PhysRevLett.104.200802,1073.0
10.1103/PhysRevLett.104.213002,1073.0
10.1103/PhysRevLett.104.220406,1073.0
10.1103/PhysRevLett.104.233001,1073.0
10.1103/PhysRevLett.104.241601,1073.0
10.1103/PhysRevLett.104.254101,1073.0
10.1103/PhysRevLett.105.021101,1073.0
10.1103/PhysRevLett.105.063001,1073.0
10.1103/PhysRevLett.105.100402,1073.0
10.1103/PhysRevLett.105.110801,1073.0
10.1103/PhysRevLett.105.120801,1073.0
10.1103/PhysRevLett.105.123001,1073.0
10.1103/PhysRevLett.105.151601,1073.0
10.1103/PhysRevLett.105.151604,1073.0
10.1103/PhysRevLett.105.182501,1073.0
10.1103/PhysRevLett.105.242001,1073.0
10.1103/PhysRevLett.106.013002,1073.0
10.1103/PhysRevLett.106.030801,1073.0
10.1103/PhysRevLett.106.073005,1073.0
10.1103/PhysRevLett.106.080801,1073.0
10.1103/PhysRevLett.106.130801,1073.0
10.1103/PhysRevLett.106.151102,1073.0
10.1103/PhysRevLett.106.153001,1073.0
10.1103/PhysRevLett.106.160801,1073.0
10.1103/PhysRevLett.106.162501,1073.0
10.1103/PhysRevLett.106.180401,1073.0
10.1103/PhysRevLett.106.180802,1073.0
10.1103/PhysRevLett.106.193007,1073.0
10.1103/PhysRevLett.106.210802,1073.0
10.1103/PhysRevLett.106.213003,1073.0
10.1103/PhysRevLett.106.223001,1073.0
10.1103/PhysRevLett.106.253001,1073.0
10.1103/PhysRevLett.106.255301,1073.0
10.1103/PhysRevLett.107.011803,1073.0
10.1103/PhysRevLett.107.023002,1073.0
10.1103/PhysRevLett.107.030801,1073.0
10.1103/PhysRevLett.107.043004,1073.0
10.1103/PhysRevLett.107.043005,1073.0
10.1103/PhysRevLett.107.081802,1073.0
10.1103/PhysRevLett.107.093003,1073.0
10.1103/PhysRevLett.107.103002,1073.0
10.1103/PhysRevLett.107.130403,1073.0
10.1103/PhysRevLett.107.133001,1073.0
10.1103/PhysRevLett.107.143002,1073.0
10.1103/PhysRevLett.107.143003,1073.0
10.1103/PhysRevLett.107.143006,1073.0
10.1103/PhysRevLett.107.160402,1073.0
10.1103/PhysRevLett.107.171604,1073.0
10.1103/PhysRevLett.107.183903,1073.0
10.1103/PhysRevLett.107.191101,1073.0
10.1103/PhysRevLett.107.203001,1073.0
10.1103/PhysRevLett.107.214101,1073.0
10.1103/PhysRevLett.107.223202,1073.0
10.1103/PhysRevLett.107.270801,1073.0
10.1103/PhysRevLett.108.017207,1073.0
10.1103/PhysRevLett.108.063005,1073.0
10.1103/PhysRevLett.108.073001,1073.0
10.1103/PhysRevLett.108.081802,1073.0
10.1103/PhysRevLett.108.090402,1073.0
10.1103/PhysRevLett.108.090801,1073.0
10.1103/PhysRevLett.108.120802,1073.0
10.1103/PhysRevLett.108.143001,1073.0
10.1103/PhysRevLett.108.143401,1073.0
10.1103/PhysRevLett.108.153001,1073.0
10.1103/PhysRevLett.108.173001,1073.0
10.1103/PhysRevLett.108.183003,1073.0
10.1103/PhysRevLett.108.183004,1073.0
10.1103/PhysRevLett.108.183201,1073.0
10.1103/PhysRevLett.108.211101,1073.0
10.1103/PhysRevLett.108.230404,1073.0
10.1103/PhysRevLett.108.260801,1073.0
10.1103/PhysRevLett.108.261603,1073.0
10.1103/PhysRevLett.108.263401,1073.0
10.1103/PhysRevLett.109.030403,1073.0
10.1103/PhysRevLett.109.043005,1073.0
10.1103/PhysRevLett.109.070802,1073.0
10.1103/PhysRevLett.109.080801,1073.0
10.1103/PhysRevLett.109.103401,1073.0
10.1103/PhysRevLett.109.111807,1073.0
10.1103/PhysRevLett.109.111808,1073.0
10.1103/PhysRevLett.109.153001,1073.0
10.1103/PhysRevLett.109.160801,1073.0
10.1103/PhysRevLett.109.180801,1073.0
10.1103/PhysRevLett.109.193601,1073.0
10.1103/PhysRevLett.109.203002,1073.0
10.1103/PhysRevLett.109.203003,1073.0
10.1103/PhysRevLett.109.213002,1073.0
10.1103/PhysRevLett.109.223003,1073.0
10.1103/PhysRevLett.109.230802,1073.0
10.1103/PhysRevLett.109.241104,1073.0
10.1103/PhysRevLett.109.243003,1073.0
10.1103/PhysRevLett.109.243004,1073.0
10.1103/PhysRevLett.109.243601,1073.0
10.1103/PhysRevLett.109.253602,1073.0
10.1103/PhysRevLett.109.262502,1073.0
10.1103/PhysRevLett.109.263004,1073.0
10.1103/PhysRevLett.110.010401,1073.0
10.1103/PhysRevLett.110.021803,1073.0
10.1103/PhysRevLett.110.033003,1073.0
10.1103/PhysRevLett.110.053002,1073.0
10.1103/PhysRevLett.110.093602,1073.0
10.1103/PhysRevLett.110.130801,1073.0
10.1103/PhysRevLett.110.140405,1073.0
10.1103/PhysRevLett.110.140406,1073.0
10.1103/PhysRevLett.110.170502,1073.0
10.1103/PhysRevLett.110.171102,1073.0
10.1103/PhysRevLett.110.180802,1073.0
10.1103/PhysRevLett.110.193601,1073.0
10.1103/PhysRevLett.110.200401,1073.0
10.1103/PhysRevLett.110.201601,1073.0
10.1103/PhysRevLett.110.230801,1073.0
10.1103/PhysRevLett.111.010801,1073.0
10.1103/PhysRevLett.111.013002,1073.0
10.1103/PhysRevLett.111.023004,1073.0
10.1103/PhysRevLett.111.023007,1073.0
10.1103/PhysRevLett.111.023601,1073.0
10.1103/PhysRevLett.111.040402,1073.0
10.1103/PhysRevLett.111.050401,1073.0
10.1103/PhysRevLett.111.060801,1073.0
10.1103/PhysRevLett.111.083001,1073.0
10.1103/PhysRevLett.111.091301,1073.0
10.1103/PhysRevLett.111.093604,1073.0
10.1103/PhysRevLett.111.101102,1073.0
10.1103/PhysRevLett.111.110801,1073.0
10.1103/PhysRevLett.111.113002,1073.0
10.1103/PhysRevLett.111.143402,1073.0
10.1103/PhysRevLett.111.151102,1073.0
10.1103/PhysRevLett.111.170802,1073.0
10.1103/PhysRevLett.111.171601,1073.0
10.1103/PhysRevLett.111.231101,1073.0
10.1103/PhysRevLett.111.237402,1073.0
10.1103/PhysRevLett.111.243003,1073.0
10.1103/PhysRevLett.112.050801,1073.0
10.1103/PhysRevLett.112.062503,1073.0
10.1103/PhysRevLett.112.073603,1073.0
10.1103/PhysRevLett.112.103003,1073.0
10.1103/PhysRevLett.112.103902,1073.0
10.1103/PhysRevLett.112.110801,1073.0
10.1103/PhysRevLett.112.111103,1073.0
10.1103/PhysRevLett.112.113003,1073.0
10.1103/PhysRevLett.112.121102,1073.0
10.1103/PhysRevLett.112.173002,1073.0
10.1103/PhysRevLett.112.203002,1073.0
10.1103/PhysRevLett.112.233003,1073.0
10.1103/PhysRevLett.112.253002,1073.0
10.1103/PhysRevLett.112.253004,1073.0
10.1103/PhysRevLett.112.253005,1073.0
10.1103/PhysRevLett.113.013001,1073.0
10.1103/PhysRevLett.113.023002,1073.0
10.1103/PhysRevLett.113.023004,1073.0
10.1103/PhysRevLett.113.023005,1073.0
10.1103/PhysRevLett.113.030801,1073.0
10.1103/PhysRevLett.113.081601,1073.0
10.1103/PhysRevLett.113.120405,1073.0
10.1103/PhysRevLett.113.123002,1073.0
10.1103/PhysRevLett.113.130403,1073.0
10.1103/PhysRevLett.113.151301,1073.0
10.1103/PhysRevLett.113.183001,1073.0
10.1103/PhysRevLett.113.210801,1073.0
10.1103/PhysRevLett.113.210802,1073.0
10.1103/PhysRevLett.113.233003,1073.0
10.1103/PhysRevLett.113.260801,1073.0
10.1103/PhysRevLett.114.013001,1073.0
10.1103/PhysRevLett.114.013003,1073.0
10.1103/PhysRevLett.114.023001,1073.0
10.1103/PhysRevLett.114.063002,1073.0
10.1103/PhysRevLett.114.071103,1073.0
10.1103/PhysRevLett.114.071301,1073.0
10.1103/PhysRevLett.114.093002,1073.0
10.1103/PhysRevLett.114.100405,1073.0
10.1103/PhysRevLett.114.101304,1073.0
10.1103/PhysRevLett.114.103601,1073.0
10.1103/PhysRevLett.114.116802,1073.0
10.1103/PhysRevLett.114.140404,1073.0
10.1103/PhysRevLett.114.143004,1073.0
10.1103/PhysRevLett.114.150801,1073.0
10.1103/PhysRevLett.114.161301,1073.0
10.1103/PhysRevLett.114.162501,1073.0
10.1103/PhysRevLett.114.173004,1073.0
10.1103/PhysRevLett.114.203001,1073.0
10.1103/PhysRevLett.114.223001,1073.0
10.1103/PhysRevLett.114.230801,1073.0
10.1103/PhysRevLett.114.253001,1073.0
10.1103/PhysRevLett.114.253902,1073.0
10.1103/PhysRevLett.115.011802,1073.0
10.1103/PhysRevLett.115.013004,1073.0
10.1103/PhysRevLett.115.023902,1073.0
10.1103/PhysRevLett.115.043004,1073.0
10.1103/PhysRevLett.115.053001,1073.0
10.1103/PhysRevLett.115.053003,1073.0
10.1103/PhysRevLett.115.083002,1073.0
10.1103/PhysRevLett.115.103001,1073.0
10.1103/PhysRevLett.115.133202,1073.0
10.1103/PhysRevLett.115.143003,1073.0
10.1103/PhysRevLett.115.161601,1073.0
10.1103/PhysRevLett.115.183001,1073.0
10.1103/PhysRevLett.115.221804,1073.0
10.1103/PhysRevLett.115.222503,1073.0
10.1103/PhysRevLett.115.233002,1073.0
10.1103/PhysRevLett.115.240801,1073.0
10.1103/PhysRevLett.98.040801,1073.0
10.1103/PhysRevLett.98.070801,1073.0
10.1103/PhysRevLett.98.070802,1073.0
10.1103/PhysRevLett.98.093001,1073.0
10.1103/PhysRevLett.98.142501,1073.0
10.1103/PhysRevLett.98.164101,1073.0
10.1103/PhysRevLett.98.171302,1073.0
10.1103/PhysRevLett.98.173002,1073.0
10.1103/PhysRevLett.98.173004,1073.0
10.1103/PhysRevLett.98.180801,1073.0
10.1103/PhysRevLett.98.240601,1073.0
10.1103/PhysRevLett.98.254504,1073.0
10.1103/PhysRevLett.99.011601,1073.0
10.1103/PhysRevLett.99.050401,1073.0
10.1103/PhysRevLett.99.110406,1073.0
10.1103/PhysRevLett.99.113001,1073.0
10.1103/PhysRevLett.99.153601,1073.0
10.1103/PhysRevLett.99.173201,1073.0
10.1103/PhysRevLett.99.241103,1073.0
10.1103/PhysRevLett.99.252501,1073.0
10.1103/PhysRevX.5.021011,1073.0
10.1103/RevModPhys.80.633,1073.0
10.1103/RevModPhys.83.1,1073.0
10.1103/RevModPhys.83.11,1073.0
10.1103/RevModPhys.83.331,1073.0
10.1103/RevModPhys.84.1527,1073.0
10.1103/RevModPhys.84.175,1073.0
10.1103/RevModPhys.85.1421,1073.0
10.1103/RevModPhys.87.637,1073.0
