citing_cluster,cited_cluster
9,26,3.0
3,15,1.0
1,3,1.0
22,23,1.0
29,20,3.0
7,3,1.0
24,17,1.0
2,8,1.0
9,8,2.0
22,26,31.0
23,8,1.0
24,26,7.0
3,21,1.0
20,29,7.0
12,29,1.0
3,25,1.0
5,26,3.0
23,26,5.0
20,8,5.0
21,6,1.0
6,17,1.0
3,17,1.0
10,3,1.0
5,8,1.0
26,23,1.0
10,8,6.0
26,4,1.0
29,8,3.0
13,3,1.0
16,3,1.0
22,8,2.0
26,3,4.0
8,10,6.0
21,8,3.0
8,20,3.0
25,26,3.0
26,8,4.0
8,29,9.0
19,3,2.0
26,17,9.0
29,3,1.0
18,26,1.0
22,21,2.0
19,21,1.0
26,21,5.0
21,26,5.0
26,22,10.0
8,21,3.0
25,17,1.0
28,22,1.0
9,10,1.0
17,26,9.0
11,26,1.0
17,22,1.0
3,19,3.0
24,8,1.0
21,17,1.0
8,17,2.0
3,26,3.0
6,26,5.0
8,26,3.0
3,5,1.0
8,3,2.0
18,3,1.0
0,26,1.0
23,3,5.0
21,22,1.0
26,24,3.0
3,1,2.0
29,10,2.0
21,3,4.0
3,8,4.0
24,3,1.0
17,3,6.0
10,20,1.0
4,3,2.0
3,29,5.0
14,3,1.0
15,8,2.0
10,29,5.0
12,8,2.0
24,21,2.0
27,3,3.0
5,21,1.0
