citing_cluster,cited_cluster
7,3,1.0
36,24,1.0
8,13,3.0
15,27,1.0
24,5,1.0
9,8,2.0
28,9,1.0
23,8,1.0
24,9,6.0
21,9,1.0
13,30,1.0
3,7,1.0
12,9,3.0
23,7,3.0
30,13,1.0
3,24,3.0
12,27,5.0
24,14,1.0
10,7,1.0
24,27,5.0
27,25,2.0
18,27,6.0
37,13,1.0
36,27,11.0
4,13,3.0
7,19,1.0
2,13,8.0
13,7,27.0
11,27,2.0
9,36,4.0
4,24,2.0
7,28,1.0
24,13,10.0
24,20,1.0
2,27,1.0
13,4,1.0
11,13,2.0
13,2,8.0
18,9,4.0
24,39,1.0
3,23,1.0
9,3,5.0
14,24,1.0
37,27,1.0
36,13,1.0
28,13,2.0
13,28,3.0
3,9,3.0
8,7,3.0
19,13,1.0
28,7,1.0
27,9,12.0
11,7,1.0
9,27,15.0
24,29,1.0
31,7,1.0
25,24,1.0
7,13,50.0
7,23,2.0
7,30,1.0
27,30,6.0
5,27,8.0
23,27,7.0
9,19,1.0
7,8,1.0
14,8,1.0
26,24,1.0
8,35,1.0
38,13,3.0
8,23,1.0
29,9,1.0
7,38,1.0
33,7,1.0
9,22,1.0
24,22,1.0
8,9,2.0
38,27,1.0
25,27,8.0
7,16,1.0
6,24,2.0
13,8,2.0
8,28,1.0
16,24,1.0
9,25,1.0
7,2,2.0
5,30,1.0
32,27,2.0
24,18,1.0
31,27,1.0
30,9,1.0
0,24,1.0
7,24,7.0
24,3,3.0
12,24,1.0
2,23,1.0
13,23,2.0
13,11,1.0
28,27,1.0
7,27,3.0
3,27,3.0
9,7,4.0
27,5,4.0
23,36,1.0
36,9,1.0
13,24,4.0
3,13,2.0
27,24,5.0
1,13,2.0
23,9,4.0
30,27,16.0
36,7,1.0
27,13,13.0
18,24,1.0
34,24,1.0
2,24,1.0
7,9,1.0
2,7,5.0
9,13,16.0
19,9,2.0
17,9,2.0
24,7,4.0
33,13,4.0
27,18,3.0
5,7,1.0
13,27,12.0
24,25,1.0
27,7,2.0
6,27,1.0
13,9,8.0
23,13,4.0
25,9,9.0
