citing_cluster,cited_cluster
11,28,1.0
8,19,2.0
29,13,1.0
15,19,2.0
2,19,1.0
4,19,1.0
24,14,1.0
16,3,7.0
14,18,1.0
1,14,1.0
19,14,2.0
22,14,5.0
15,11,1.0
27,10,1.0
19,3,2.0
29,9,1.0
3,16,2.0
8,16,1.0
26,12,1.0
12,14,1.0
19,6,2.0
16,19,3.0
23,19,2.0
19,16,1.0
17,0,1.0
16,14,3.0
5,14,1.0
29,14,1.0
11,15,1.0
16,13,1.0
27,12,1.0
14,13,1.0
25,27,1.0
7,16,1.0
3,7,3.0
23,16,1.0
3,17,1.0
14,22,4.0
8,14,2.0
13,3,2.0
19,7,1.0
26,29,2.0
13,16,1.0
15,18,1.0
17,14,1.0
3,27,1.0
17,19,1.0
19,28,1.0
14,19,1.0
3,19,5.0
14,20,1.0
3,4,1.0
21,3,1.0
3,8,1.0
7,6,1.0
