citing_cluster,cited_cluster
13,22,4.0
22,13,7.0
10,15,1.0
29,13,1.0
21,6,2.0
15,12,3.0
10,8,1.0
27,10,1.0
8,10,1.0
2,13,1.0
23,15,1.0
24,1,2.0
13,20,1.0
6,15,4.0
18,20,1.0
11,13,1.0
25,10,1.0
20,22,1.0
13,1,1.0
28,10,1.0
10,13,8.0
20,1,1.0
26,9,1.0
28,13,11.0
13,28,2.0
1,9,1.0
19,13,2.0
13,10,1.0
21,12,2.0
17,18,1.0
6,8,1.0
26,1,3.0
8,12,1.0
7,13,1.0
13,5,1.0
25,13,5.0
15,6,5.0
17,26,3.0
16,13,1.0
15,13,7.0
1,26,6.0
10,6,3.0
13,26,3.0
14,13,1.0
10,21,1.0
24,13,8.0
13,8,1.0
21,13,3.0
13,3,1.0
10,12,1.0
21,8,1.0
12,21,1.0
13,24,1.0
15,25,1.0
1,13,2.0
15,10,2.0
9,13,1.0
12,15,1.0
0,13,1.0
28,15,1.0
11,6,2.0
26,4,1.0
