citing_cluster,cited_cluster
7,3,1.0
20,25,7.0
7,25,3.0
0,10,1.0
9,0,1.0
15,11,1.0
19,3,2.0
25,15,17.0
15,4,1.0
23,25,10.0
22,3,2.0
23,10,4.0
3,23,5.0
10,13,3.0
9,3,6.0
29,11,1.0
14,15,2.0
19,13,1.0
10,23,6.0
15,14,1.0
13,10,2.0
25,10,3.0
22,25,56.0
13,23,3.0
18,25,18.0
3,18,1.0
10,14,1.0
11,15,4.0
17,25,3.0
15,13,7.0
20,3,1.0
18,15,5.0
0,14,1.0
3,11,1.0
23,3,20.0
29,23,1.0
23,12,2.0
10,3,42.0
9,25,23.0
11,10,2.0
16,10,3.0
13,3,4.0
12,13,1.0
25,19,1.0
24,3,1.0
13,16,1.0
22,10,1.0
10,9,2.0
8,25,2.0
15,25,41.0
0,18,1.0
15,10,1.0
12,18,1.0
25,14,3.0
26,13,1.0
25,3,41.0
9,13,1.0
20,10,1.0
14,25,11.0
11,3,4.0
10,25,48.0
9,23,1.0
24,25,3.0
29,13,1.0
14,3,3.0
13,9,3.0
11,25,18.0
25,9,6.0
3,15,8.0
3,0,2.0
3,21,1.0
10,15,4.0
4,22,1.0
15,19,1.0
14,9,3.0
26,25,6.0
25,23,3.0
1,25,3.0
25,4,2.0
13,25,6.0
3,10,9.0
22,14,1.0
9,11,1.0
23,15,4.0
29,3,3.0
14,23,1.0
12,3,3.0
25,29,2.0
14,10,1.0
0,25,18.0
15,3,17.0
13,15,16.0
3,9,1.0
29,25,28.0
25,13,4.0
15,6,1.0
2,25,1.0
28,25,3.0
27,3,1.0
3,25,44.0
10,11,1.0
11,23,2.0
10,21,1.0
17,3,1.0
0,3,7.0
3,14,3.0
26,15,6.0
5,25,2.0
19,25,14.0
12,10,1.0
25,22,3.0
25,11,2.0
3,13,3.0
9,10,1.0
4,25,37.0
29,15,1.0
0,23,1.0
15,23,5.0
21,25,3.0
12,15,1.0
18,3,6.0
0,13,1.0
21,3,1.0
4,3,5.0
3,29,2.0
2,15,1.0
23,13,3.0
