citing_cluster,cited_cluster
7,3,5.0
16,9,1.0
18,22,1.0
22,6,6.0
3,7,1.0
16,3,10.0
11,22,12.0
10,18,2.0
18,9,1.0
18,20,1.0
22,3,9.0
3,2,1.0
9,14,1.0
5,11,2.0
9,3,26.0
29,11,3.0
11,0,1.0
9,16,1.0
12,11,1.0
11,21,2.0
12,22,1.0
18,10,2.0
22,12,2.0
3,1,1.0
3,18,18.0
29,14,1.0
11,15,2.0
11,16,1.0
20,3,1.0
3,11,34.0
22,9,5.0
16,14,1.0
3,17,1.0
10,3,2.0
16,7,1.0
1,18,4.0
11,10,1.0
16,10,1.0
22,16,1.0
18,16,2.0
10,9,7.0
11,4,1.0
11,9,4.0
7,18,2.0
22,29,1.0
21,11,9.0
8,3,3.0
3,22,1.0
11,3,5.0
14,3,2.0
18,11,6.0
3,15,1.0
1,3,2.0
3,21,5.0
9,29,1.0
19,22,1.0
9,18,1.0
7,11,2.0
12,9,5.0
11,19,1.0
18,1,1.0
3,10,3.0
26,3,1.0
29,3,10.0
3,16,6.0
12,3,1.0
15,3,5.0
3,9,3.0
1,9,1.0
22,11,41.0
27,9,2.0
14,29,1.0
10,5,2.0
10,16,1.0
16,8,1.0
11,29,1.0
18,7,1.0
22,18,1.0
22,1,1.0
9,12,3.0
10,11,3.0
29,9,9.0
24,22,1.0
11,23,1.0
3,14,3.0
8,20,1.0
11,1,1.0
15,18,1.0
6,22,2.0
20,18,1.0
11,18,3.0
16,18,1.0
25,11,3.0
3,13,1.0
8,11,1.0
28,3,1.0
9,10,5.0
11,12,1.0
14,11,2.0
19,9,1.0
18,3,42.0
18,14,2.0
22,5,1.0
21,3,1.0
3,8,1.0
3,29,4.0
9,5,1.0
