article_doi,group
10.1103/PhysRevLett.100.027801,2031.0
10.1103/PhysRevLett.100.057404,2031.0
10.1103/PhysRevLett.100.063002,2031.0
10.1103/PhysRevLett.100.091301,2031.0
10.1103/PhysRevLett.100.095502,2031.0
10.1103/PhysRevLett.100.107401,2031.0
10.1103/PhysRevLett.100.133401,2031.0
10.1103/PhysRevLett.100.143003,2031.0
10.1103/PhysRevLett.100.163902,2031.0
10.1103/PhysRevLett.100.193001,2031.0
10.1103/PhysRevLett.100.205002,2031.0
10.1103/PhysRevLett.100.233202,2031.0
10.1103/PhysRevLett.101.023401,2031.0
10.1103/PhysRevLett.101.043001,2031.0
10.1103/PhysRevLett.101.043004,2031.0
10.1103/PhysRevLett.101.093201,2031.0
10.1103/PhysRevLett.101.115507,2031.0
10.1103/PhysRevLett.101.133003,2031.0
10.1103/PhysRevLett.101.137601,2031.0
10.1103/PhysRevLett.101.168101,2031.0
10.1103/PhysRevLett.101.183002,2031.0
10.1103/PhysRevLett.101.203401,2031.0
10.1103/PhysRevLett.101.233202,2031.0
10.1103/PhysRevLett.101.254801,2031.0
10.1103/PhysRevLett.101.263002,2031.0
10.1103/PhysRevLett.102.013002,2031.0
10.1103/PhysRevLett.102.033002,2031.0
10.1103/PhysRevLett.102.035502,2031.0
10.1103/PhysRevLett.102.073006,2031.0
10.1103/PhysRevLett.102.128102,2031.0
10.1103/PhysRevLett.102.143001,2031.0
10.1103/PhysRevLett.102.153001,2031.0
10.1103/PhysRevLett.102.163002,2031.0
10.1103/PhysRevLett.102.205002,2031.0
10.1103/PhysRevLett.102.223001,2031.0
10.1103/PhysRevLett.103.013002,2031.0
10.1103/PhysRevLett.103.017401,2031.0
10.1103/PhysRevLett.103.033001,2031.0
10.1103/PhysRevLett.103.064801,2031.0
10.1103/PhysRevLett.103.065005,2031.0
10.1103/PhysRevLett.103.103008,2031.0
10.1103/PhysRevLett.103.133001,2031.0
10.1103/PhysRevLett.103.165501,2031.0
10.1103/PhysRevLett.103.183001,2031.0
10.1103/PhysRevLett.103.194805,2031.0
10.1103/PhysRevLett.103.218301,2031.0
10.1103/PhysRevLett.103.254801,2031.0
10.1103/PhysRevLett.104.064801,2031.0
10.1103/PhysRevLett.104.103201,2031.0
10.1103/PhysRevLett.104.125503,2031.0
10.1103/PhysRevLett.104.133401,2031.0
10.1103/PhysRevLett.104.153401,2031.0
10.1103/PhysRevLett.104.193002,2031.0
10.1103/PhysRevLett.104.203401,2031.0
10.1103/PhysRevLett.104.213001,2031.0
10.1103/PhysRevLett.104.233002,2031.0
10.1103/PhysRevLett.104.233202,2031.0
10.1103/PhysRevLett.104.243001,2031.0
10.1103/PhysRevLett.104.253002,2031.0
10.1103/PhysRevLett.105.013001,2031.0
10.1103/PhysRevLett.105.017802,2031.0
10.1103/PhysRevLett.105.043003,2031.0
10.1103/PhysRevLett.105.043004,2031.0
10.1103/PhysRevLett.105.053401,2031.0
10.1103/PhysRevLett.105.083004,2031.0
10.1103/PhysRevLett.105.083005,2031.0
10.1103/PhysRevLett.105.093002,2031.0
10.1103/PhysRevLett.105.113004,2031.0
10.1103/PhysRevLett.105.133001,2031.0
10.1103/PhysRevLett.105.153002,2031.0
10.1103/PhysRevLett.105.173401,2031.0
10.1103/PhysRevLett.105.213005,2031.0
10.1103/PhysRevLett.105.233001,2031.0
10.1103/PhysRevLett.105.236404,2031.0
10.1103/PhysRevLett.105.263202,2031.0
10.1103/PhysRevLett.106.033201,2031.0
10.1103/PhysRevLett.106.033401,2031.0
10.1103/PhysRevLett.106.033402,2031.0
10.1103/PhysRevLett.106.063003,2031.0
10.1103/PhysRevLett.106.080501,2031.0
10.1103/PhysRevLett.106.083002,2031.0
10.1103/PhysRevLett.106.085503,2031.0
10.1103/PhysRevLett.106.103002,2031.0
10.1103/PhysRevLett.106.123001,2031.0
10.1103/PhysRevLett.106.153004,2031.0
10.1103/PhysRevLett.106.193009,2031.0
10.1103/PhysRevLett.106.234801,2031.0
10.1103/PhysRevLett.106.247201,2031.0
10.1103/PhysRevLett.107.013001,2031.0
10.1103/PhysRevLett.107.053001,2031.0
10.1103/PhysRevLett.107.053401,2031.0
10.1103/PhysRevLett.107.073001,2031.0
10.1103/PhysRevLett.107.113005,2031.0
10.1103/PhysRevLett.107.113901,2031.0
10.1103/PhysRevLett.107.144801,2031.0
10.1103/PhysRevLett.107.173001,2031.0
10.1103/PhysRevLett.107.173402,2031.0
10.1103/PhysRevLett.107.183401,2031.0
10.1103/PhysRevLett.107.193004,2031.0
10.1103/PhysRevLett.107.193603,2031.0
10.1103/PhysRevLett.107.207601,2031.0
10.1103/PhysRevLett.107.213001,2031.0
10.1103/PhysRevLett.107.218102,2031.0
10.1103/PhysRevLett.107.223201,2031.0
10.1103/PhysRevLett.107.233001,2031.0
10.1103/PhysRevLett.107.243003,2031.0
10.1103/PhysRevLett.107.273002,2031.0
10.1103/PhysRevLett.108.023001,2031.0
10.1103/PhysRevLett.108.024801,2031.0
10.1103/PhysRevLett.108.053001,2031.0
10.1103/PhysRevLett.108.063007,2031.0
10.1103/PhysRevLett.108.093401,2031.0
10.1103/PhysRevLett.108.098302,2031.0
10.1103/PhysRevLett.108.133401,2031.0
10.1103/PhysRevLett.108.153003,2031.0
10.1103/PhysRevLett.108.175003,2031.0
10.1103/PhysRevLett.108.175007,2031.0
10.1103/PhysRevLett.108.193005,2031.0
10.1103/PhysRevLett.108.233401,2031.0
10.1103/PhysRevLett.108.245005,2031.0
10.1103/PhysRevLett.108.253001,2031.0
10.1103/PhysRevLett.108.253003,2031.0
10.1103/PhysRevLett.108.253006,2031.0
10.1103/PhysRevLett.108.257208,2031.0
10.1103/PhysRevLett.109.013001,2031.0
10.1103/PhysRevLett.109.013602,2031.0
10.1103/PhysRevLett.109.093604,2031.0
