article_doi,group
10.1103/PhysRevLett.101.068001,1221.0
10.1103/PhysRevLett.101.258001,1221.0
10.1103/PhysRevLett.104.038001,1221.0
10.1103/PhysRevLett.104.218001,1221.0
10.1103/PhysRevLett.105.128301,1221.0
10.1103/PhysRevLett.106.028001,1221.0
10.1103/PhysRevLett.106.098001,1221.0
10.1103/PhysRevLett.106.218001,1221.0
10.1103/PhysRevLett.107.208304,1221.0
10.1103/PhysRevLett.107.218001,1221.0
10.1103/PhysRevLett.108.108001,1221.0
10.1103/PhysRevLett.109.128001,1221.0
10.1103/PhysRevLett.109.238302,1221.0
10.1103/PhysRevLett.110.018307,1221.0
10.1103/PhysRevLett.110.138303,1221.0
10.1103/PhysRevLett.110.214301,1221.0
10.1103/PhysRevLett.111.078001,1221.0
10.1103/PhysRevLett.111.168002,1221.0
10.1103/PhysRevLett.112.228002,1221.0
10.1103/PhysRevLett.113.068001,1221.0
10.1103/PhysRevLett.114.018001,1221.0
10.1103/PhysRevLett.114.144502,1221.0
10.1103/PhysRevLett.114.238001,1221.0
10.1103/PhysRevLett.115.028001,1221.0
10.1103/PhysRevLett.99.018001,1221.0
10.1103/PhysRevLett.99.038003,1221.0
10.1103/RevModPhys.86.943,1221.0
