citing_doi,cited_doi
10.1103/PhysRevLett.115.241801,10.1103/PhysRevLett.113.032001
10.1103/PhysRevLett.113.212004,10.1103/PhysRevLett.101.012001
10.1103/PhysRevLett.110.022001,10.1103/PhysRevLett.101.202002
10.1103/PhysRevLett.114.062004,10.1103/PhysRevLett.107.102001
10.1103/PhysRevLett.102.092001,10.1103/PhysRevLett.99.182001
10.1103/PhysRevLett.110.182001,10.1103/PhysRevLett.99.052001
10.1103/PhysRevLett.107.102001,10.1103/PhysRevLett.104.102002
10.1103/PhysRevLett.115.221803,10.1103/PhysRevLett.100.251801
10.1103/PhysRevLett.108.172003,10.1103/PhysRevLett.99.202001
10.1103/PhysRevLett.114.062004,10.1103/RevModPhys.82.1095
10.1103/PhysRevLett.112.142001,10.1103/PhysRevLett.109.102001
10.1103/PhysRevLett.113.152003,10.1103/PhysRevLett.111.181801
10.1103/PhysRevLett.114.062004,10.1103/PhysRevLett.113.242002
10.1103/PhysRevLett.112.022501,10.1103/RevModPhys.82.1095
10.1103/PhysRevLett.113.032001,10.1103/PhysRevLett.110.182001
10.1103/PhysRevLett.113.242002,10.1103/PhysRevLett.112.202001
10.1103/PhysRevLett.111.181801,10.1103/PhysRevLett.108.251802
10.1103/PhysRevLett.113.152003,10.1103/PhysRevLett.100.251801
10.1103/PhysRevLett.113.032001,10.1103/PhysRevLett.112.202001
10.1103/PhysRevLett.113.162001,10.1103/PhysRevLett.100.092001
10.1103/PhysRevLett.104.102002,10.1103/PhysRevLett.98.122001
10.1103/PhysRevLett.112.142001,10.1103/PhysRevLett.112.012003
10.1103/RevModPhys.82.1095,10.1103/PhysRevLett.101.202002
10.1103/PhysRevLett.100.251801,10.1103/PhysRevLett.98.011801
10.1103/PhysRevLett.99.182001,10.1103/PhysRevLett.99.142001
10.1103/RevModPhys.82.1095,10.1103/PhysRevLett.100.252002
10.1103/RevModPhys.82.1095,10.1103/PhysRevLett.100.052003
10.1103/PhysRevLett.108.252002,10.1103/PhysRevLett.99.052002
10.1103/PhysRevLett.110.182001,10.1103/PhysRevLett.107.102001
10.1103/PhysRevLett.114.062004,10.1103/PhysRevLett.108.252002
10.1103/PhysRevLett.114.062004,10.1103/PhysRevLett.113.032001
10.1103/PhysRevLett.109.232001,10.1103/PhysRevLett.102.092001
10.1103/PhysRevLett.114.062004,10.1103/PhysRevLett.99.052001
