article_doi,group
10.1103/PhysRevLett.100.026406,714.0
10.1103/PhysRevLett.100.107601,714.0
10.1103/PhysRevLett.100.167207,714.0
10.1103/PhysRevLett.101.137203,714.0
10.1103/PhysRevLett.101.226401,714.0
10.1103/PhysRevLett.101.227601,714.0
10.1103/PhysRevLett.101.227602,714.0
10.1103/PhysRevLett.102.176405,714.0
10.1103/PhysRevLett.103.076403,714.0
10.1103/PhysRevLett.103.077602,714.0
10.1103/PhysRevLett.103.207202,714.0
10.1103/PhysRevLett.105.107202,714.0
10.1103/PhysRevLett.105.237203,714.0
10.1103/PhysRevLett.106.016406,714.0
10.1103/PhysRevLett.106.047601,714.0
10.1103/PhysRevLett.106.167203,714.0
10.1103/PhysRevLett.107.247201,714.0
10.1103/PhysRevLett.108.037206,714.0
10.1103/PhysRevLett.108.146404,714.0
10.1103/PhysRevLett.108.187601,714.0
10.1103/PhysRevLett.108.227203,714.0
10.1103/PhysRevLett.109.016405,714.0
10.1103/PhysRevLett.109.127203,714.0
10.1103/PhysRevLett.110.117602,714.0
10.1103/PhysRevLett.110.207204,714.0
10.1103/PhysRevLett.110.234801,714.0
10.1103/PhysRevLett.111.257202,714.0
10.1103/PhysRevLett.98.065501,714.0
10.1103/PhysRevLett.98.217601,714.0
10.1103/PhysRevLett.98.246403,714.0
10.1103/PhysRevLett.98.247602,714.0
10.1103/PhysRevLett.99.086403,714.0
10.1103/PhysRevLett.99.167603,714.0
10.1103/PhysRevLett.99.217202,714.0
10.1103/PhysRevLett.99.256402,714.0
10.1103/PhysRevX.4.011040,714.0
