article_doi,group
10.1103/PhysRevLett.100.164501,609.0
10.1103/PhysRevLett.101.020602,609.0
10.1103/PhysRevLett.101.056102,609.0
10.1103/PhysRevLett.101.108303,609.0
10.1103/PhysRevLett.102.078302,609.0
10.1103/PhysRevLett.103.264503,609.0
10.1103/PhysRevLett.104.188102,609.0
10.1103/PhysRevLett.105.163906,609.0
10.1103/PhysRevLett.106.068302,609.0
10.1103/PhysRevLett.106.165702,609.0
10.1103/PhysRevLett.106.248103,609.0
10.1103/PhysRevLett.107.018101,609.0
10.1103/PhysRevLett.107.038301,609.0
10.1103/PhysRevLett.107.198302,609.0
10.1103/PhysRevLett.108.105901,609.0
10.1103/PhysRevLett.108.238104,609.0
10.1103/PhysRevLett.108.268305,609.0
10.1103/PhysRevLett.109.118302,609.0
10.1103/PhysRevLett.110.168105,609.0
10.1103/PhysRevLett.112.038101,609.0
10.1103/PhysRevLett.112.244501,609.0
10.1103/PhysRevLett.113.268301,609.0
10.1103/PhysRevLett.115.158101,609.0
10.1103/PhysRevLett.115.208101,609.0
10.1103/PhysRevLett.98.125901,609.0
10.1103/PhysRevLett.98.133601,609.0
10.1103/PhysRevLett.98.165501,609.0
10.1103/PhysRevLett.99.058302,609.0
10.1103/PhysRevLett.99.148104,609.0
10.1103/RevModPhys.85.603,609.0
