article_doi,group
10.1103/PhysRevLett.100.028103,520.0
10.1103/PhysRevLett.100.137801,520.0
10.1103/PhysRevLett.101.048101,520.0
10.1103/PhysRevLett.101.118105,520.0
10.1103/PhysRevLett.101.168302,520.0
10.1103/PhysRevLett.101.208102,520.0
10.1103/PhysRevLett.102.118105,520.0
10.1103/PhysRevLett.102.148102,520.0
10.1103/PhysRevLett.103.188101,520.0
10.1103/PhysRevLett.103.248103,520.0
10.1103/PhysRevLett.104.055701,520.0
10.1103/PhysRevLett.105.044301,520.0
10.1103/PhysRevLett.106.028101,520.0
10.1103/PhysRevLett.106.158103,520.0
10.1103/PhysRevLett.106.210601,520.0
10.1103/PhysRevLett.108.038103,520.0
10.1103/PhysRevLett.108.058302,520.0
10.1103/PhysRevLett.108.138102,520.0
10.1103/PhysRevLett.108.138301,520.0
10.1103/PhysRevLett.108.178106,520.0
10.1103/PhysRevLett.109.178101,520.0
10.1103/PhysRevLett.109.248106,520.0
10.1103/PhysRevLett.109.268103,520.0
10.1103/PhysRevLett.110.018102,520.0
10.1103/PhysRevLett.110.028102,520.0
10.1103/PhysRevLett.110.108104,520.0
10.1103/PhysRevLett.110.108302,520.0
10.1103/PhysRevLett.110.238103,520.0
10.1103/PhysRevLett.112.118301,520.0
10.1103/PhysRevLett.112.138106,520.0
10.1103/PhysRevLett.112.238304,520.0
10.1103/PhysRevLett.115.128303,520.0
10.1103/PhysRevLett.98.078301,520.0
10.1103/PhysRevLett.98.088104,520.0
10.1103/PhysRevLett.98.098301,520.0
10.1103/PhysRevLett.98.128103,520.0
10.1103/PhysRevLett.99.058303,520.0
10.1103/PhysRevLett.99.178102,520.0
10.1103/PhysRevLett.99.218101,520.0
