article_doi,group
10.1103/PhysRevLett.100.066407,3746.0
10.1103/PhysRevLett.100.186801,3746.0
10.1103/PhysRevLett.101.216807,3746.0
10.1103/PhysRevLett.101.225301,3746.0
10.1103/PhysRevLett.102.116402,3746.0
10.1103/PhysRevLett.103.216401,3746.0
10.1103/PhysRevLett.104.116403,3746.0
10.1103/PhysRevLett.104.190402,3746.0
10.1103/PhysRevLett.105.046401,3746.0
10.1103/PhysRevLett.105.256801,3746.0
10.1103/PhysRevLett.107.056402,3746.0
10.1103/PhysRevLett.108.085301,3746.0
10.1103/PhysRevLett.110.016401,3746.0
10.1103/PhysRevLett.111.215303,3746.0
10.1103/PhysRevLett.111.256401,3746.0
10.1103/PhysRevLett.112.106403,3746.0
10.1103/PhysRevLett.112.170602,3746.0
10.1103/PhysRevLett.113.015301,3746.0
10.1103/PhysRevLett.114.045301,3746.0
10.1103/PhysRevLett.114.156803,3746.0
10.1103/PhysRevLett.114.196401,3746.0
10.1103/PhysRevLett.114.236405,3746.0
10.1103/PhysRevLett.115.085301,3746.0
10.1103/PhysRevLett.98.166401,3746.0
10.1103/PhysRevLett.99.076801,3746.0
10.1103/RevModPhys.79.801,3746.0
10.1103/RevModPhys.84.1253,3746.0
