citing_doi,cited_doi
10.1103/PhysRevLett.105.120403,10.1103/PhysRevLett.99.140402
10.1103/PhysRevLett.114.073601,10.1103/RevModPhys.82.1489
10.1103/PhysRevLett.107.066405,10.1103/RevModPhys.82.1489
10.1103/PhysRevLett.112.046403,10.1103/PhysRevLett.101.016402
10.1103/RevModPhys.85.299,10.1103/RevModPhys.82.1489
10.1103/PhysRevLett.113.216405,10.1103/PhysRevLett.102.135301
10.1103/PhysRevX.4.031039,10.1103/PhysRevLett.101.246809
10.1103/PhysRevLett.111.100404,10.1103/RevModPhys.82.1489
10.1103/PhysRevLett.105.186601,10.1103/PhysRevLett.103.196601
10.1103/PhysRevLett.111.020402,10.1103/PhysRevLett.101.120406
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.105.116402
10.1103/PhysRevLett.101.136409,10.1103/PhysRevLett.99.176403
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.101.246809
10.1103/PhysRevLett.110.045303,10.1103/PhysRevLett.107.230402
10.1103/PhysRevLett.115.080604,10.1103/PhysRevLett.108.206809
10.1103/PhysRevX.4.031052,10.1103/PhysRevLett.110.025301
10.1103/PhysRevLett.108.166401,10.1103/PhysRevLett.98.106401
10.1103/PhysRevLett.113.045305,10.1103/PhysRevLett.106.130401
10.1103/PhysRevLett.103.086403,10.1103/PhysRevLett.103.033601
10.1103/PhysRevLett.115.143601,10.1103/PhysRevLett.110.233601
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.105.063902
10.1103/PhysRevX.5.011034,10.1103/PhysRevLett.108.126403
10.1103/PhysRevLett.106.126401,10.1103/PhysRevLett.100.047401
10.1103/PhysRevLett.114.193901,10.1103/PhysRevLett.110.186403
10.1103/PhysRevLett.101.187401,10.1103/PhysRevLett.98.236401
10.1103/PhysRevLett.113.200404,10.1103/PhysRevLett.104.126402
10.1103/PhysRevLett.115.035301,10.1103/PhysRevLett.98.126405
10.1103/PhysRevLett.112.030401,10.1103/RevModPhys.82.1489
10.1103/PhysRevX.3.041015,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.101.266402,10.1103/PhysRevLett.101.016402
10.1103/PhysRevLett.112.030401,10.1103/PhysRevLett.111.100404
10.1103/PhysRevX.4.031025,10.1103/PhysRevLett.98.126405
10.1103/PhysRevLett.100.216401,10.1103/PhysRevLett.99.186401
10.1103/PhysRevLett.100.070602,10.1103/PhysRevLett.99.103601
10.1103/PhysRevLett.113.036403,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.110.127402,10.1103/PhysRevLett.101.146404
10.1103/PhysRevLett.111.230403,10.1103/PhysRevLett.110.195301
10.1103/PhysRevLett.114.116401,10.1103/PhysRevLett.114.026803
10.1103/PhysRevX.5.011017,10.1103/PhysRevLett.111.230403
10.1103/PhysRevLett.104.216402,10.1103/PhysRevLett.99.186401
10.1103/PhysRevLett.100.060501,10.1103/PhysRevLett.98.130502
10.1103/PhysRevLett.104.213903,10.1103/PhysRevLett.98.106401
10.1103/PhysRevLett.112.046403,10.1103/PhysRevLett.105.216402
10.1103/PhysRevLett.101.187401,10.1103/PhysRevLett.100.116401
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.100.160402
10.1103/PhysRevX.5.041028,10.1103/RevModPhys.85.299
10.1103/PhysRevLett.106.153601,10.1103/PhysRevLett.103.033601
10.1103/PhysRevLett.104.183601,10.1103/PhysRevLett.98.126405
10.1103/PhysRevLett.112.116401,10.1103/PhysRevLett.110.206403
10.1103/PhysRevX.5.011017,10.1103/PhysRevLett.99.140402
10.1103/PhysRevLett.112.053601,10.1103/PhysRevLett.105.216403
10.1103/PhysRevX.4.031025,10.1103/PhysRevLett.110.236601
10.1103/PhysRevLett.110.186403,10.1103/PhysRevLett.103.256402
10.1103/RevModPhys.85.299,10.1103/PhysRevLett.100.116401
10.1103/PhysRevLett.106.196806,10.1103/PhysRevLett.103.126402
10.1103/PhysRevLett.113.045305,10.1103/PhysRevLett.104.160401
10.1103/PhysRevLett.108.233603,10.1103/PhysRevLett.100.216401
10.1103/PhysRevLett.105.236402,10.1103/PhysRevLett.99.260401
10.1103/PhysRevLett.112.066402,10.1103/PhysRevLett.99.106401
10.1103/PhysRevLett.110.196406,10.1103/PhysRevLett.105.120403
10.1103/PhysRevLett.113.203902,10.1103/PhysRevLett.99.126403
10.1103/PhysRevLett.105.020602,10.1103/PhysRevLett.99.140402
10.1103/PhysRevLett.109.020405,10.1103/PhysRevLett.101.180402
10.1103/PhysRevLett.115.186402,10.1103/PhysRevLett.105.063902
