article_doi,group
10.1103/PhysRevLett.100.026403,1424.0
10.1103/PhysRevLett.100.026408,1424.0
10.1103/PhysRevLett.100.076402,1424.0
10.1103/PhysRevLett.100.126404,1424.0
10.1103/PhysRevLett.100.136402,1424.0
10.1103/PhysRevLett.100.147602,1424.0
10.1103/PhysRevLett.100.186404,1424.0
10.1103/PhysRevLett.101.026404,1424.0
10.1103/PhysRevLett.101.026407,1424.0
10.1103/PhysRevLett.101.136803,1424.0
10.1103/PhysRevLett.101.146403,1424.0
10.1103/PhysRevLett.101.166403,1424.0
10.1103/PhysRevLett.101.216403,1424.0
10.1103/PhysRevLett.102.030601,1424.0
10.1103/PhysRevLett.102.047004,1424.0
10.1103/PhysRevLett.102.116404,1424.0
10.1103/PhysRevLett.102.136404,1424.0
10.1103/PhysRevLett.102.136805,1424.0
10.1103/PhysRevLett.102.150601,1424.0
10.1103/PhysRevLett.102.166405,1424.0
10.1103/PhysRevLett.102.196403,1424.0
10.1103/PhysRevLett.102.206401,1424.0
10.1103/PhysRevLett.102.216803,1424.0
10.1103/PhysRevLett.102.257001,1424.0
10.1103/PhysRevLett.103.036401,1424.0
10.1103/PhysRevLett.103.067004,1424.0
10.1103/PhysRevLett.103.078501,1424.0
10.1103/PhysRevLett.103.106602,1424.0
10.1103/PhysRevLett.103.176401,1424.0
10.1103/PhysRevLett.103.206401,1424.0
10.1103/PhysRevLett.103.220602,1424.0
10.1103/PhysRevLett.104.016403,1424.0
10.1103/PhysRevLett.104.087602,1424.0
10.1103/PhysRevLett.104.116402,1424.0
10.1103/PhysRevLett.104.226805,1424.0
10.1103/PhysRevLett.104.245701,1424.0
10.1103/PhysRevLett.105.267204,1424.0
10.1103/PhysRevLett.106.027001,1424.0
10.1103/PhysRevLett.106.056405,1424.0
10.1103/PhysRevLett.107.026401,1424.0
10.1103/PhysRevLett.107.026404,1424.0
10.1103/PhysRevLett.107.076403,1424.0
10.1103/PhysRevLett.107.076404,1424.0
10.1103/PhysRevLett.107.160601,1424.0
10.1103/PhysRevLett.107.256402,1424.0
10.1103/PhysRevLett.107.276401,1424.0
10.1103/PhysRevLett.108.076803,1424.0
10.1103/PhysRevLett.108.160401,1424.0
10.1103/PhysRevLett.108.217205,1424.0
10.1103/PhysRevLett.108.246402,1424.0
10.1103/PhysRevLett.108.260601,1424.0
10.1103/PhysRevLett.109.086403,1424.0
10.1103/PhysRevLett.109.091601,1424.0
10.1103/PhysRevLett.109.097206,1424.0
10.1103/PhysRevLett.109.120602,1424.0
10.1103/PhysRevLett.109.176401,1424.0
10.1103/PhysRevLett.109.266601,1424.0
10.1103/PhysRevLett.110.010402,1424.0
10.1103/PhysRevLett.110.016601,1424.0
10.1103/PhysRevLett.110.070601,1424.0
10.1103/PhysRevLett.110.090403,1424.0
10.1103/PhysRevLett.110.100405,1424.0
10.1103/PhysRevLett.110.206402,1424.0
10.1103/PhysRevLett.110.246405,1424.0
10.1103/PhysRevLett.112.146802,1424.0
10.1103/PhysRevLett.112.196402,1424.0
10.1103/PhysRevLett.112.226401,1424.0
10.1103/PhysRevLett.112.246801,1424.0
10.1103/PhysRevLett.113.067202,1424.0
10.1103/PhysRevLett.113.107601,1424.0
10.1103/PhysRevLett.113.166402,1424.0
10.1103/PhysRevLett.113.267603,1424.0
10.1103/PhysRevLett.114.106401,1424.0
10.1103/PhysRevLett.114.134501,1424.0
10.1103/PhysRevLett.114.146401,1424.0
10.1103/PhysRevLett.114.156402,1424.0
10.1103/PhysRevLett.114.216403,1424.0
10.1103/PhysRevLett.114.226401,1424.0
10.1103/PhysRevLett.114.236402,1424.0
10.1103/PhysRevLett.114.246402,1424.0
10.1103/PhysRevLett.115.027602,1424.0
10.1103/PhysRevLett.115.076401,1424.0
10.1103/PhysRevLett.115.130401,1424.0
10.1103/PhysRevLett.115.177203,1424.0
10.1103/PhysRevLett.115.220602,1424.0
10.1103/PhysRevLett.115.266802,1424.0
10.1103/PhysRevLett.98.027005,1424.0
10.1103/PhysRevLett.98.066402,1424.0
10.1103/PhysRevLett.98.066801,1424.0
10.1103/PhysRevLett.98.077205,1424.0
10.1103/PhysRevLett.98.126407,1424.0
10.1103/PhysRevLett.98.166801,1424.0
10.1103/PhysRevLett.98.186802,1424.0
10.1103/PhysRevLett.98.186805,1424.0
10.1103/PhysRevLett.98.257604,1424.0
10.1103/PhysRevLett.98.267204,1424.0
10.1103/PhysRevLett.99.037003,1424.0
10.1103/PhysRevLett.99.057204,1424.0
10.1103/PhysRevLett.99.057208,1424.0
10.1103/PhysRevLett.99.126801,1424.0
10.1103/PhysRevLett.99.196403,1424.0
10.1103/PhysRevLett.99.227203,1424.0
10.1103/PhysRevLett.99.227204,1424.0
10.1103/PhysRevLett.99.247202,1424.0
10.1103/PhysRevLett.99.250201,1424.0
10.1103/PhysRevLett.99.256403,1424.0
10.1103/PhysRevX.5.041041,1424.0
10.1103/RevModPhys.84.299,1424.0
