article_doi,group
10.1103/PhysRevLett.100.194301,558.0
10.1103/PhysRevLett.101.033902,558.0
10.1103/PhysRevLett.101.105502,558.0
10.1103/PhysRevLett.102.024102,558.0
10.1103/PhysRevLett.102.224101,558.0
10.1103/PhysRevLett.103.118001,558.0
10.1103/PhysRevLett.104.118001,558.0
10.1103/PhysRevLett.104.244302,558.0
10.1103/PhysRevLett.106.175505,558.0
10.1103/PhysRevLett.107.025506,558.0
10.1103/PhysRevLett.107.225502,558.0
10.1103/PhysRevLett.108.214301,558.0
10.1103/PhysRevLett.109.114301,558.0
10.1103/PhysRevLett.110.144101,558.0
10.1103/PhysRevLett.110.215501,558.0
10.1103/PhysRevLett.111.036103,558.0
10.1103/PhysRevLett.112.034301,558.0
10.1103/PhysRevLett.112.244301,558.0
10.1103/PhysRevLett.113.014301,558.0
10.1103/PhysRevLett.113.175503,558.0
10.1103/PhysRevLett.113.185503,558.0
10.1103/PhysRevLett.113.205503,558.0
10.1103/PhysRevLett.114.054302,558.0
10.1103/PhysRevLett.114.055503,558.0
10.1103/PhysRevLett.114.185502,558.0
10.1103/PhysRevLett.115.054301,558.0
10.1103/PhysRevLett.115.235501,558.0
10.1103/PhysRevLett.98.028001,558.0
10.1103/PhysRevLett.98.164301,558.0
10.1103/PhysRevLett.99.084301,558.0
10.1103/PhysRevLett.99.205503,558.0
