citing_doi,cited_doi
10.1103/PhysRevLett.108.264502,10.1103/PhysRevLett.103.214501
10.1103/RevModPhys.82.2785,10.1103/PhysRevLett.101.234501
10.1103/PhysRevLett.101.205301,10.1103/PhysRevLett.98.183401
10.1103/PhysRevLett.107.025505,10.1103/PhysRevLett.102.095701
10.1103/PhysRevLett.108.264502,10.1103/PhysRevLett.100.034504
10.1103/PhysRevLett.112.024301,10.1103/PhysRevLett.101.234501
10.1103/PhysRevLett.100.145301,10.1103/PhysRevLett.98.183401
10.1103/PhysRevLett.102.194501,10.1103/PhysRevLett.99.094502
10.1103/PhysRevLett.102.095701,10.1103/PhysRevLett.98.195701
10.1103/PhysRevLett.108.075304,10.1103/PhysRevLett.98.130403
10.1103/PhysRevLett.100.046805,10.1103/PhysRevLett.98.157404
10.1103/PhysRevLett.106.245301,10.1103/PhysRevLett.101.205301
10.1103/PhysRevLett.100.034504,10.1103/PhysRevLett.99.104502
10.1103/RevModPhys.82.2785,10.1103/PhysRevLett.98.130403
10.1103/PhysRevLett.111.115503,10.1103/PhysRevLett.102.234501
10.1103/PhysRevLett.106.245301,10.1103/PhysRevLett.102.095701
10.1103/PhysRevLett.112.235301,10.1103/PhysRevLett.98.183401
10.1103/PhysRevLett.112.235301,10.1103/RevModPhys.82.2785
10.1103/PhysRevLett.106.134501,10.1103/PhysRevLett.100.034504
10.1103/PhysRevLett.102.234501,10.1103/PhysRevLett.99.094502
10.1103/PhysRevLett.105.154503,10.1103/PhysRevLett.99.094502
10.1103/PhysRevLett.102.084501,10.1103/PhysRevLett.100.034504
10.1103/PhysRevLett.114.106802,10.1103/RevModPhys.82.2785
10.1103/RevModPhys.82.2785,10.1103/PhysRevLett.98.157404
10.1103/RevModPhys.82.2785,10.1103/PhysRevLett.98.066808
10.1103/PhysRevLett.100.014502,10.1103/PhysRevLett.99.094502
10.1103/PhysRevLett.115.064501,10.1103/PhysRevLett.103.214501
10.1103/PhysRevLett.102.234501,10.1103/PhysRevLett.101.234501
10.1103/PhysRevLett.104.108302,10.1103/PhysRevLett.98.157404
10.1103/PhysRevLett.100.014502,10.1103/PhysRevLett.99.104502
10.1103/PhysRevLett.101.205301,10.1103/PhysRevLett.100.145301
10.1103/PhysRevLett.103.100404,10.1103/PhysRevLett.98.130403
10.1103/PhysRevLett.103.214501,10.1103/PhysRevLett.100.034504
10.1103/PhysRevLett.112.235301,10.1103/PhysRevLett.101.106804
10.1103/PhysRevLett.108.075304,10.1103/RevModPhys.82.2785
