citing_doi,cited_doi
10.1103/PhysRevLett.103.200601,10.1103/PhysRevLett.100.024103
10.1103/PhysRevLett.107.234104,10.1103/PhysRevLett.100.234103
10.1103/PhysRevLett.108.214102,10.1103/PhysRevLett.101.054101
10.1103/PhysRevLett.101.150403,10.1103/PhysRevLett.99.043002
10.1103/PhysRevLett.104.224101,10.1103/PhysRevLett.100.014103
10.1103/PhysRevLett.104.224101,10.1103/PhysRevLett.98.114102
10.1103/PhysRevLett.101.074102,10.1103/PhysRevLett.100.044106
10.1103/PhysRevLett.107.234104,10.1103/PhysRevLett.100.024103
10.1103/PhysRevLett.100.030201,10.1103/PhysRevLett.98.120502
10.1103/PhysRevLett.100.044106,10.1103/PhysRevLett.98.083004
10.1103/PhysRevLett.101.150403,10.1103/PhysRevLett.100.024103
10.1103/PhysRevLett.100.044104,10.1103/PhysRevLett.98.083004
10.1103/PhysRevLett.109.010601,10.1103/PhysRevLett.98.083004
10.1103/PhysRevLett.105.074102,10.1103/PhysRevLett.101.054101
10.1103/PhysRevLett.102.014102,10.1103/PhysRevLett.101.010404
10.1103/PhysRevLett.108.210605,10.1103/PhysRevLett.98.073002
10.1103/PhysRevLett.100.030201,10.1103/PhysRevLett.100.030202
10.1103/PhysRevLett.108.210605,10.1103/PhysRevLett.99.043002
10.1103/PhysRevLett.107.074101,10.1103/PhysRevLett.98.083004
10.1103/PhysRevLett.113.216802,10.1103/PhysRevLett.107.074101
10.1103/PhysRevLett.101.180502,10.1103/PhysRevLett.100.030201
10.1103/PhysRevLett.110.114102,10.1103/PhysRevLett.105.074102
10.1103/PhysRevLett.110.190401,10.1103/PhysRevLett.107.074101
10.1103/PhysRevLett.109.010601,10.1103/PhysRevLett.98.160407
10.1103/PhysRevLett.113.216802,10.1103/PhysRevLett.107.234104
10.1103/PhysRevLett.106.074101,10.1103/PhysRevLett.100.014103
10.1103/PhysRevLett.99.043002,10.1103/PhysRevLett.98.073002
10.1103/PhysRevLett.108.210605,10.1103/PhysRevLett.100.024103
10.1103/PhysRevLett.107.254104,10.1103/PhysRevLett.101.074102
10.1103/PhysRevLett.101.180502,10.1103/PhysRevLett.98.120502
10.1103/PhysRevLett.107.234104,10.1103/PhysRevLett.99.043002
10.1103/PhysRevLett.103.200601,10.1103/PhysRevLett.101.074102
10.1103/PhysRevLett.108.214102,10.1103/PhysRevLett.105.074102
10.1103/PhysRevLett.102.014102,10.1103/PhysRevLett.98.073002
10.1103/PhysRevLett.113.216802,10.1103/PhysRevLett.109.010601
10.1103/PhysRevLett.110.114102,10.1103/PhysRevLett.108.210605
10.1103/PhysRevLett.109.010601,10.1103/PhysRevLett.108.095701
10.1103/PhysRevLett.102.014102,10.1103/PhysRevLett.99.043002
10.1103/PhysRevLett.103.010403,10.1103/PhysRevLett.100.024103
10.1103/PhysRevLett.101.150403,10.1103/PhysRevLett.98.073002
10.1103/PhysRevLett.113.216802,10.1103/PhysRevLett.98.083004
10.1103/PhysRevLett.109.010601,10.1103/PhysRevLett.99.043002
10.1103/PhysRevLett.100.044104,10.1103/PhysRevLett.99.043002
10.1103/PhysRevLett.101.180502,10.1103/PhysRevLett.100.030202
10.1103/PhysRevLett.102.014102,10.1103/PhysRevLett.100.024103
10.1103/PhysRevLett.99.263601,10.1103/PhysRevLett.98.120502
10.1103/PhysRevLett.100.030202,10.1103/PhysRevLett.100.030201
10.1103/PhysRevLett.100.024103,10.1103/PhysRevLett.99.043002
10.1103/PhysRevLett.102.014102,10.1103/PhysRevLett.101.150403
10.1103/PhysRevLett.103.010403,10.1103/PhysRevLett.99.043002
10.1103/PhysRevLett.107.234104,10.1103/PhysRevLett.98.083004
10.1103/PhysRevLett.101.180502,10.1103/PhysRevLett.99.043002
10.1103/PhysRevLett.105.054103,10.1103/PhysRevLett.102.150403
10.1103/PhysRevLett.103.010403,10.1103/PhysRevLett.101.180502
10.1103/PhysRevLett.105.054103,10.1103/PhysRevLett.100.044106
10.1103/PhysRevLett.100.044104,10.1103/PhysRevLett.100.024103
10.1103/PhysRevLett.115.240603,10.1103/PhysRevLett.107.074101
10.1103/PhysRevLett.100.030202,10.1103/PhysRevLett.98.120502
10.1103/PhysRevLett.107.234104,10.1103/PhysRevLett.106.074101
10.1103/PhysRevLett.103.200601,10.1103/PhysRevLett.102.130604
10.1103/PhysRevLett.100.044106,10.1103/PhysRevLett.99.043002
10.1103/PhysRevLett.109.010601,10.1103/PhysRevLett.100.024103
10.1103/PhysRevLett.112.140408,10.1103/PhysRevLett.107.074101
10.1103/PhysRevLett.105.054103,10.1103/PhysRevLett.101.074102
10.1103/PhysRevLett.109.010601,10.1103/PhysRevLett.105.054103
10.1103/PhysRevLett.115.240603,10.1103/PhysRevLett.108.095701
10.1103/PhysRevLett.115.240603,10.1103/PhysRevLett.100.076404
10.1103/PhysRevLett.108.095701,10.1103/PhysRevLett.107.074101
10.1103/PhysRevLett.107.234104,10.1103/PhysRevLett.105.054103
10.1103/PhysRevLett.100.024103,10.1103/PhysRevLett.98.073002
10.1103/PhysRevLett.102.130604,10.1103/PhysRevLett.100.024103
10.1103/PhysRevLett.99.234101,10.1103/PhysRevLett.98.073002
10.1103/PhysRevLett.108.095701,10.1103/PhysRevLett.100.076404
10.1103/PhysRevLett.102.014102,10.1103/PhysRevLett.98.083004
10.1103/PhysRevLett.105.054103,10.1103/PhysRevLett.100.024103
10.1103/PhysRevLett.103.200601,10.1103/PhysRevLett.99.043002
10.1103/PhysRevLett.108.210605,10.1103/PhysRevLett.100.044104
