article_doi,group
10.1103/PhysRevLett.100.073203,1390.0
10.1103/PhysRevLett.101.083201,1390.0
10.1103/PhysRevLett.101.173201,1390.0
10.1103/PhysRevLett.101.173202,1390.0
10.1103/PhysRevLett.101.223201,1390.0
10.1103/PhysRevLett.101.233201,1390.0
10.1103/PhysRevLett.102.143201,1390.0
10.1103/PhysRevLett.102.153201,1390.0
10.1103/PhysRevLett.103.043905,1390.0
10.1103/PhysRevLett.103.053201,1390.0
10.1103/PhysRevLett.103.113001,1390.0
10.1103/PhysRevLett.104.023202,1390.0
10.1103/PhysRevLett.104.033201,1390.0
10.1103/PhysRevLett.104.093902,1390.0
10.1103/PhysRevLett.104.213905,1390.0
10.1103/PhysRevLett.105.203005,1390.0
10.1103/PhysRevLett.105.243002,1390.0
10.1103/PhysRevLett.106.123201,1390.0
10.1103/PhysRevLett.106.143901,1390.0
10.1103/PhysRevLett.106.153202,1390.0
10.1103/PhysRevLett.106.233202,1390.0
10.1103/PhysRevLett.107.023203,1390.0
10.1103/PhysRevLett.107.173201,1390.0
10.1103/PhysRevLett.107.253902,1390.0
10.1103/PhysRevLett.108.043202,1390.0
10.1103/PhysRevLett.108.073002,1390.0
10.1103/PhysRevLett.108.173201,1390.0
10.1103/PhysRevLett.108.264801,1390.0
10.1103/PhysRevLett.109.093902,1390.0
10.1103/PhysRevLett.109.113202,1390.0
10.1103/PhysRevLett.109.123202,1390.0
10.1103/PhysRevLett.110.113201,1390.0
10.1103/PhysRevLett.110.133201,1390.0
10.1103/PhysRevLett.110.153202,1390.0
10.1103/PhysRevLett.110.213201,1390.0
10.1103/PhysRevLett.111.043201,1390.0
10.1103/PhysRevLett.111.103201,1390.0
10.1103/PhysRevLett.112.023201,1390.0
10.1103/PhysRevLett.112.023202,1390.0
10.1103/PhysRevLett.112.023204,1390.0
10.1103/PhysRevLett.112.083201,1390.0
10.1103/PhysRevLett.112.103202,1390.0
10.1103/PhysRevLett.113.113001,1390.0
10.1103/PhysRevLett.115.113004,1390.0
10.1103/PhysRevLett.98.100403,1390.0
10.1103/PhysRevLett.99.133202,1390.0
10.1103/PhysRevLett.99.163201,1390.0
10.1103/RevModPhys.80.249,1390.0
