article_doi,group
10.1103/PhysRevLett.100.036603,2233.0
10.1103/PhysRevLett.100.036604,2233.0
10.1103/PhysRevLett.100.086809,2233.0
10.1103/PhysRevLett.100.136803,2233.0
10.1103/PhysRevLett.100.150601,2233.0
10.1103/PhysRevLett.100.207002,2233.0
10.1103/PhysRevLett.101.066801,2233.0
10.1103/PhysRevLett.101.106408,2233.0
10.1103/PhysRevLett.101.246805,2233.0
10.1103/PhysRevLett.102.017003,2233.0
10.1103/PhysRevLett.102.047201,2233.0
10.1103/PhysRevLett.102.067002,2233.0
10.1103/PhysRevLett.102.086806,2233.0
10.1103/PhysRevLett.102.165502,2233.0
10.1103/PhysRevLett.103.067006,2233.0
10.1103/PhysRevLett.103.087204,2233.0
10.1103/PhysRevLett.103.187001,2233.0
10.1103/PhysRevLett.104.140601,2233.0
10.1103/PhysRevLett.104.156802,2233.0
10.1103/PhysRevLett.104.206803,2233.0
10.1103/PhysRevLett.105.026803,2233.0
10.1103/PhysRevLett.105.117001,2233.0
10.1103/PhysRevLett.105.176801,2233.0
10.1103/PhysRevLett.106.096802,2233.0
10.1103/PhysRevLett.106.097001,2233.0
10.1103/PhysRevLett.106.147202,2233.0
10.1103/PhysRevLett.106.176601,2233.0
10.1103/PhysRevLett.106.217003,2233.0
10.1103/PhysRevLett.107.050501,2233.0
10.1103/PhysRevLett.107.073901,2233.0
10.1103/PhysRevLett.107.157403,2233.0
10.1103/PhysRevLett.107.186802,2233.0
10.1103/PhysRevLett.107.196801,2233.0
10.1103/PhysRevLett.107.255504,2233.0
10.1103/PhysRevLett.108.046802,2233.0
10.1103/PhysRevLett.108.067002,2233.0
10.1103/PhysRevLett.108.086405,2233.0
10.1103/PhysRevLett.108.176802,2233.0
10.1103/PhysRevLett.108.266401,2233.0
10.1103/PhysRevLett.109.147002,2233.0
10.1103/PhysRevLett.109.156804,2233.0
10.1103/PhysRevLett.109.157002,2233.0
10.1103/PhysRevLett.110.196402,2233.0
10.1103/PhysRevLett.111.046803,2233.0
10.1103/PhysRevLett.111.126803,2233.0
10.1103/PhysRevLett.111.136803,2233.0
10.1103/PhysRevLett.111.136806,2233.0
10.1103/PhysRevLett.111.147001,2233.0
10.1103/PhysRevLett.112.036801,2233.0
10.1103/PhysRevLett.112.077003,2233.0
10.1103/PhysRevLett.113.087001,2233.0
10.1103/PhysRevLett.114.096602,2233.0
10.1103/PhysRevLett.114.176803,2233.0
10.1103/PhysRevLett.115.216801,2233.0
10.1103/PhysRevLett.115.227003,2233.0
10.1103/PhysRevLett.98.036601,2233.0
10.1103/PhysRevLett.98.136803,2233.0
10.1103/PhysRevLett.98.207001,2233.0
10.1103/PhysRevLett.99.045501,2233.0
10.1103/PhysRevLett.99.046601,2233.0
10.1103/PhysRevLett.99.066801,2233.0
10.1103/PhysRevLett.99.076602,2233.0
10.1103/PhysRevLett.99.145503,2233.0
10.1103/PhysRevLett.99.206602,2233.0
10.1103/PhysRevX.2.041019,2233.0
10.1103/RevModPhys.87.703,2233.0
