article_doi,group
10.1103/PhysRevLett.100.016601,1175.0
10.1103/PhysRevLett.100.066801,1175.0
10.1103/PhysRevLett.100.105901,1175.0
10.1103/PhysRevLett.100.117402,1175.0
10.1103/PhysRevLett.100.134301,1175.0
10.1103/PhysRevLett.100.145902,1175.0
10.1103/PhysRevLett.100.155902,1175.0
10.1103/PhysRevLett.101.075903,1175.0
10.1103/PhysRevLett.101.235502,1175.0
10.1103/PhysRevLett.101.260601,1175.0
10.1103/PhysRevLett.101.267203,1175.0
10.1103/PhysRevLett.102.037201,1175.0
10.1103/PhysRevLett.102.095503,1175.0
10.1103/PhysRevLett.102.146602,1175.0
10.1103/PhysRevLett.102.187402,1175.0
10.1103/PhysRevLett.102.200801,1175.0
10.1103/PhysRevLett.103.047203,1175.0
10.1103/PhysRevLett.103.048301,1175.0
10.1103/PhysRevLett.103.096402,1175.0
10.1103/PhysRevLett.103.104301,1175.0
10.1103/PhysRevLett.103.120801,1175.0
10.1103/PhysRevLett.104.040601,1175.0
10.1103/PhysRevLett.104.066403,1175.0
10.1103/PhysRevLett.104.136805,1175.0
10.1103/PhysRevLett.104.154301,1175.0
10.1103/PhysRevLett.104.170601,1175.0
10.1103/PhysRevLett.104.226404,1175.0
10.1103/PhysRevLett.105.054102,1175.0
10.1103/PhysRevLett.105.057202,1175.0
10.1103/PhysRevLett.105.067402,1175.0
10.1103/PhysRevLett.105.074101,1175.0
10.1103/PhysRevLett.105.125501,1175.0
10.1103/PhysRevLett.105.160601,1175.0
10.1103/PhysRevLett.105.166101,1175.0
10.1103/PhysRevLett.105.225901,1175.0
10.1103/PhysRevLett.105.234301,1175.0
10.1103/PhysRevLett.105.236103,1175.0
10.1103/PhysRevLett.106.084301,1175.0
10.1103/PhysRevLett.106.094502,1175.0
10.1103/PhysRevLett.106.180601,1175.0
10.1103/PhysRevLett.106.197202,1175.0
10.1103/PhysRevLett.106.210404,1175.0
10.1103/PhysRevLett.107.014301,1175.0
10.1103/PhysRevLett.107.114301,1175.0
10.1103/PhysRevLett.107.114302,1175.0
10.1103/PhysRevLett.107.233401,1175.0
10.1103/PhysRevLett.107.236601,1175.0
10.1103/PhysRevLett.108.043005,1175.0
10.1103/PhysRevLett.108.120603,1175.0
10.1103/PhysRevLett.108.230403,1175.0
10.1103/PhysRevLett.108.234301,1175.0
10.1103/PhysRevLett.109.101601,1175.0
10.1103/PhysRevLett.109.104301,1175.0
10.1103/PhysRevLett.109.123604,1175.0
10.1103/PhysRevLett.109.224302,1175.0
10.1103/PhysRevLett.109.244302,1175.0
10.1103/PhysRevLett.109.264301,1175.0
10.1103/PhysRevLett.110.014301,1175.0
10.1103/PhysRevLett.110.025902,1175.0
10.1103/PhysRevLett.110.044302,1175.0
10.1103/PhysRevLett.110.134302,1175.0
10.1103/PhysRevLett.110.146103,1175.0
10.1103/PhysRevLett.111.024301,1175.0
10.1103/PhysRevLett.111.073904,1175.0
10.1103/PhysRevLett.111.174301,1175.0
10.1103/PhysRevLett.111.214301,1175.0
10.1103/PhysRevLett.112.040601,1175.0
10.1103/PhysRevLett.112.044301,1175.0
10.1103/PhysRevLett.112.055901,1175.0
10.1103/PhysRevLett.112.075505,1175.0
10.1103/PhysRevLett.112.085503,1175.0
10.1103/PhysRevLett.112.114301,1175.0
10.1103/PhysRevLett.112.157402,1175.0
10.1103/PhysRevLett.112.196401,1175.0
10.1103/PhysRevLett.113.060801,1175.0
10.1103/PhysRevLett.113.074301,1175.0
10.1103/PhysRevLett.113.135502,1175.0
10.1103/PhysRevLett.113.265901,1175.0
10.1103/PhysRevLett.114.016802,1175.0
10.1103/PhysRevLett.114.043001,1175.0
10.1103/PhysRevLett.114.196601,1175.0
10.1103/PhysRevLett.114.201601,1175.0
10.1103/PhysRevLett.114.220401,1175.0
10.1103/PhysRevLett.114.236603,1175.0
10.1103/PhysRevLett.115.056801,1175.0
10.1103/PhysRevLett.115.090402,1175.0
10.1103/PhysRevLett.115.104301,1175.0
10.1103/PhysRevLett.115.106603,1175.0
10.1103/PhysRevLett.115.115502,1175.0
10.1103/PhysRevLett.115.174301,1175.0
10.1103/PhysRevLett.115.195502,1175.0
10.1103/PhysRevLett.115.195503,1175.0
10.1103/PhysRevLett.115.204302,1175.0
10.1103/PhysRevLett.115.234301,1175.0
10.1103/PhysRevLett.98.037201,1175.0
10.1103/PhysRevLett.98.104302,1175.0
10.1103/PhysRevLett.98.108501,1175.0
10.1103/PhysRevLett.98.184301,1175.0
10.1103/PhysRevLett.98.210604,1175.0
10.1103/PhysRevLett.99.027203,1175.0
10.1103/PhysRevLett.99.041801,1175.0
10.1103/PhysRevLett.99.045901,1175.0
10.1103/PhysRevLett.99.047004,1175.0
10.1103/PhysRevLett.99.053901,1175.0
10.1103/PhysRevLett.99.120406,1175.0
10.1103/PhysRevLett.99.177208,1175.0
10.1103/PhysRevLett.99.187005,1175.0
10.1103/PhysRevLett.99.217404,1175.0
10.1103/PhysRevX.4.031013,1175.0
10.1103/PhysRevX.4.041014,1175.0
10.1103/RevModPhys.79.1291,1175.0
10.1103/RevModPhys.83.131,1175.0
10.1103/RevModPhys.84.1045,1175.0
