citing_doi,cited_doi
10.1103/RevModPhys.82.2155,10.1103/PhysRevLett.102.082501
10.1103/RevModPhys.82.2155,10.1103/PhysRevLett.102.112501
10.1103/PhysRevLett.101.182501,10.1103/PhysRevLett.99.262501
10.1103/RevModPhys.82.2155,10.1103/PhysRevLett.98.132502
10.1103/PhysRevLett.108.132501,10.1103/PhysRevLett.101.142501
10.1103/PhysRevLett.108.132501,10.1103/PhysRevLett.99.092502
10.1103/PhysRevLett.103.062502,10.1103/PhysRevLett.101.182501
10.1103/RevModPhys.82.2155,10.1103/PhysRevLett.98.052501
10.1103/RevModPhys.82.2155,10.1103/PhysRevLett.101.142501
10.1103/PhysRevLett.102.122503,10.1103/PhysRevLett.98.132502
10.1103/PhysRevLett.101.022501,10.1103/PhysRevLett.100.142501
10.1103/RevModPhys.82.2155,10.1103/PhysRevLett.103.062501
10.1103/RevModPhys.82.2155,10.1103/PhysRevLett.99.092502
10.1103/PhysRevLett.101.142501,10.1103/PhysRevLett.99.092502
10.1103/PhysRevLett.101.022501,10.1103/PhysRevLett.99.092502
10.1103/RevModPhys.82.2155,10.1103/PhysRevLett.104.022502
10.1103/PhysRevLett.99.262501,10.1103/PhysRevLett.98.252501
10.1103/PhysRevLett.100.142501,10.1103/PhysRevLett.98.242502
10.1103/PhysRevLett.101.022501,10.1103/PhysRevLett.98.242502
10.1103/PhysRevLett.108.062701,10.1103/PhysRevLett.101.142501
10.1103/PhysRevLett.104.022502,10.1103/PhysRevLett.101.022501
10.1103/PhysRevLett.102.112502,10.1103/PhysRevLett.98.242502
10.1103/PhysRevLett.102.112502,10.1103/PhysRevLett.100.052501
10.1103/PhysRevLett.115.172501,10.1103/PhysRevLett.108.062701
10.1103/RevModPhys.82.2155,10.1103/PhysRevLett.98.242502
10.1103/RevModPhys.84.711,10.1103/RevModPhys.82.2155
10.1103/PhysRevLett.102.122503,10.1103/PhysRevLett.99.262501
10.1103/RevModPhys.82.2155,10.1103/PhysRevLett.101.022501
10.1103/RevModPhys.84.711,10.1103/PhysRevLett.99.032501
10.1103/PhysRevLett.113.112501,10.1103/PhysRevLett.104.022502
10.1103/PhysRevLett.108.062701,10.1103/RevModPhys.82.2155
10.1103/RevModPhys.82.2155,10.1103/PhysRevLett.100.142501
10.1103/RevModPhys.84.711,10.1103/PhysRevLett.104.022502
10.1103/PhysRevLett.104.022502,10.1103/PhysRevLett.100.142501
