citing_doi,cited_doi
10.1103/PhysRevLett.109.146402,10.1103/PhysRevLett.101.193001
10.1103/PhysRevLett.115.256402,10.1103/PhysRevLett.112.146401
10.1103/PhysRevLett.109.217402,10.1103/PhysRevLett.101.147601
10.1103/PhysRevLett.111.196801,10.1103/PhysRevLett.109.146402
10.1103/PhysRevLett.115.256402,10.1103/PhysRevLett.106.065701
10.1103/PhysRevLett.111.257203,10.1103/PhysRevLett.109.157204
10.1103/PhysRevLett.115.046401,10.1103/PhysRevLett.106.106405
10.1103/PhysRevLett.115.046401,10.1103/PhysRevLett.106.256401
10.1103/PhysRevLett.102.086401,10.1103/PhysRevLett.99.217402
10.1103/PhysRevLett.113.036402,10.1103/PhysRevLett.111.196801
10.1103/PhysRevX.5.011008,10.1103/PhysRevLett.112.146401
10.1103/PhysRevX.5.011008,10.1103/PhysRevLett.111.196801
10.1103/PhysRevLett.111.096402,10.1103/PhysRevLett.107.177203
10.1103/PhysRevLett.110.267204,10.1103/PhysRevLett.109.117206
10.1103/PhysRevX.5.011008,10.1103/PhysRevLett.113.036402
10.1103/PhysRevLett.111.196801,10.1103/PhysRevLett.109.195705
10.1103/PhysRevLett.104.105702,10.1103/PhysRevLett.101.165703
10.1103/PhysRevLett.102.126403,10.1103/PhysRevLett.101.106404
10.1103/PhysRevLett.115.256402,10.1103/PhysRevLett.115.196403
10.1103/PhysRevLett.109.195705,10.1103/PhysRevLett.106.065701
10.1103/PhysRevLett.109.126401,10.1103/PhysRevLett.103.267203
10.1103/PhysRevLett.106.256401,10.1103/PhysRevLett.102.146402
10.1103/PhysRevLett.111.096402,10.1103/PhysRevLett.102.246401
10.1103/PhysRevLett.115.256402,10.1103/PhysRevLett.101.165703
10.1103/PhysRevLett.110.117206,10.1103/PhysRevLett.106.106405
10.1103/PhysRevLett.109.146402,10.1103/PhysRevLett.106.065701
10.1103/PhysRevLett.104.226401,10.1103/PhysRevLett.102.086401
10.1103/PhysRevLett.106.065701,10.1103/PhysRevLett.101.165703
10.1103/PhysRevLett.109.117206,10.1103/PhysRevLett.106.256401
10.1103/PhysRevLett.115.256402,10.1103/PhysRevLett.101.096405
10.1103/PhysRevLett.110.117206,10.1103/PhysRevLett.99.015901
10.1103/PhysRevLett.109.117206,10.1103/PhysRevLett.102.246401
10.1103/PhysRevLett.109.126401,10.1103/PhysRevLett.102.126403
10.1103/PhysRevLett.109.146402,10.1103/PhysRevLett.101.165703
10.1103/PhysRevLett.101.157406,10.1103/PhysRevLett.101.147601
10.1103/PhysRevLett.109.217402,10.1103/PhysRevLett.101.157406
10.1103/PhysRevLett.110.267204,10.1103/PhysRevLett.109.157204
10.1103/PhysRevLett.109.117206,10.1103/PhysRevLett.102.146402
10.1103/PhysRevX.5.011008,10.1103/PhysRevLett.106.146402
10.1103/PhysRevX.5.011008,10.1103/PhysRevLett.108.036406
10.1103/PhysRevLett.109.126401,10.1103/PhysRevLett.107.217602
10.1103/PhysRevLett.106.106405,10.1103/PhysRevLett.103.267203
10.1103/PhysRevLett.101.266405,10.1103/PhysRevLett.101.096405
10.1103/PhysRevLett.110.267204,10.1103/PhysRevLett.102.146402
10.1103/PhysRevLett.108.036406,10.1103/PhysRevLett.106.146402
10.1103/PhysRevLett.106.106405,10.1103/PhysRevLett.101.096405
10.1103/PhysRevLett.102.086401,10.1103/PhysRevLett.98.226401
10.1103/PhysRevLett.112.146401,10.1103/PhysRevLett.101.096405
10.1103/PhysRevLett.109.195705,10.1103/PhysRevLett.101.165703
10.1103/PhysRevLett.104.226401,10.1103/PhysRevLett.101.266405
10.1103/PhysRevLett.112.146401,10.1103/PhysRevLett.106.106405
10.1103/PhysRevLett.109.217402,10.1103/PhysRevLett.101.266405
10.1103/PhysRevLett.110.267204,10.1103/PhysRevLett.106.256401
10.1103/PhysRevLett.111.257203,10.1103/PhysRevLett.110.267204
10.1103/PhysRevLett.115.256402,10.1103/PhysRevLett.111.196801
