article_doi,group
10.1103/PhysRevLett.100.044102,471.0
10.1103/PhysRevLett.100.108702,471.0
10.1103/PhysRevLett.100.118702,471.0
10.1103/PhysRevLett.100.148701,471.0
10.1103/PhysRevLett.100.158701,471.0
10.1103/PhysRevLett.100.168103,471.0
10.1103/PhysRevLett.101.018701,471.0
10.1103/PhysRevLett.103.018701,471.0
10.1103/PhysRevLett.103.038702,471.0
10.1103/PhysRevLett.103.045701,471.0
10.1103/PhysRevLett.103.058701,471.0
10.1103/PhysRevLett.103.135702,471.0
10.1103/PhysRevLett.103.168701,471.0
10.1103/PhysRevLett.103.255701,471.0
10.1103/PhysRevLett.104.108702,471.0
10.1103/PhysRevLett.104.195702,471.0
10.1103/PhysRevLett.104.258701,471.0
10.1103/PhysRevLett.105.035701,471.0
10.1103/PhysRevLett.105.048701,471.0
10.1103/PhysRevLett.105.128701,471.0
10.1103/PhysRevLett.105.158701,471.0
10.1103/PhysRevLett.105.218701,471.0
10.1103/PhysRevLett.105.255701,471.0
10.1103/PhysRevLett.105.265704,471.0
10.1103/PhysRevLett.106.058701,471.0
10.1103/PhysRevLett.106.095703,471.0
10.1103/PhysRevLett.106.115701,471.0
10.1103/PhysRevLett.106.128103,471.0
10.1103/PhysRevLett.106.218701,471.0
10.1103/PhysRevLett.106.225701,471.0
10.1103/PhysRevLett.106.235702,471.0
10.1103/PhysRevLett.107.038101,471.0
10.1103/PhysRevLett.107.068701,471.0
10.1103/PhysRevLett.107.175703,471.0
10.1103/PhysRevLett.107.178701,471.0
10.1103/PhysRevLett.107.195701,471.0
10.1103/PhysRevLett.107.195702,471.0
10.1103/PhysRevLett.107.275703,471.0
10.1103/PhysRevLett.108.204102,471.0
10.1103/PhysRevLett.108.228702,471.0
10.1103/PhysRevLett.108.255703,471.0
10.1103/PhysRevLett.109.028101,471.0
10.1103/PhysRevLett.109.068702,471.0
10.1103/PhysRevLett.109.098102,471.0
10.1103/PhysRevLett.109.100602,471.0
10.1103/PhysRevLett.109.118701,471.0
10.1103/PhysRevLett.109.118702,471.0
10.1103/PhysRevLett.109.118703,471.0
10.1103/PhysRevLett.109.128702,471.0
10.1103/PhysRevLett.109.128703,471.0
10.1103/PhysRevLett.109.205703,471.0
10.1103/PhysRevLett.109.238701,471.0
10.1103/PhysRevLett.109.248701,471.0
10.1103/PhysRevLett.109.258701,471.0
10.1103/PhysRevLett.110.028701,471.0
10.1103/PhysRevLett.110.058103,471.0
10.1103/PhysRevLett.110.088701,471.0
10.1103/PhysRevLett.110.108701,471.0
10.1103/PhysRevLett.110.118701,471.0
10.1103/PhysRevLett.110.158702,471.0
10.1103/PhysRevLett.110.168701,471.0
10.1103/PhysRevLett.110.198701,471.0
10.1103/PhysRevLett.111.058701,471.0
10.1103/PhysRevLett.111.058702,471.0
10.1103/PhysRevLett.111.068701,471.0
10.1103/PhysRevLett.111.098701,471.0
10.1103/PhysRevLett.111.128701,471.0
10.1103/PhysRevLett.111.188701,471.0
10.1103/PhysRevLett.112.015701,471.0
10.1103/PhysRevLett.112.118701,471.0
10.1103/PhysRevLett.112.118702,471.0
10.1103/PhysRevLett.112.158701,471.0
10.1103/PhysRevLett.112.228101,471.0
10.1103/PhysRevLett.112.248701,471.0
10.1103/PhysRevLett.113.088701,471.0
10.1103/PhysRevLett.113.155701,471.0
10.1103/PhysRevLett.113.208701,471.0
10.1103/PhysRevLett.113.208702,471.0
10.1103/PhysRevLett.114.098104,471.0
10.1103/PhysRevLett.114.248701,471.0
10.1103/PhysRevLett.115.120602,471.0
10.1103/PhysRevLett.115.155501,471.0
10.1103/PhysRevLett.115.218702,471.0
10.1103/PhysRevLett.98.050601,471.0
10.1103/PhysRevLett.98.158702,471.0
10.1103/PhysRevLett.98.208701,471.0
10.1103/PhysRevLett.98.248701,471.0
10.1103/PhysRevLett.98.258701,471.0
10.1103/PhysRevLett.99.138701,471.0
10.1103/PhysRevLett.99.148701,471.0
10.1103/PhysRevLett.99.188701,471.0
10.1103/PhysRevX.1.011001,471.0
10.1103/PhysRevX.1.011008,471.0
10.1103/PhysRevX.2.031009,471.0
10.1103/PhysRevX.2.031014,471.0
10.1103/PhysRevX.3.021004,471.0
10.1103/PhysRevX.3.041022,471.0
10.1103/PhysRevX.4.011008,471.0
10.1103/PhysRevX.4.011041,471.0
10.1103/PhysRevX.4.021014,471.0
10.1103/PhysRevX.4.021031,471.0
10.1103/PhysRevX.4.031046,471.0
10.1103/PhysRevX.4.041005,471.0
10.1103/PhysRevX.4.041008,471.0
10.1103/PhysRevX.4.041009,471.0
10.1103/PhysRevX.4.041020,471.0
10.1103/PhysRevX.5.011027,471.0
10.1103/PhysRevX.5.021005,471.0
10.1103/PhysRevX.5.031017,471.0
10.1103/RevModPhys.80.1275,471.0
10.1103/RevModPhys.81.591,471.0
10.1103/RevModPhys.87.1261,471.0
10.1103/RevModPhys.87.925,471.0
