citing_doi,cited_doi
10.1103/PhysRevLett.112.112504,10.1103/PhysRevLett.108.011102
10.1103/PhysRevLett.108.012501,10.1103/PhysRevLett.99.232501
10.1103/PhysRevLett.110.011101,10.1103/PhysRevLett.102.141101
10.1103/PhysRevLett.108.111102,10.1103/PhysRevLett.108.011102
10.1103/PhysRevLett.102.141101,10.1103/PhysRevLett.100.081101
10.1103/PhysRevLett.112.151101,10.1103/PhysRevLett.99.232501
10.1103/PhysRevLett.108.012501,10.1103/PhysRevLett.101.036402
10.1103/PhysRevLett.112.151101,10.1103/PhysRevLett.106.081101
10.1103/PhysRevLett.112.112504,10.1103/PhysRevLett.109.241103
10.1103/PhysRevLett.102.131101,10.1103/PhysRevLett.100.081101
10.1103/PhysRevLett.110.011101,10.1103/PhysRevLett.106.081101
10.1103/PhysRevLett.109.241103,10.1103/PhysRevLett.102.141101
10.1103/PhysRevLett.112.151101,10.1103/PhysRevLett.107.101101
10.1103/PhysRevLett.111.211102,10.1103/PhysRevLett.106.081101
10.1103/PhysRevLett.103.231101,10.1103/PhysRevLett.98.257001
10.1103/PhysRevLett.109.197003,10.1103/PhysRevLett.98.257001
10.1103/PhysRevLett.107.101101,10.1103/PhysRevLett.106.081101
10.1103/PhysRevLett.103.267002,10.1103/PhysRevLett.98.257001
10.1103/PhysRevLett.109.241103,10.1103/PhysRevLett.106.081101
10.1103/PhysRevLett.110.011101,10.1103/PhysRevLett.109.241103
10.1103/PhysRevLett.110.011101,10.1103/PhysRevLett.103.231101
10.1103/PhysRevLett.107.101102,10.1103/PhysRevLett.106.081101
10.1103/PhysRevLett.112.112504,10.1103/PhysRevLett.110.011101
10.1103/PhysRevLett.103.231101,10.1103/PhysRevLett.101.255301
