article_doi,group
10.1103/PhysRevLett.100.022701,1370.0
10.1103/PhysRevLett.100.052001,1370.0
10.1103/PhysRevLett.100.072501,1370.0
10.1103/PhysRevLett.100.102502,1370.0
10.1103/PhysRevLett.100.112502,1370.0
10.1103/PhysRevLett.100.132501,1370.0
10.1103/PhysRevLett.100.132502,1370.0
10.1103/PhysRevLett.100.172502,1370.0
10.1103/PhysRevLett.100.182501,1370.0
10.1103/PhysRevLett.100.192501,1370.0
10.1103/PhysRevLett.100.192503,1370.0
10.1103/PhysRevLett.100.192504,1370.0
10.1103/PhysRevLett.101.012502,1370.0
10.1103/PhysRevLett.101.032501,1370.0
10.1103/PhysRevLett.101.052502,1370.0
10.1103/PhysRevLett.101.142503,1370.0
10.1103/PhysRevLett.101.142504,1370.0
10.1103/PhysRevLett.101.212501,1370.0
10.1103/PhysRevLett.101.231101,1370.0
10.1103/PhysRevLett.101.252501,1370.0
10.1103/PhysRevLett.101.262501,1370.0
10.1103/PhysRevLett.102.012502,1370.0
10.1103/PhysRevLett.102.091101,1370.0
10.1103/PhysRevLett.102.092501,1370.0
10.1103/PhysRevLett.102.132501,1370.0
10.1103/PhysRevLett.102.132502,1370.0
10.1103/PhysRevLett.102.142502,1370.0
10.1103/PhysRevLett.102.152503,1370.0
10.1103/PhysRevLett.102.182502,1370.0
10.1103/PhysRevLett.102.222501,1370.0
10.1103/PhysRevLett.102.242501,1370.0
10.1103/PhysRevLett.102.242502,1370.0
10.1103/PhysRevLett.102.252501,1370.0
10.1103/PhysRevLett.103.012501,1370.0
10.1103/PhysRevLett.103.032501,1370.0
10.1103/PhysRevLett.103.042501,1370.0
10.1103/PhysRevLett.103.052501,1370.0
10.1103/PhysRevLett.103.072501,1370.0
10.1103/PhysRevLett.103.102501,1370.0
10.1103/PhysRevLett.103.142501,1370.0
10.1103/PhysRevLett.103.152502,1370.0
10.1103/PhysRevLett.103.152503,1370.0
10.1103/PhysRevLett.103.252501,1370.0
10.1103/PhysRevLett.103.262501,1370.0
10.1103/PhysRevLett.104.012501,1370.0
10.1103/PhysRevLett.104.022501,1370.0
10.1103/PhysRevLett.104.212501,1370.0
10.1103/PhysRevLett.104.212504,1370.0
10.1103/PhysRevLett.104.222502,1370.0
10.1103/PhysRevLett.104.252502,1370.0
10.1103/PhysRevLett.105.032502,1370.0
10.1103/PhysRevLett.105.102501,1370.0
10.1103/PhysRevLett.105.162502,1370.0
10.1103/PhysRevLett.105.172501,1370.0
10.1103/PhysRevLett.105.172502,1370.0
10.1103/PhysRevLett.105.252501,1370.0
10.1103/PhysRevLett.105.252502,1370.0
10.1103/PhysRevLett.106.022502,1370.0
10.1103/PhysRevLett.106.052502,1370.0
10.1103/PhysRevLett.106.052503,1370.0
10.1103/PhysRevLett.106.052504,1370.0
10.1103/PhysRevLett.106.112501,1370.0
10.1103/PhysRevLett.106.122501,1370.0
10.1103/PhysRevLett.106.202501,1370.0
10.1103/PhysRevLett.106.252503,1370.0
10.1103/PhysRevLett.107.102502,1370.0
10.1103/PhysRevLett.107.132501,1370.0
10.1103/PhysRevLett.107.152501,1370.0
10.1103/PhysRevLett.107.172502,1370.0
10.1103/PhysRevLett.107.172503,1370.0
10.1103/PhysRevLett.107.202501,1370.0
10.1103/PhysRevLett.108.032501,1370.0
10.1103/PhysRevLett.108.042504,1370.0
10.1103/PhysRevLett.108.052503,1370.0
10.1103/PhysRevLett.108.102501,1370.0
10.1103/PhysRevLett.108.122501,1370.0
10.1103/PhysRevLett.108.151101,1370.0
10.1103/PhysRevLett.108.162501,1370.0
10.1103/PhysRevLett.108.182501,1370.0
10.1103/PhysRevLett.108.192701,1370.0
10.1103/PhysRevLett.108.202502,1370.0
10.1103/PhysRevLett.108.210801,1370.0
10.1103/PhysRevLett.109.032501,1370.0
10.1103/PhysRevLett.109.092503,1370.0
10.1103/PhysRevLett.109.092504,1370.0
10.1103/PhysRevLett.109.112501,1370.0
10.1103/PhysRevLett.109.162502,1370.0
10.1103/PhysRevLett.109.172501,1370.0
10.1103/PhysRevLett.109.182501,1370.0
10.1103/PhysRevLett.109.202502,1370.0
10.1103/PhysRevLett.109.202505,1370.0
10.1103/PhysRevLett.109.232501,1370.0
10.1103/PhysRevLett.109.232502,1370.0
10.1103/PhysRevLett.110.022504,1370.0
10.1103/PhysRevLett.110.032503,1370.0
10.1103/PhysRevLett.110.041101,1370.0
10.1103/PhysRevLett.110.082501,1370.0
10.1103/PhysRevLett.110.092501,1370.0
10.1103/PhysRevLett.110.122502,1370.0
10.1103/PhysRevLett.110.152501,1370.0
10.1103/PhysRevLett.110.172501,1370.0
10.1103/PhysRevLett.110.172503,1370.0
10.1103/PhysRevLett.110.172505,1370.0
10.1103/PhysRevLett.110.192501,1370.0
10.1103/PhysRevLett.110.222501,1370.0
10.1103/PhysRevLett.110.242502,1370.0
10.1103/PhysRevLett.110.242701,1370.0
10.1103/PhysRevLett.111.042501,1370.0
10.1103/PhysRevLett.111.061102,1370.0
10.1103/PhysRevLett.111.072501,1370.0
10.1103/PhysRevLett.111.122501,1370.0
10.1103/PhysRevLett.111.132502,1370.0
10.1103/PhysRevLett.111.152501,1370.0
10.1103/PhysRevLett.111.162502,1370.0
10.1103/PhysRevLett.111.212501,1370.0
10.1103/PhysRevLett.111.212502,1370.0
10.1103/PhysRevLett.111.241102,1370.0
10.1103/PhysRevLett.111.242501,1370.0
10.1103/PhysRevLett.111.242502,1370.0
10.1103/PhysRevLett.111.262501,1370.0
10.1103/PhysRevLett.112.042502,1370.0
10.1103/PhysRevLett.112.092501,1370.0
10.1103/PhysRevLett.112.132501,1370.0
10.1103/PhysRevLett.112.132502,1370.0
10.1103/PhysRevLett.112.142501,1370.0
10.1103/PhysRevLett.112.142502,1370.0
10.1103/PhysRevLett.112.162701,1370.0
10.1103/PhysRevLett.112.163002,1370.0
10.1103/PhysRevLett.112.172701,1370.0
10.1103/PhysRevLett.112.222501,1370.0
10.1103/PhysRevLett.112.242501,1370.0
10.1103/PhysRevLett.112.252501,1370.0
10.1103/PhysRevLett.113.022702,1370.0
10.1103/PhysRevLett.113.032502,1370.0
10.1103/PhysRevLett.113.032505,1370.0
10.1103/PhysRevLett.113.042502,1370.0
10.1103/PhysRevLett.113.052502,1370.0
10.1103/PhysRevLett.113.092501,1370.0
10.1103/PhysRevLett.113.132502,1370.0
10.1103/PhysRevLett.113.182501,1370.0
10.1103/PhysRevLett.113.232501,1370.0
10.1103/PhysRevLett.113.252001,1370.0
10.1103/PhysRevLett.113.262502,1370.0
