citing_doi,cited_doi
10.1103/PhysRevLett.111.085503,10.1103/PhysRevLett.102.087402
10.1103/PhysRevLett.114.116102,10.1103/PhysRevLett.104.208302
10.1103/PhysRevLett.114.055502,10.1103/PhysRevLett.110.047401
10.1103/PhysRevLett.114.055502,10.1103/PhysRevLett.106.155503
10.1103/PhysRevLett.106.155503,10.1103/PhysRevLett.100.155501
10.1103/PhysRevLett.114.116102,10.1103/PhysRevLett.101.077401
10.1103/PhysRevLett.110.016405,10.1103/PhysRevLett.101.077401
10.1103/PhysRevLett.113.026401,10.1103/PhysRevLett.107.036403
10.1103/PhysRevLett.107.253002,10.1103/PhysRevLett.101.193002
10.1103/PhysRevLett.104.208302,10.1103/PhysRevLett.100.035501
10.1103/PhysRevLett.110.016405,10.1103/PhysRevLett.100.155501
10.1103/PhysRevLett.103.205501,10.1103/PhysRevLett.100.155501
10.1103/PhysRevLett.114.116102,10.1103/PhysRevLett.101.096403
10.1103/PhysRevLett.107.036403,10.1103/PhysRevLett.100.155501
10.1103/PhysRevLett.106.107401,10.1103/PhysRevLett.103.013001
10.1103/PhysRevLett.110.016405,10.1103/PhysRevLett.100.035501
10.1103/PhysRevLett.110.016405,10.1103/PhysRevLett.106.155503
10.1103/PhysRevLett.102.087402,10.1103/PhysRevLett.100.035501
10.1103/PhysRevLett.102.087402,10.1103/PhysRevLett.101.077401
10.1103/PhysRevLett.104.208302,10.1103/PhysRevLett.102.135501
10.1103/PhysRevLett.114.116102,10.1103/PhysRevLett.100.035501
10.1103/PhysRevLett.114.116102,10.1103/PhysRevLett.99.016104
10.1103/PhysRevLett.106.155503,10.1103/PhysRevLett.99.165504
10.1103/PhysRevLett.113.235502,10.1103/PhysRevLett.100.035501
10.1103/PhysRevLett.113.235502,10.1103/PhysRevLett.101.077401
10.1103/PhysRevLett.103.013001,10.1103/PhysRevLett.100.155501
10.1103/PhysRevLett.104.123401,10.1103/PhysRevLett.101.077401
10.1103/PhysRevLett.111.085503,10.1103/PhysRevLett.101.077401
10.1103/PhysRevLett.103.013001,10.1103/PhysRevLett.101.193002
10.1103/PhysRevLett.104.208302,10.1103/PhysRevLett.101.077401
10.1103/PhysRevLett.103.205501,10.1103/PhysRevLett.100.035501
