article_doi,group
10.1103/PhysRevLett.100.017203,2386.0
10.1103/PhysRevLett.100.047208,2386.0
10.1103/PhysRevLett.100.053902,2386.0
10.1103/PhysRevLett.100.057208,2386.0
10.1103/PhysRevLett.100.066403,2386.0
10.1103/PhysRevLett.100.067207,2386.0
10.1103/PhysRevLett.100.077203,2386.0
10.1103/PhysRevLett.100.087202,2386.0
10.1103/PhysRevLett.100.137201,2386.0
10.1103/PhysRevLett.100.146401,2386.0
10.1103/PhysRevLett.100.147203,2386.0
10.1103/PhysRevLett.100.157205,2386.0
10.1103/PhysRevLett.100.177204,2386.0
10.1103/PhysRevLett.100.187201,2386.0
10.1103/PhysRevLett.100.205701,2386.0
10.1103/PhysRevLett.100.227201,2386.0
10.1103/PhysRevLett.101.026405,2386.0
10.1103/PhysRevLett.101.026406,2386.0
10.1103/PhysRevLett.101.026408,2386.0
10.1103/PhysRevLett.101.027204,2386.0
10.1103/PhysRevLett.101.037204,2386.0
10.1103/PhysRevLett.101.050405,2386.0
10.1103/PhysRevLett.101.086404,2386.0
10.1103/PhysRevLett.101.106403,2386.0
10.1103/PhysRevLett.101.107201,2386.0
10.1103/PhysRevLett.101.117203,2386.0
10.1103/PhysRevLett.101.117207,2386.0
10.1103/PhysRevLett.101.147205,2386.0
10.1103/PhysRevLett.101.150406,2386.0
10.1103/PhysRevLett.101.155702,2386.0
10.1103/PhysRevLett.101.157205,2386.0
10.1103/PhysRevLett.101.167205,2386.0
10.1103/PhysRevLett.101.187206,2386.0
10.1103/PhysRevLett.101.196402,2386.0
10.1103/PhysRevLett.101.197201,2386.0
10.1103/PhysRevLett.101.197202,2386.0
10.1103/PhysRevLett.101.216103,2386.0
10.1103/PhysRevLett.101.226402,2386.0
10.1103/PhysRevLett.101.227204,2386.0
10.1103/PhysRevLett.101.240404,2386.0
10.1103/PhysRevLett.102.046409,2386.0
10.1103/PhysRevLett.102.047205,2386.0
10.1103/PhysRevLett.102.067204,2386.0
10.1103/PhysRevLett.102.070603,2386.0
10.1103/PhysRevLett.102.096406,2386.0
10.1103/PhysRevLett.102.120402,2386.0
10.1103/PhysRevLett.102.136407,2386.0
10.1103/PhysRevLett.102.147203,2386.0
10.1103/PhysRevLett.102.176401,2386.0
10.1103/PhysRevLett.102.177202,2386.0
10.1103/PhysRevLett.102.186401,2386.0
10.1103/PhysRevLett.102.207203,2386.0
10.1103/PhysRevLett.102.217202,2386.0
10.1103/PhysRevLett.102.237206,2386.0
10.1103/PhysRevLett.103.056402,2386.0
10.1103/PhysRevLett.103.067203,2386.0
10.1103/PhysRevLett.103.067205,2386.0
10.1103/PhysRevLett.103.077207,2386.0
10.1103/PhysRevLett.103.080406,2386.0
10.1103/PhysRevLett.103.187203,2386.0
10.1103/PhysRevLett.103.215302,2386.0
10.1103/PhysRevLett.103.227202,2386.0
10.1103/PhysRevLett.103.237201,2386.0
10.1103/PhysRevLett.103.247001,2386.0
10.1103/PhysRevLett.104.020402,2386.0
10.1103/PhysRevLett.104.045701,2386.0
10.1103/PhysRevLett.104.106407,2386.0
10.1103/PhysRevLett.104.107201,2386.0
10.1103/PhysRevLett.104.147201,2386.0
10.1103/PhysRevLett.104.177201,2386.0
10.1103/PhysRevLett.104.177202,2386.0
10.1103/PhysRevLett.104.177203,2386.0
10.1103/PhysRevLett.104.196401,2386.0
10.1103/PhysRevLett.104.215301,2386.0
10.1103/PhysRevLett.104.226405,2386.0
10.1103/PhysRevLett.104.237201,2386.0
10.1103/PhysRevLett.104.237203,2386.0
10.1103/PhysRevLett.104.247203,2386.0
10.1103/PhysRevLett.105.027204,2386.0
10.1103/PhysRevLett.105.047201,2386.0
10.1103/PhysRevLett.105.067205,2386.0
10.1103/PhysRevLett.105.067207,2386.0
10.1103/PhysRevLett.105.077203,2386.0
10.1103/PhysRevLett.105.087201,2386.0
10.1103/PhysRevLett.105.117201,2386.0
10.1103/PhysRevLett.105.146402,2386.0
10.1103/PhysRevLett.105.166401,2386.0
10.1103/PhysRevLett.105.166402,2386.0
10.1103/PhysRevLett.105.187201,2386.0
10.1103/PhysRevLett.105.196403,2386.0
