article_doi,group
10.1103/PhysRevLett.100.013001,3871.0
10.1103/PhysRevLett.100.013906,3871.0
10.1103/PhysRevLett.100.033902,3871.0
10.1103/PhysRevLett.100.040403,3871.0
10.1103/PhysRevLett.100.050401,3871.0
10.1103/PhysRevLett.100.083001,3871.0
10.1103/PhysRevLett.100.084103,3871.0
10.1103/PhysRevLett.100.094101,3871.0
10.1103/PhysRevLett.100.113903,3871.0
10.1103/PhysRevLett.100.130401,3871.0
10.1103/PhysRevLett.100.165301,3871.0
10.1103/PhysRevLett.100.233602,3871.0
10.1103/PhysRevLett.101.020603,3871.0
10.1103/PhysRevLett.101.063901,3871.0
10.1103/PhysRevLett.101.070503,3871.0
10.1103/PhysRevLett.101.124101,3871.0
10.1103/PhysRevLett.101.136402,3871.0
10.1103/PhysRevLett.101.143903,3871.0
10.1103/PhysRevLett.101.175702,3871.0
10.1103/PhysRevLett.101.183901,3871.0
10.1103/PhysRevLett.101.190401,3871.0
10.1103/PhysRevLett.101.190406,3871.0
10.1103/PhysRevLett.101.190602,3871.0
10.1103/PhysRevLett.101.203602,3871.0
10.1103/PhysRevLett.101.220501,3871.0
10.1103/PhysRevLett.101.250401,3871.0
10.1103/PhysRevLett.101.260504,3871.0
10.1103/PhysRevLett.102.020403,3871.0
10.1103/PhysRevLett.102.020505,3871.0
10.1103/PhysRevLett.102.024101,3871.0
10.1103/PhysRevLett.102.033003,3871.0
10.1103/PhysRevLett.102.076802,3871.0
10.1103/PhysRevLett.102.080401,3871.0
10.1103/PhysRevLett.102.106404,3871.0
10.1103/PhysRevLett.102.106405,3871.0
10.1103/PhysRevLett.102.110501,3871.0
10.1103/PhysRevLett.102.113901,3871.0
10.1103/PhysRevLett.102.123602,3871.0
10.1103/PhysRevLett.102.150402,3871.0
10.1103/PhysRevLett.102.175507,3871.0
10.1103/PhysRevLett.102.191601,3871.0
10.1103/PhysRevLett.102.233002,3871.0
10.1103/PhysRevLett.102.250401,3871.0
10.1103/PhysRevLett.102.253901,3871.0
10.1103/PhysRevLett.102.255303,3871.0
10.1103/PhysRevLett.103.010402,3871.0
10.1103/PhysRevLett.103.043602,3871.0
10.1103/PhysRevLett.103.083601,3871.0
10.1103/PhysRevLett.103.096401,3871.0
10.1103/PhysRevLett.103.160403,3871.0
10.1103/PhysRevLett.103.170404,3871.0
10.1103/PhysRevLett.103.200503,3871.0
10.1103/PhysRevLett.103.210402,3871.0
10.1103/PhysRevLett.103.220601,3871.0
10.1103/PhysRevLett.104.050402,3871.0
10.1103/PhysRevLett.104.063601,3871.0
10.1103/PhysRevLett.104.103904,3871.0
10.1103/PhysRevLett.104.130401,3871.0
10.1103/PhysRevLett.104.133002,3871.0
10.1103/PhysRevLett.104.133901,3871.0
10.1103/PhysRevLett.104.143002,3871.0
10.1103/PhysRevLett.104.164102,3871.0
10.1103/PhysRevLett.104.230403,3871.0
10.1103/PhysRevLett.104.250403,3871.0
10.1103/PhysRevLett.105.013601,3871.0
10.1103/PhysRevLett.105.043001,3871.0
10.1103/PhysRevLett.105.083901,3871.0
10.1103/PhysRevLett.105.143902,3871.0
10.1103/PhysRevLett.105.160405,3871.0
10.1103/PhysRevLett.105.162002,3871.0
10.1103/PhysRevLett.105.173602,3871.0
10.1103/PhysRevLett.105.190403,3871.0
10.1103/PhysRevLett.105.213601,3871.0
10.1103/PhysRevLett.105.220404,3871.0
10.1103/PhysRevLett.105.240401,3871.0
10.1103/PhysRevLett.105.240404,3871.0
10.1103/PhysRevLett.105.266605,3871.0
10.1103/PhysRevLett.106.060503,3871.0
10.1103/PhysRevLett.106.090502,3871.0
10.1103/PhysRevLett.106.203601,3871.0
10.1103/PhysRevLett.106.210401,3871.0
10.1103/PhysRevLett.106.210403,3871.0
10.1103/PhysRevLett.106.215301,3871.0
10.1103/PhysRevLett.106.230402,3871.0
10.1103/PhysRevLett.106.230403,3871.0
10.1103/PhysRevLett.106.240401,3871.0
10.1103/PhysRevLett.107.140402,3871.0
10.1103/PhysRevLett.107.175302,3871.0
10.1103/PhysRevLett.107.193902,3871.0
10.1103/PhysRevLett.107.207209,3871.0
10.1103/PhysRevLett.107.240401,3871.0
10.1103/PhysRevLett.107.240602,3871.0
10.1103/PhysRevLett.107.243601,3871.0
10.1103/PhysRevLett.107.250502,3871.0
10.1103/PhysRevLett.107.260501,3871.0
10.1103/PhysRevLett.107.270403,3871.0
10.1103/PhysRevLett.107.275301,3871.0
10.1103/PhysRevLett.107.277201,3871.0
10.1103/PhysRevLett.107.277202,3871.0
10.1103/PhysRevLett.108.033001,3871.0
10.1103/PhysRevLett.108.043003,3871.0
10.1103/PhysRevLett.108.073601,3871.0
10.1103/PhysRevLett.108.090401,3871.0
10.1103/PhysRevLett.108.190502,3871.0
10.1103/PhysRevLett.109.023602,3871.0
10.1103/PhysRevLett.109.030601,3871.0
10.1103/PhysRevLett.109.033603,3871.0
10.1103/PhysRevLett.109.110401,3871.0
10.1103/PhysRevLett.109.125302,3871.0
10.1103/PhysRevLett.109.153002,3871.0
10.1103/PhysRevLett.109.155306,3871.0
10.1103/PhysRevLett.109.197401,3871.0
10.1103/PhysRevLett.109.200501,3871.0
10.1103/PhysRevLett.109.223001,3871.0
10.1103/PhysRevLett.109.230401,3871.0
10.1103/PhysRevLett.109.235309,3871.0
10.1103/PhysRevLett.109.240402,3871.0
10.1103/PhysRevLett.109.250501,3871.0
10.1103/PhysRevLett.110.013901,3871.0
10.1103/PhysRevLett.110.055302,3871.0
10.1103/PhysRevLett.110.075304,3871.0
10.1103/PhysRevLett.110.085301,3871.0
10.1103/PhysRevLett.110.090501,3871.0
10.1103/PhysRevLett.110.100502,3871.0
10.1103/PhysRevLett.110.110502,3871.0
10.1103/PhysRevLett.110.113606,3871.0
10.1103/PhysRevLett.110.113903,3871.0
10.1103/PhysRevLett.110.125304,3871.0
10.1103/PhysRevLett.110.211603,3871.0
10.1103/PhysRevLett.110.223002,3871.0
10.1103/PhysRevLett.110.250401,3871.0
10.1103/PhysRevLett.111.043603,3871.0
10.1103/PhysRevLett.111.050406,3871.0
10.1103/PhysRevLett.111.055702,3871.0
10.1103/PhysRevLett.111.064101,3871.0
10.1103/PhysRevLett.111.080401,3871.0
10.1103/PhysRevLett.111.090503,3871.0
10.1103/PhysRevLett.111.100406,3871.0
10.1103/PhysRevLett.111.110504,3871.0
10.1103/PhysRevLett.111.115303,3871.0
10.1103/PhysRevLett.111.115304,3871.0
10.1103/PhysRevLett.111.145303,3871.0
10.1103/PhysRevLett.111.145304,3871.0
10.1103/PhysRevLett.111.171602,3871.0
10.1103/PhysRevLett.111.201601,3871.0
10.1103/PhysRevLett.111.220408,3871.0
10.1103/PhysRevLett.111.240502,3871.0
10.1103/PhysRevLett.111.253001,3871.0
10.1103/PhysRevLett.112.020404,3871.0
10.1103/PhysRevLett.112.023603,3871.0
10.1103/PhysRevLett.112.030403,3871.0
10.1103/PhysRevLett.112.043901,3871.0
10.1103/PhysRevLett.112.060401,3871.0
10.1103/PhysRevLett.112.115302,3871.0
10.1103/PhysRevLett.112.120406,3871.0
10.1103/PhysRevLett.112.133603,3871.0
10.1103/PhysRevLett.112.140403,3871.0
10.1103/PhysRevLett.112.143002,3871.0
10.1103/PhysRevLett.112.143003,3871.0
10.1103/PhysRevLett.112.143004,3871.0
10.1103/PhysRevLett.112.170603,3871.0
10.1103/PhysRevLett.112.193601,3871.0
10.1103/PhysRevLett.112.201601,3871.0
10.1103/PhysRevLett.112.250502,3871.0
10.1103/PhysRevLett.112.257202,3871.0
10.1103/PhysRevLett.113.013002,3871.0
10.1103/PhysRevLett.113.020408,3871.0
10.1103/PhysRevLett.113.020505,3871.0
10.1103/PhysRevLett.113.060601,3871.0
10.1103/PhysRevLett.113.070404,3871.0
10.1103/PhysRevLett.113.073003,3871.0
10.1103/PhysRevLett.113.080404,3871.0
10.1103/PhysRevLett.113.091601,3871.0
10.1103/PhysRevLett.113.150401,3871.0
10.1103/PhysRevLett.113.173601,3871.0
10.1103/PhysRevLett.113.203002,3871.0
10.1103/PhysRevLett.113.215303,3871.0
10.1103/PhysRevLett.113.263603,3871.0
10.1103/PhysRevLett.113.264101,3871.0
10.1103/PhysRevLett.114.023601,3871.0
10.1103/PhysRevLett.114.110502,3871.0
10.1103/PhysRevLett.114.123601,3871.0
10.1103/PhysRevLett.114.134101,3871.0
10.1103/PhysRevLett.114.173903,3871.0
10.1103/PhysRevLett.114.180503,3871.0
10.1103/PhysRevLett.115.023901,3871.0
10.1103/PhysRevLett.115.043601,3871.0
10.1103/PhysRevLett.115.045302,3871.0
10.1103/PhysRevLett.115.045303,3871.0
10.1103/PhysRevLett.115.063601,3871.0
10.1103/PhysRevLett.115.095301,3871.0
10.1103/PhysRevLett.115.135305,3871.0
10.1103/PhysRevLett.115.140401,3871.0
10.1103/PhysRevLett.115.160504,3871.0
10.1103/PhysRevLett.115.163601,3871.0
10.1103/PhysRevLett.115.180402,3871.0
10.1103/PhysRevLett.115.180404,3871.0
10.1103/PhysRevLett.115.200502,3871.0
10.1103/PhysRevLett.115.230403,3871.0
10.1103/PhysRevLett.115.240502,3871.0
10.1103/PhysRevLett.115.243604,3871.0
10.1103/PhysRevLett.115.253902,3871.0
10.1103/PhysRevLett.98.020402,3871.0
10.1103/PhysRevLett.98.030402,3871.0
10.1103/PhysRevLett.98.053603,3871.0
10.1103/PhysRevLett.98.053902,3871.0
10.1103/PhysRevLett.98.056602,3871.0
10.1103/PhysRevLett.98.064102,3871.0
10.1103/PhysRevLett.98.100402,3871.0
10.1103/PhysRevLett.98.110405,3871.0
10.1103/PhysRevLett.98.203902,3871.0
10.1103/PhysRevLett.99.013002,3871.0
10.1103/PhysRevLett.99.016405,3871.0
10.1103/PhysRevLett.99.030402,3871.0
10.1103/PhysRevLett.99.060602,3871.0
10.1103/PhysRevLett.99.073001,3871.0
10.1103/PhysRevLett.99.103002,3871.0
10.1103/PhysRevLett.99.140403,3871.0
10.1103/PhysRevLett.99.163602,3871.0
10.1103/PhysRevLett.99.201301,3871.0
10.1103/PhysRevLett.99.213601,3871.0
10.1103/PhysRevLett.99.213602,3871.0
10.1103/PhysRevLett.99.216403,3871.0
10.1103/PhysRevLett.99.253601,3871.0
10.1103/PhysRevX.1.021018,3871.0
10.1103/PhysRevX.3.041018,3871.0
10.1103/PhysRevX.4.021050,3871.0
10.1103/PhysRevX.4.031036,3871.0
10.1103/PhysRevX.4.041024,3871.0
10.1103/PhysRevX.5.011024,3871.0
10.1103/RevModPhys.80.787,3871.0
10.1103/RevModPhys.85.553,3871.0
10.1103/RevModPhys.86.153,3871.0
