citing_doi,cited_doi
10.1103/PhysRevLett.109.148302,10.1103/PhysRevLett.107.178301
10.1103/PhysRevLett.105.037801,10.1103/PhysRevLett.101.198301
10.1103/PhysRevLett.110.086001,10.1103/PhysRevLett.99.237801
10.1103/PhysRevLett.113.238302,10.1103/PhysRevLett.105.037801
10.1103/PhysRevLett.107.078102,10.1103/PhysRevLett.104.118301
10.1103/PhysRevLett.104.118301,10.1103/PhysRevLett.99.126001
10.1103/PhysRevLett.105.037801,10.1103/PhysRevLett.104.118301
10.1103/PhysRevLett.108.028302,10.1103/PhysRevLett.102.067801
10.1103/PhysRevLett.102.138301,10.1103/PhysRevLett.99.237801
10.1103/PhysRevLett.109.168306,10.1103/PhysRevLett.109.148302
10.1103/PhysRevLett.107.126001,10.1103/PhysRevLett.99.237801
10.1103/PhysRevLett.109.148302,10.1103/PhysRevLett.107.078102
10.1103/PhysRevLett.113.098303,10.1103/PhysRevLett.104.118301
10.1103/PhysRevLett.109.148302,10.1103/PhysRevLett.108.028302
10.1103/PhysRevLett.110.168301,10.1103/PhysRevLett.99.237801
10.1103/PhysRevLett.113.098303,10.1103/PhysRevLett.107.078102
10.1103/PhysRevLett.111.068302,10.1103/PhysRevLett.102.067801
10.1103/PhysRevLett.110.086001,10.1103/PhysRevLett.102.138301
10.1103/PhysRevLett.107.126001,10.1103/PhysRevLett.103.136001
10.1103/PhysRevLett.107.258301,10.1103/PhysRevLett.102.138301
10.1103/PhysRevLett.107.258301,10.1103/PhysRevLett.99.237801
10.1103/PhysRevLett.111.068302,10.1103/PhysRevLett.102.138301
10.1103/PhysRevLett.109.148302,10.1103/PhysRevLett.105.068301
10.1103/PhysRevLett.105.037802,10.1103/PhysRevLett.99.137801
10.1103/PhysRevLett.109.248304,10.1103/PhysRevLett.107.178301
10.1103/PhysRevLett.114.138301,10.1103/PhysRevLett.108.028302
10.1103/PhysRevLett.109.148302,10.1103/PhysRevLett.105.037802
10.1103/PhysRevLett.102.067801,10.1103/PhysRevLett.99.237801
10.1103/PhysRevLett.107.078102,10.1103/PhysRevLett.105.037801
10.1103/PhysRevLett.111.173003,10.1103/PhysRevLett.107.178301
10.1103/PhysRevLett.108.028302,10.1103/PhysRevLett.104.207801
10.1103/PhysRevLett.110.204503,10.1103/PhysRevLett.108.028302
10.1103/PhysRevLett.100.068301,10.1103/PhysRevLett.98.218301
10.1103/PhysRevLett.114.138301,10.1103/PhysRevLett.109.248303
10.1103/PhysRevLett.110.204503,10.1103/PhysRevLett.102.067801
10.1103/PhysRevLett.114.138301,10.1103/PhysRevLett.102.067801
10.1103/PhysRevLett.110.168301,10.1103/PhysRevLett.102.138301
10.1103/PhysRevLett.109.168306,10.1103/PhysRevLett.107.078102
10.1103/PhysRevLett.115.078302,10.1103/PhysRevLett.107.258301
10.1103/PhysRevLett.113.098303,10.1103/PhysRevLett.99.126001
10.1103/PhysRevLett.113.238302,10.1103/PhysRevLett.107.078102
10.1103/PhysRevLett.105.037801,10.1103/PhysRevLett.99.068103
10.1103/PhysRevLett.107.078102,10.1103/PhysRevLett.99.126001
10.1103/PhysRevLett.109.168306,10.1103/PhysRevLett.104.118301
10.1103/PhysRevLett.100.068301,10.1103/PhysRevLett.99.068301
10.1103/PhysRevLett.109.148302,10.1103/PhysRevLett.104.207801
10.1103/PhysRevLett.110.086001,10.1103/PhysRevLett.108.028302
10.1103/PhysRevLett.110.204503,10.1103/PhysRevLett.110.086001
10.1103/PhysRevLett.99.068301,10.1103/PhysRevLett.98.218301
10.1103/PhysRevLett.110.086001,10.1103/PhysRevLett.102.067801
10.1103/PhysRevLett.104.118301,10.1103/PhysRevLett.101.198301
10.1103/PhysRevLett.107.126001,10.1103/PhysRevLett.102.138301
10.1103/PhysRevLett.109.248304,10.1103/PhysRevLett.99.068301
10.1103/PhysRevLett.109.248304,10.1103/PhysRevLett.105.037802
