citing_doi,cited_doi
10.1103/PhysRevLett.114.063004,10.1103/PhysRevLett.108.156802
10.1103/PhysRevLett.110.245501,10.1103/PhysRevLett.107.236101
10.1103/PhysRevLett.113.115501,10.1103/PhysRevLett.108.196102
10.1103/PhysRevLett.114.075502,10.1103/PhysRevLett.108.075501
10.1103/PhysRevLett.108.206802,10.1103/PhysRevLett.102.195505
10.1103/PhysRevLett.109.205502,10.1103/PhysRevLett.106.126102
10.1103/PhysRevLett.115.186102,10.1103/PhysRevLett.107.236101
10.1103/PhysRevLett.115.206803,10.1103/PhysRevLett.114.166102
10.1103/PhysRevLett.107.236101,10.1103/PhysRevLett.105.016802
10.1103/PhysRevLett.109.035503,10.1103/PhysRevLett.108.156802
10.1103/PhysRevLett.109.055501,10.1103/PhysRevLett.105.195503
10.1103/PhysRevLett.114.075502,10.1103/PhysRevLett.109.206803
10.1103/PhysRevLett.111.196802,10.1103/PhysRevLett.105.245502
10.1103/PhysRevLett.111.086101,10.1103/PhysRevLett.103.065502
10.1103/PhysRevLett.111.046101,10.1103/PhysRevLett.106.126102
10.1103/PhysRevLett.115.126806,10.1103/PhysRevLett.98.135506
10.1103/PhysRevLett.109.135502,10.1103/PhysRevLett.109.055501
10.1103/PhysRevLett.111.096803,10.1103/PhysRevLett.105.016802
10.1103/PhysRevLett.115.186102,10.1103/PhysRevLett.99.066103
10.1103/PhysRevLett.108.206802,10.1103/PhysRevLett.107.236101
10.1103/PhysRevLett.107.035501,10.1103/PhysRevLett.105.196102
10.1103/PhysRevLett.115.186102,10.1103/PhysRevLett.99.185501
10.1103/PhysRevLett.105.027206,10.1103/PhysRevLett.99.066103
10.1103/PhysRevLett.105.245502,10.1103/PhysRevLett.102.235502
10.1103/PhysRevLett.115.206803,10.1103/PhysRevLett.113.185502
10.1103/PhysRevLett.108.075501,10.1103/PhysRevLett.102.195505
10.1103/PhysRevLett.106.066801,10.1103/PhysRevLett.102.036402
10.1103/PhysRevLett.111.065505,10.1103/PhysRevLett.102.036402
10.1103/PhysRevLett.111.196802,10.1103/PhysRevLett.109.226802
10.1103/PhysRevLett.111.246801,10.1103/PhysRevLett.100.036107
10.1103/PhysRevLett.105.027206,10.1103/PhysRevLett.99.185501
10.1103/PhysRevLett.107.035501,10.1103/PhysRevLett.102.195505
10.1103/PhysRevLett.113.115501,10.1103/PhysRevLett.109.206803
10.1103/PhysRevLett.115.186102,10.1103/PhysRevLett.99.026102
10.1103/PhysRevLett.110.245501,10.1103/PhysRevLett.103.065502
10.1103/PhysRevLett.114.063004,10.1103/PhysRevLett.109.035503
10.1103/PhysRevLett.109.035503,10.1103/PhysRevLett.102.195505
10.1103/PhysRevLett.112.036404,10.1103/PhysRevLett.110.136402
10.1103/PhysRevLett.109.226802,10.1103/PhysRevLett.109.055501
10.1103/PhysRevLett.108.206802,10.1103/PhysRevLett.105.196102
10.1103/PhysRevLett.108.206802,10.1103/PhysRevLett.107.035501
10.1103/PhysRevLett.111.196802,10.1103/PhysRevLett.108.147001
10.1103/PhysRevLett.102.036402,10.1103/PhysRevLett.98.135506
10.1103/PhysRevLett.109.035503,10.1103/PhysRevLett.107.035501
10.1103/PhysRevLett.108.196102,10.1103/PhysRevLett.100.175503
10.1103/PhysRevLett.115.206803,10.1103/PhysRevLett.109.206803
10.1103/PhysRevLett.109.266102,10.1103/PhysRevLett.99.026102
10.1103/PhysRevLett.114.075502,10.1103/PhysRevLett.109.205502
10.1103/PhysRevX.4.031005,10.1103/PhysRevLett.108.156802
10.1103/PhysRevLett.109.226802,10.1103/PhysRevLett.105.245502
10.1103/PhysRevLett.108.206802,10.1103/PhysRevLett.99.026102
10.1103/PhysRevLett.108.156802,10.1103/PhysRevLett.99.085503
10.1103/PhysRevLett.109.135502,10.1103/PhysRevLett.105.195503
10.1103/PhysRevLett.111.246801,10.1103/PhysRevLett.105.016802
10.1103/PhysRevLett.107.257202,10.1103/PhysRevLett.105.196102
10.1103/PhysRevLett.106.126102,10.1103/PhysRevLett.102.195505
10.1103/PhysRevLett.103.226401,10.1103/PhysRevLett.102.036402
10.1103/PhysRevLett.115.126806,10.1103/PhysRevLett.105.016802
10.1103/PhysRevLett.110.016101,10.1103/PhysRevLett.102.036402
10.1103/PhysRevLett.111.246801,10.1103/PhysRevLett.109.055501
10.1103/PhysRevLett.114.075502,10.1103/PhysRevLett.102.195505
10.1103/PhysRevLett.106.066801,10.1103/PhysRevLett.103.226401
10.1103/PhysRevLett.107.236101,10.1103/PhysRevLett.99.026102
10.1103/PhysRevLett.112.036404,10.1103/PhysRevLett.106.066801
10.1103/PhysRevLett.110.245501,10.1103/PhysRevLett.99.026102
10.1103/PhysRevLett.108.215501,10.1103/PhysRevLett.98.135506
10.1103/PhysRevLett.109.035503,10.1103/PhysRevLett.108.196102
