citing_doi,cited_doi
10.1103/PhysRevLett.110.157202,10.1103/PhysRevLett.108.167603
10.1103/PhysRevLett.110.037601,10.1103/PhysRevLett.98.257601
10.1103/PhysRevX.4.031038,10.1103/PhysRevLett.109.116601
10.1103/PhysRevLett.112.247601,10.1103/PhysRevLett.108.167603
10.1103/PhysRevLett.110.037601,10.1103/PhysRevLett.108.087601
10.1103/PhysRevLett.108.087601,10.1103/PhysRevLett.98.257601
10.1103/PhysRevLett.112.247601,10.1103/PhysRevX.2.041022
10.1103/PhysRevLett.112.097602,10.1103/PhysRevLett.110.037601
10.1103/PhysRevLett.108.097401,10.1103/PhysRevLett.102.247603
10.1103/PhysRevLett.112.097602,10.1103/PhysRevLett.109.236601
10.1103/PhysRevLett.112.097602,10.1103/PhysRevLett.110.237601
10.1103/PhysRevLett.110.057201,10.1103/PhysRevLett.109.116601
10.1103/PhysRevLett.112.097602,10.1103/PhysRevLett.98.257601
10.1103/PhysRevX.4.031038,10.1103/PhysRevLett.109.236601
10.1103/PhysRevLett.110.095502,10.1103/PhysRevLett.108.087601
10.1103/PhysRevLett.114.217602,10.1103/PhysRevLett.113.267602
10.1103/PhysRevLett.113.267602,10.1103/PhysRevLett.108.167603
10.1103/PhysRevLett.112.097602,10.1103/PhysRevLett.108.087601
10.1103/PhysRevX.2.041022,10.1103/PhysRevLett.108.167603
10.1103/PhysRevLett.109.236601,10.1103/PhysRevLett.109.116601
10.1103/PhysRevLett.101.197602,10.1103/PhysRevLett.98.257601
10.1103/PhysRevLett.108.087601,10.1103/PhysRevLett.102.247603
10.1103/PhysRevLett.112.247601,10.1103/PhysRevLett.110.167601
10.1103/PhysRevLett.113.267602,10.1103/PhysRevLett.110.167601
10.1103/PhysRevLett.110.057201,10.1103/PhysRevLett.102.156602
10.1103/PhysRevLett.105.197601,10.1103/PhysRevLett.99.226101
10.1103/PhysRevLett.114.047401,10.1103/PhysRevLett.110.095502
10.1103/PhysRevLett.113.267602,10.1103/PhysRevX.2.041022
10.1103/PhysRevLett.110.057201,10.1103/PhysRevLett.109.236601
10.1103/PhysRevLett.114.217602,10.1103/PhysRevLett.110.237601
10.1103/PhysRevLett.107.177601,10.1103/PhysRevLett.101.197602
10.1103/PhysRevLett.110.095502,10.1103/PhysRevLett.98.257601
10.1103/PhysRevLett.105.197601,10.1103/PhysRevLett.98.257601
10.1103/PhysRevLett.109.116601,10.1103/PhysRevLett.108.087601
10.1103/PhysRevLett.112.097602,10.1103/PhysRevLett.109.116601
10.1103/PhysRevLett.112.097602,10.1103/PhysRevLett.110.095502
