article_doi,group
10.1103/PhysRevLett.100.035005,358.0
10.1103/PhysRevLett.100.055005,358.0
10.1103/PhysRevLett.100.065005,358.0
10.1103/PhysRevLett.100.095001,358.0
10.1103/PhysRevLett.100.175003,358.0
10.1103/PhysRevLett.101.025005,358.0
10.1103/PhysRevLett.101.095001,358.0
10.1103/PhysRevLett.101.255002,358.0
10.1103/PhysRevLett.102.075004,358.0
10.1103/PhysRevLett.102.165003,358.0
10.1103/PhysRevLett.103.025001,358.0
10.1103/PhysRevLett.103.085004,358.0
10.1103/PhysRevLett.103.145002,358.0
10.1103/PhysRevLett.103.175001,358.0
10.1103/PhysRevLett.104.185002,358.0
10.1103/PhysRevLett.105.035003,358.0
10.1103/PhysRevLett.105.095002,358.0
10.1103/PhysRevLett.105.185004,358.0
10.1103/PhysRevLett.105.195001,358.0
10.1103/PhysRevLett.105.215006,358.0
10.1103/PhysRevLett.106.025001,358.0
10.1103/PhysRevLett.106.065003,358.0
10.1103/PhysRevLett.106.155003,358.0
10.1103/PhysRevLett.106.155004,358.0
10.1103/PhysRevLett.106.195004,358.0
10.1103/PhysRevLett.107.065005,358.0
10.1103/PhysRevLett.107.155002,358.0
10.1103/PhysRevLett.107.195002,358.0
10.1103/PhysRevLett.107.255001,358.0
10.1103/PhysRevLett.108.165005,358.0
10.1103/PhysRevLett.108.175001,358.0
10.1103/PhysRevLett.108.235002,358.0
10.1103/PhysRevLett.109.025001,358.0
10.1103/PhysRevLett.109.115003,358.0
10.1103/PhysRevLett.109.235001,358.0
10.1103/PhysRevLett.110.055002,358.0
10.1103/PhysRevLett.110.065004,358.0
10.1103/PhysRevLett.110.065006,358.0
10.1103/PhysRevLett.110.065008,358.0
10.1103/PhysRevLett.110.155005,358.0
10.1103/PhysRevLett.111.025002,358.0
10.1103/PhysRevLett.111.055003,358.0
10.1103/PhysRevLett.111.085002,358.0
10.1103/PhysRevLett.111.145003,358.0
10.1103/PhysRevLett.98.075001,358.0
10.1103/PhysRevLett.99.095001,358.0
10.1103/PhysRevLett.99.135003,358.0
10.1103/PhysRevLett.99.245002,358.0
10.1103/PhysRevLett.99.265003,358.0
