article_doi,group
10.1103/PhysRevLett.100.038105,393.0
10.1103/PhysRevLett.100.148301,393.0
10.1103/PhysRevLett.102.028302,393.0
10.1103/PhysRevLett.102.068301,393.0
10.1103/PhysRevLett.102.078301,393.0
10.1103/PhysRevLett.102.245504,393.0
10.1103/PhysRevLett.104.025503,393.0
10.1103/PhysRevLett.105.058102,393.0
10.1103/PhysRevLett.105.158101,393.0
10.1103/PhysRevLett.106.048101,393.0
10.1103/PhysRevLett.106.138103,393.0
10.1103/PhysRevLett.106.138104,393.0
10.1103/PhysRevLett.107.068102,393.0
10.1103/PhysRevLett.107.088102,393.0
10.1103/PhysRevLett.107.108102,393.0
10.1103/PhysRevLett.107.148301,393.0
10.1103/PhysRevLett.108.078104,393.0
10.1103/PhysRevLett.109.048301,393.0
10.1103/PhysRevLett.109.118303,393.0
10.1103/PhysRevLett.109.128104,393.0
10.1103/PhysRevLett.110.068301,393.0
10.1103/PhysRevLett.110.178103,393.0
10.1103/PhysRevLett.111.108103,393.0
10.1103/PhysRevLett.112.018101,393.0
10.1103/PhysRevLett.114.218301,393.0
10.1103/PhysRevLett.115.167801,393.0
10.1103/PhysRevLett.98.038103,393.0
10.1103/PhysRevLett.99.088103,393.0
