citing_doi,cited_doi
10.1103/PhysRevLett.102.224101,10.1103/PhysRevLett.102.024102
10.1103/PhysRevLett.115.235501,10.1103/PhysRevLett.114.055503
10.1103/PhysRevLett.107.225502,10.1103/PhysRevLett.101.033902
10.1103/PhysRevLett.114.055503,10.1103/PhysRevLett.110.215501
10.1103/PhysRevLett.113.014301,10.1103/PhysRevLett.112.034301
10.1103/PhysRevLett.113.205503,10.1103/PhysRevLett.112.034301
10.1103/PhysRevLett.114.054302,10.1103/PhysRevLett.104.244302
10.1103/PhysRevLett.114.055503,10.1103/PhysRevLett.109.114301
10.1103/PhysRevLett.115.054301,10.1103/PhysRevLett.104.244302
10.1103/PhysRevLett.113.175503,10.1103/PhysRevLett.99.084301
10.1103/PhysRevLett.112.244301,10.1103/PhysRevLett.110.215501
10.1103/PhysRevLett.103.118001,10.1103/PhysRevLett.98.028001
10.1103/PhysRevLett.114.054302,10.1103/PhysRevLett.108.214301
10.1103/PhysRevLett.115.235501,10.1103/PhysRevLett.110.215501
10.1103/PhysRevLett.104.244302,10.1103/PhysRevLett.102.024102
10.1103/PhysRevLett.114.055503,10.1103/PhysRevLett.99.084301
10.1103/PhysRevLett.113.175503,10.1103/PhysRevLett.113.014301
10.1103/PhysRevLett.114.055503,10.1103/PhysRevLett.112.244301
10.1103/PhysRevLett.113.205503,10.1103/PhysRevLett.101.033902
10.1103/PhysRevLett.101.105502,10.1103/PhysRevLett.100.194301
10.1103/PhysRevLett.112.034301,10.1103/PhysRevLett.101.033902
10.1103/PhysRevLett.112.244301,10.1103/PhysRevLett.107.025506
10.1103/PhysRevLett.110.144101,10.1103/PhysRevLett.104.244302
10.1103/PhysRevLett.114.185502,10.1103/PhysRevLett.114.055503
10.1103/PhysRevLett.113.185503,10.1103/PhysRevLett.112.034301
10.1103/PhysRevLett.106.175505,10.1103/PhysRevLett.100.194301
10.1103/PhysRevLett.113.205503,10.1103/PhysRevLett.106.175505
10.1103/PhysRevLett.112.034301,10.1103/PhysRevLett.99.084301
10.1103/PhysRevLett.100.194301,10.1103/PhysRevLett.99.205503
10.1103/PhysRevLett.113.205503,10.1103/PhysRevLett.100.194301
10.1103/PhysRevLett.114.054302,10.1103/PhysRevLett.107.225502
10.1103/PhysRevLett.115.235501,10.1103/PhysRevLett.107.025506
10.1103/PhysRevLett.114.185502,10.1103/PhysRevLett.113.014301
10.1103/PhysRevLett.101.033902,10.1103/PhysRevLett.100.194301
10.1103/PhysRevLett.106.175505,10.1103/PhysRevLett.101.033902
10.1103/PhysRevLett.101.105502,10.1103/PhysRevLett.99.205503
10.1103/PhysRevLett.99.084301,10.1103/PhysRevLett.98.028001
10.1103/PhysRevLett.102.024102,10.1103/PhysRevLett.98.164301
10.1103/PhysRevLett.114.055503,10.1103/PhysRevLett.113.175503
10.1103/PhysRevLett.107.225502,10.1103/PhysRevLett.100.194301
10.1103/PhysRevLett.114.054302,10.1103/PhysRevLett.113.014301
10.1103/PhysRevLett.114.185502,10.1103/PhysRevLett.110.215501
10.1103/PhysRevLett.112.244301,10.1103/PhysRevLett.109.114301
10.1103/PhysRevLett.115.235501,10.1103/PhysRevLett.112.244301
10.1103/PhysRevLett.110.144101,10.1103/PhysRevLett.98.164301
10.1103/PhysRevLett.113.205503,10.1103/PhysRevLett.111.036103
10.1103/PhysRevLett.104.118001,10.1103/PhysRevLett.102.024102
10.1103/PhysRevLett.113.185503,10.1103/PhysRevLett.104.244302
