article_doi,group
10.1103/PhysRevLett.100.013602,1654.0
10.1103/PhysRevLett.100.024302,1654.0
10.1103/PhysRevLett.100.104801,1654.0
10.1103/PhysRevLett.100.124801,1654.0
10.1103/PhysRevLett.100.153902,1654.0
10.1103/PhysRevLett.100.174801,1654.0
10.1103/PhysRevLett.100.174802,1654.0
10.1103/PhysRevLett.100.203901,1654.0
10.1103/PhysRevLett.100.214801,1654.0
10.1103/PhysRevLett.100.214802,1654.0
10.1103/PhysRevLett.100.244802,1654.0
10.1103/PhysRevLett.101.030404,1654.0
10.1103/PhysRevLett.101.043903,1654.0
10.1103/PhysRevLett.101.053902,1654.0
10.1103/PhysRevLett.101.054801,1654.0
10.1103/PhysRevLett.101.064301,1654.0
10.1103/PhysRevLett.101.100801,1654.0
10.1103/PhysRevLett.101.124801,1654.0
10.1103/PhysRevLett.101.128301,1654.0
10.1103/PhysRevLett.101.143601,1654.0
10.1103/PhysRevLett.102.065004,1654.0
10.1103/PhysRevLett.102.074801,1654.0
10.1103/PhysRevLett.102.113602,1654.0
10.1103/PhysRevLett.102.114801,1654.0
10.1103/PhysRevLett.102.123903,1654.0
10.1103/PhysRevLett.102.154801,1654.0
10.1103/PhysRevLett.102.157001,1654.0
10.1103/PhysRevLett.102.174801,1654.0
10.1103/PhysRevLett.102.244802,1654.0
10.1103/PhysRevLett.103.083602,1654.0
10.1103/PhysRevLett.103.095003,1654.0
10.1103/PhysRevLett.103.100401,1654.0
10.1103/PhysRevLett.103.103903,1654.0
10.1103/PhysRevLett.103.103906,1654.0
10.1103/PhysRevLett.103.173602,1654.0
10.1103/PhysRevLett.103.264801,1654.0
10.1103/PhysRevLett.104.054801,1654.0
10.1103/PhysRevLett.104.083903,1654.0
10.1103/PhysRevLett.104.084803,1654.0
10.1103/PhysRevLett.104.085901,1654.0
10.1103/PhysRevLett.104.103601,1654.0
10.1103/PhysRevLett.104.144801,1654.0
10.1103/PhysRevLett.104.253601,1654.0
10.1103/PhysRevLett.104.255003,1654.0
10.1103/PhysRevLett.105.034301,1654.0
10.1103/PhysRevLett.105.053904,1654.0
10.1103/PhysRevLett.105.094801,1654.0
10.1103/PhysRevLett.105.114801,1654.0
10.1103/PhysRevLett.105.118103,1654.0
