citing_doi,cited_doi
10.1103/PhysRevLett.108.025001,10.1103/PhysRevLett.100.225001
10.1103/PhysRevLett.114.025001,10.1103/PhysRevLett.105.115005
10.1103/PhysRevLett.109.075002,10.1103/PhysRevLett.105.115005
10.1103/PhysRevLett.115.105002,10.1103/PhysRevLett.112.025002
10.1103/PhysRevLett.112.185001,10.1103/PhysRevLett.105.115005
10.1103/PhysRevLett.115.105002,10.1103/PhysRevLett.112.135001
10.1103/PhysRevLett.102.205001,10.1103/PhysRevLett.99.065004
10.1103/PhysRevLett.104.185001,10.1103/PhysRevLett.103.215004
10.1103/PhysRevLett.109.225002,10.1103/PhysRevLett.107.035006
10.1103/PhysRevLett.115.105002,10.1103/PhysRevLett.105.115005
10.1103/PhysRevLett.111.188301,10.1103/PhysRevLett.108.025003
10.1103/PhysRevLett.111.235005,10.1103/PhysRevLett.109.135004
10.1103/PhysRevLett.108.075002,10.1103/PhysRevLett.105.115005
10.1103/PhysRevLett.109.135004,10.1103/PhysRevLett.105.185001
10.1103/PhysRevLett.115.105002,10.1103/PhysRevLett.112.185001
10.1103/PhysRevLett.113.145001,10.1103/PhysRevLett.105.115005
10.1103/PhysRevLett.107.035006,10.1103/PhysRevLett.102.185004
10.1103/PhysRevLett.108.025003,10.1103/PhysRevLett.107.035006
10.1103/PhysRevLett.113.155004,10.1103/PhysRevLett.100.225001
10.1103/PhysRevLett.115.105002,10.1103/PhysRevLett.109.075004
10.1103/PhysRevLett.114.025001,10.1103/PhysRevLett.108.075002
10.1103/PhysRevLett.114.015001,10.1103/PhysRevLett.107.035006
10.1103/PhysRevLett.115.145001,10.1103/PhysRevLett.112.025002
10.1103/PhysRevLett.113.155004,10.1103/PhysRevLett.108.025003
10.1103/PhysRevLett.114.025001,10.1103/PhysRevLett.112.185001
10.1103/PhysRevLett.103.145003,10.1103/PhysRevLett.101.115004
10.1103/PhysRevLett.103.215004,10.1103/PhysRevLett.100.225001
10.1103/PhysRevLett.111.235003,10.1103/PhysRevLett.102.205001
10.1103/PhysRevLett.113.155003,10.1103/PhysRevLett.111.235005
10.1103/PhysRevLett.111.205001,10.1103/PhysRevLett.107.035006
10.1103/PhysRevLett.108.025001,10.1103/PhysRevLett.102.205001
10.1103/PhysRevLett.111.235005,10.1103/PhysRevLett.105.185001
10.1103/PhysRevLett.113.155003,10.1103/PhysRevLett.105.185001
10.1103/PhysRevLett.113.155003,10.1103/PhysRevLett.113.155004
10.1103/PhysRevLett.109.135004,10.1103/PhysRevLett.108.025003
10.1103/PhysRevLett.114.025001,10.1103/PhysRevLett.112.135001
10.1103/PhysRevLett.112.135002,10.1103/PhysRevLett.109.135004
10.1103/PhysRevLett.112.135001,10.1103/PhysRevLett.109.075002
10.1103/PhysRevLett.102.205001,10.1103/PhysRevLett.100.225001
10.1103/PhysRevLett.113.155003,10.1103/PhysRevLett.109.135004
10.1103/PhysRevLett.109.095001,10.1103/PhysRevLett.108.075002
10.1103/PhysRevLett.112.095001,10.1103/PhysRevLett.105.185001
10.1103/PhysRevLett.108.025003,10.1103/PhysRevLett.105.185001
10.1103/PhysRevLett.113.155004,10.1103/PhysRevLett.113.155003
10.1103/PhysRevLett.112.135002,10.1103/PhysRevLett.105.185001
10.1103/PhysRevLett.113.155004,10.1103/PhysRevLett.107.035006
10.1103/PhysRevLett.112.245002,10.1103/PhysRevLett.107.122502
10.1103/PhysRevLett.109.075002,10.1103/PhysRevLett.100.225001
10.1103/PhysRevLett.115.105002,10.1103/PhysRevLett.109.095001
10.1103/PhysRevLett.105.115005,10.1103/PhysRevLett.100.225001
10.1103/PhysRevLett.112.135001,10.1103/PhysRevLett.112.025002
10.1103/PhysRevLett.111.235003,10.1103/PhysRevLett.110.015002
10.1103/PhysRevLett.112.245002,10.1103/PhysRevLett.109.095001
10.1103/PhysRevLett.112.025002,10.1103/PhysRevLett.111.052501
10.1103/PhysRevLett.109.025003,10.1103/PhysRevLett.108.075002
10.1103/PhysRevLett.112.185001,10.1103/PhysRevLett.108.075002
10.1103/PhysRevLett.115.105002,10.1103/PhysRevLett.108.075002
10.1103/PhysRevLett.101.115004,10.1103/PhysRevLett.100.225001
10.1103/PhysRevLett.109.095001,10.1103/PhysRevLett.105.115005
10.1103/PhysRevLett.105.115005,10.1103/PhysRevLett.102.205001
10.1103/PhysRevLett.115.105002,10.1103/PhysRevLett.114.025001
10.1103/PhysRevLett.108.025003,10.1103/PhysRevLett.103.215004
10.1103/PhysRevLett.109.025003,10.1103/PhysRevLett.107.122502
10.1103/PhysRevLett.113.155003,10.1103/PhysRevLett.107.035006
10.1103/PhysRevLett.112.025002,10.1103/PhysRevLett.98.215002
10.1103/PhysRevLett.112.025002,10.1103/PhysRevLett.109.025003
10.1103/PhysRevLett.114.025001,10.1103/PhysRevLett.109.095001
10.1103/PhysRevLett.112.095001,10.1103/PhysRevLett.108.025003
10.1103/PhysRevLett.112.185001,10.1103/PhysRevLett.109.095001
10.1103/PhysRevLett.111.235005,10.1103/PhysRevLett.108.025003
10.1103/PhysRevLett.107.035006,10.1103/PhysRevLett.103.215004
10.1103/PhysRevLett.112.135001,10.1103/PhysRevLett.98.215002
10.1103/PhysRevLett.111.052501,10.1103/PhysRevLett.109.025003
10.1103/PhysRevLett.112.135002,10.1103/PhysRevLett.108.025003
