article_doi,group
10.1103/PhysRevLett.100.056801,2386.0
10.1103/PhysRevLett.100.084102,2386.0
10.1103/PhysRevLett.100.126806,2386.0
10.1103/PhysRevLett.100.210504,2386.0
10.1103/PhysRevLett.101.020401,2386.0
10.1103/PhysRevLett.101.161301,2386.0
10.1103/PhysRevLett.101.170502,2386.0
10.1103/PhysRevLett.101.190402,2386.0
10.1103/PhysRevLett.101.210501,2386.0
10.1103/PhysRevLett.101.226802,2386.0
10.1103/PhysRevLett.102.020404,2386.0
10.1103/PhysRevLett.102.173601,2386.0
10.1103/PhysRevLett.103.101301,2386.0
10.1103/PhysRevLett.103.220503,2386.0
10.1103/PhysRevLett.103.240502,2386.0
10.1103/PhysRevLett.104.100505,2386.0
10.1103/PhysRevLett.104.220501,2386.0
10.1103/PhysRevLett.104.240401,2386.0
10.1103/PhysRevLett.105.010405,2386.0
10.1103/PhysRevLett.105.026801,2386.0
10.1103/PhysRevLett.105.080504,2386.0
10.1103/PhysRevLett.105.106803,2386.0
10.1103/PhysRevLett.105.210502,2386.0
10.1103/PhysRevLett.105.230401,2386.0
10.1103/PhysRevLett.105.231102,2386.0
10.1103/PhysRevLett.105.253603,2386.0
10.1103/PhysRevLett.106.040402,2386.0
10.1103/PhysRevLett.106.080405,2386.0
10.1103/PhysRevLett.106.200402,2386.0
10.1103/PhysRevLett.106.250503,2386.0
10.1103/PhysRevLett.107.071302,2386.0
10.1103/PhysRevLett.107.133603,2386.0
10.1103/PhysRevLett.107.253602,2386.0
10.1103/PhysRevLett.108.070402,2386.0
10.1103/PhysRevLett.108.080403,2386.0
10.1103/PhysRevLett.108.150402,2386.0
10.1103/PhysRevLett.108.160501,2386.0
10.1103/PhysRevLett.108.170501,2386.0
10.1103/PhysRevLett.108.260404,2386.0
10.1103/PhysRevLett.109.013901,2386.0
10.1103/PhysRevLett.109.020408,2386.0
10.1103/PhysRevLett.109.040401,2386.0
10.1103/PhysRevLett.109.100404,2386.0
10.1103/PhysRevLett.109.110501,2386.0
10.1103/PhysRevLett.109.113602,2386.0
10.1103/PhysRevLett.109.150402,2386.0
10.1103/PhysRevLett.109.150404,2386.0
10.1103/PhysRevLett.109.150407,2386.0
10.1103/PhysRevLett.109.183903,2386.0
10.1103/PhysRevLett.109.230402,2386.0
10.1103/PhysRevLett.110.010404,2386.0
10.1103/PhysRevLett.110.083605,2386.0
10.1103/PhysRevLett.110.100501,2386.0
10.1103/PhysRevLett.110.101301,2386.0
10.1103/PhysRevLett.110.120401,2386.0
10.1103/PhysRevLett.110.120403,2386.0
10.1103/PhysRevLett.110.170405,2386.0
10.1103/PhysRevLett.110.211301,2386.0
10.1103/PhysRevLett.110.220402,2386.0
10.1103/PhysRevLett.110.251101,2386.0
10.1103/PhysRevLett.111.023604,2386.0
10.1103/PhysRevLett.111.033604,2386.0
10.1103/PhysRevLett.111.090402,2386.0
10.1103/PhysRevLett.111.091303,2386.0
10.1103/PhysRevLett.111.160405,2386.0
10.1103/PhysRevLett.111.160502,2386.0
10.1103/PhysRevLett.111.220501,2386.0
10.1103/PhysRevLett.111.240402,2386.0
10.1103/PhysRevLett.112.020401,2386.0
10.1103/PhysRevLett.112.020402,2386.0
10.1103/PhysRevLett.112.040406,2386.0
10.1103/PhysRevLett.112.050401,2386.0
10.1103/PhysRevLett.112.070405,2386.0
10.1103/PhysRevLett.112.070407,2386.0
10.1103/PhysRevLett.112.110407,2386.0
10.1103/PhysRevLett.112.160404,2386.0
10.1103/PhysRevLett.112.200401,2386.0
10.1103/PhysRevLett.112.233901,2386.0
10.1103/PhysRevLett.112.250403,2386.0
10.1103/PhysRevLett.113.020407,2386.0
10.1103/PhysRevLett.113.020409,2386.0
10.1103/PhysRevLett.113.020504,2386.0
10.1103/PhysRevLett.113.030401,2386.0
10.1103/PhysRevLett.113.120401,2386.0
10.1103/PhysRevLett.113.120404,2386.0
10.1103/PhysRevLett.113.200401,2386.0
10.1103/PhysRevLett.113.260401,2386.0
10.1103/PhysRevLett.113.260402,2386.0
10.1103/PhysRevLett.114.060405,2386.0
10.1103/PhysRevLett.114.070402,2386.0
10.1103/PhysRevLett.114.170801,2386.0
10.1103/PhysRevLett.114.210801,2386.0
10.1103/PhysRevLett.114.250401,2386.0
10.1103/PhysRevLett.115.030401,2386.0
10.1103/PhysRevLett.115.030403,2386.0
10.1103/PhysRevLett.115.120401,2386.0
10.1103/PhysRevLett.98.036803,2386.0
10.1103/PhysRevLett.98.080502,2386.0
10.1103/PhysRevLett.98.190501,2386.0
10.1103/PhysRevLett.99.180501,2386.0
10.1103/PhysRevLett.99.183003,2386.0
10.1103/PhysRevX.4.011031,2386.0
10.1103/PhysRevX.4.011032,2386.0
10.1103/PhysRevX.4.021043,2386.0
10.1103/RevModPhys.85.1693,2386.0
10.1103/RevModPhys.86.1261,2386.0
10.1103/RevModPhys.86.307,2386.0
