article_doi,group
10.1103/PhysRevLett.100.068301,1345.0
10.1103/PhysRevLett.101.198301,1345.0
10.1103/PhysRevLett.102.067801,1345.0
10.1103/PhysRevLett.102.138301,1345.0
10.1103/PhysRevLett.103.136001,1345.0
10.1103/PhysRevLett.104.118301,1345.0
10.1103/PhysRevLett.104.207801,1345.0
10.1103/PhysRevLett.105.037801,1345.0
10.1103/PhysRevLett.105.037802,1345.0
10.1103/PhysRevLett.105.068301,1345.0
10.1103/PhysRevLett.107.078102,1345.0
10.1103/PhysRevLett.107.126001,1345.0
10.1103/PhysRevLett.107.178301,1345.0
10.1103/PhysRevLett.107.258301,1345.0
10.1103/PhysRevLett.108.028302,1345.0
10.1103/PhysRevLett.109.148302,1345.0
10.1103/PhysRevLett.109.168306,1345.0
10.1103/PhysRevLett.109.248303,1345.0
10.1103/PhysRevLett.109.248304,1345.0
10.1103/PhysRevLett.110.086001,1345.0
10.1103/PhysRevLett.110.168301,1345.0
10.1103/PhysRevLett.110.204503,1345.0
10.1103/PhysRevLett.111.068302,1345.0
10.1103/PhysRevLett.111.173003,1345.0
10.1103/PhysRevLett.113.098303,1345.0
10.1103/PhysRevLett.113.238302,1345.0
10.1103/PhysRevLett.114.138301,1345.0
10.1103/PhysRevLett.115.078302,1345.0
10.1103/PhysRevLett.98.218301,1345.0
10.1103/PhysRevLett.99.068103,1345.0
10.1103/PhysRevLett.99.068301,1345.0
10.1103/PhysRevLett.99.126001,1345.0
10.1103/PhysRevLett.99.137801,1345.0
10.1103/PhysRevLett.99.237801,1345.0
