citing_doi,cited_doi
10.1103/PhysRevLett.112.096805,10.1103/PhysRevLett.107.176809
10.1103/PhysRevLett.111.223901,10.1103/PhysRevLett.108.123901
10.1103/PhysRevLett.104.010401,10.1103/PhysRevLett.102.146804
10.1103/PhysRevLett.110.046601,10.1103/PhysRevLett.104.196601
10.1103/PhysRevLett.109.126801,10.1103/PhysRevLett.107.156603
10.1103/PhysRevLett.103.023901,10.1103/PhysRevLett.99.063906
10.1103/PhysRevLett.108.123901,10.1103/PhysRevLett.103.023901
10.1103/PhysRevLett.113.046601,10.1103/PhysRevLett.110.046601
10.1103/PhysRevLett.104.043903,10.1103/PhysRevLett.102.146804
10.1103/PhysRevLett.113.046601,10.1103/PhysRevLett.106.176802
10.1103/PhysRevLett.115.037602,10.1103/PhysRevLett.110.046601
10.1103/PhysRevLett.113.116601,10.1103/PhysRevLett.107.156603
10.1103/PhysRevLett.106.176802,10.1103/PhysRevLett.102.146804
10.1103/PhysRevLett.115.015502,10.1103/PhysRevLett.113.116601
10.1103/PhysRevX.5.011040,10.1103/PhysRevLett.106.136806
10.1103/PhysRevLett.109.213901,10.1103/PhysRevLett.104.010401
10.1103/PhysRevLett.111.223901,10.1103/PhysRevLett.106.176802
10.1103/PhysRevLett.110.096602,10.1103/PhysRevLett.109.236604
10.1103/PhysRevLett.107.156603,10.1103/PhysRevLett.102.146804
10.1103/PhysRevLett.111.223901,10.1103/PhysRevLett.109.213901
10.1103/PhysRevLett.111.223901,10.1103/PhysRevLett.102.146804
10.1103/PhysRevLett.110.096602,10.1103/PhysRevLett.107.216602
10.1103/PhysRevLett.112.226802,10.1103/PhysRevLett.106.136806
10.1103/PhysRevLett.107.256803,10.1103/PhysRevLett.107.176809
10.1103/PhysRevLett.112.226802,10.1103/PhysRevLett.109.126801
10.1103/PhysRevLett.113.156603,10.1103/PhysRevLett.110.046601
10.1103/PhysRevLett.106.176802,10.1103/PhysRevLett.102.136803
10.1103/PhysRevLett.109.213901,10.1103/PhysRevLett.102.146804
10.1103/PhysRevLett.107.156603,10.1103/PhysRevLett.102.136803
10.1103/PhysRevLett.110.046601,10.1103/PhysRevLett.106.176802
10.1103/PhysRevLett.115.037602,10.1103/PhysRevLett.106.136806
10.1103/PhysRevLett.108.123901,10.1103/PhysRevLett.104.010401
10.1103/PhysRevLett.109.126801,10.1103/PhysRevLett.107.216602
10.1103/PhysRevLett.112.096805,10.1103/PhysRevLett.106.176802
10.1103/PhysRevLett.110.067401,10.1103/PhysRevLett.109.126801
10.1103/PhysRevLett.111.223901,10.1103/PhysRevLett.104.010401
