citing_doi,cited_doi
10.1103/PhysRevLett.113.064801,10.1103/PhysRevLett.108.024801
10.1103/PhysRevLett.106.063003,10.1103/PhysRevLett.103.013002
10.1103/PhysRevLett.110.063001,10.1103/PhysRevLett.108.053001
10.1103/PhysRevLett.110.173005,10.1103/PhysRevLett.102.033002
10.1103/PhysRevLett.111.043001,10.1103/PhysRevLett.98.183002
10.1103/PhysRevLett.104.064801,10.1103/PhysRevLett.98.198302
10.1103/PhysRevLett.114.123002,10.1103/PhysRevLett.112.253401
10.1103/PhysRevLett.101.203401,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.110.113002,10.1103/PhysRevLett.107.113005
10.1103/PhysRevLett.107.183401,10.1103/RevModPhys.82.1793
10.1103/PhysRevLett.114.015003,10.1103/PhysRevLett.107.218102
10.1103/PhysRevLett.110.223001,10.1103/PhysRevLett.106.153004
10.1103/PhysRevLett.111.233902,10.1103/RevModPhys.82.847
10.1103/PhysRevLett.105.053401,10.1103/PhysRevLett.99.233401
10.1103/PhysRevLett.114.203601,10.1103/PhysRevLett.103.017401
10.1103/PhysRevLett.106.103002,10.1103/PhysRevLett.104.103201
10.1103/PhysRevX.5.011015,10.1103/PhysRevLett.107.218102
10.1103/PhysRevLett.113.253001,10.1103/PhysRevLett.105.133001
10.1103/PhysRevLett.114.207401,10.1103/PhysRevLett.114.203601
10.1103/PhysRevLett.113.143201,10.1103/PhysRevLett.105.263202
10.1103/PhysRevLett.114.093401,10.1103/RevModPhys.82.1793
10.1103/PhysRevLett.105.153002,10.1103/PhysRevLett.104.233002
10.1103/PhysRevLett.109.233905,10.1103/PhysRevLett.106.153004
10.1103/PhysRevLett.102.128102,10.1103/PhysRevLett.99.233401
10.1103/PhysRevLett.112.073003,10.1103/RevModPhys.82.1793
10.1103/PhysRevLett.110.133401,10.1103/PhysRevLett.108.245005
10.1103/PhysRevLett.110.083902,10.1103/PhysRevLett.104.203401
10.1103/PhysRevLett.108.233401,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.111.143401,10.1103/RevModPhys.82.1793
10.1103/PhysRevLett.108.175007,10.1103/PhysRevLett.100.205002
10.1103/PhysRevLett.112.073401,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.113.064801,10.1103/PhysRevLett.103.064801
10.1103/PhysRevLett.104.233202,10.1103/PhysRevLett.104.133401
10.1103/PhysRevLett.107.223201,10.1103/PhysRevLett.98.193201
10.1103/PhysRevLett.108.023001,10.1103/PhysRevLett.104.153401
10.1103/PhysRevLett.111.093401,10.1103/PhysRevLett.108.253003
10.1103/PhysRevLett.110.145003,10.1103/PhysRevLett.108.093401
10.1103/PhysRevLett.112.073003,10.1103/PhysRevLett.99.233401
10.1103/PhysRevLett.111.093402,10.1103/PhysRevLett.104.133401
10.1103/PhysRevLett.110.223001,10.1103/PhysRevLett.104.243001
10.1103/PhysRevLett.105.013001,10.1103/PhysRevLett.102.033002
10.1103/PhysRevLett.114.093401,10.1103/PhysRevLett.110.145003
10.1103/PhysRevLett.115.107402,10.1103/PhysRevLett.106.083002
10.1103/PhysRevLett.110.163001,10.1103/PhysRevLett.105.213005
10.1103/PhysRevLett.106.063003,10.1103/PhysRevLett.105.083005
10.1103/PhysRevLett.111.123401,10.1103/PhysRevLett.99.183002
10.1103/PhysRevLett.106.080501,10.1103/PhysRevLett.103.017401
