article_doi,group
10.1103/PhysRevLett.100.026805,1226.0
10.1103/PhysRevLett.101.216806,1226.0
10.1103/PhysRevLett.102.086802,1226.0
10.1103/PhysRevLett.103.026602,1226.0
10.1103/PhysRevLett.104.216801,1226.0
10.1103/PhysRevLett.106.156806,1226.0
10.1103/PhysRevLett.106.196403,1226.0
10.1103/PhysRevLett.106.196404,1226.0
10.1103/PhysRevLett.106.256804,1226.0
10.1103/PhysRevLett.107.086804,1226.0
10.1103/PhysRevLett.107.126403,1226.0
10.1103/PhysRevLett.108.086404,1226.0
10.1103/PhysRevLett.109.096405,1226.0
10.1103/PhysRevLett.109.236602,1226.0
10.1103/PhysRevLett.110.026601,1226.0
10.1103/PhysRevLett.110.035702,1226.0
10.1103/PhysRevLett.111.126601,1226.0
10.1103/PhysRevLett.111.166601,1226.0
10.1103/PhysRevLett.112.036803,1226.0
10.1103/PhysRevLett.112.186402,1226.0
10.1103/PhysRevLett.112.247401,1226.0
10.1103/PhysRevLett.113.086405,1226.0
10.1103/PhysRevLett.113.096801,1226.0
10.1103/PhysRevLett.113.235901,1226.0
10.1103/PhysRevLett.114.166401,1226.0
10.1103/PhysRevLett.115.056603,1226.0
10.1103/PhysRevLett.98.216404,1226.0
10.1103/PhysRevLett.98.226801,1226.0
10.1103/PhysRevLett.99.046405,1226.0
10.1103/PhysRevLett.99.216401,1226.0
10.1103/RevModPhys.82.1743,1226.0
