article_doi,group
10.1103/PhysRevLett.100.015701,1066.0
10.1103/PhysRevLett.100.036103,1066.0
10.1103/PhysRevLett.100.045701,1066.0
10.1103/PhysRevLett.100.075901,1066.0
10.1103/PhysRevLett.100.106001,1066.0
10.1103/PhysRevLett.100.145901,1066.0
10.1103/PhysRevLett.100.158002,1066.0
10.1103/PhysRevLett.100.195701,1066.0
10.1103/PhysRevLett.100.225502,1066.0
10.1103/PhysRevLett.100.255901,1066.0
10.1103/PhysRevLett.101.025901,1066.0
10.1103/PhysRevLett.101.026101,1066.0
10.1103/PhysRevLett.101.038301,1066.0
10.1103/PhysRevLett.101.065506,1066.0
10.1103/PhysRevLett.101.095501,1066.0
10.1103/PhysRevLett.101.136103,1066.0
10.1103/PhysRevLett.101.155701,1066.0
10.1103/PhysRevLett.101.205701,1066.0
10.1103/PhysRevLett.101.265701,1066.0
10.1103/PhysRevLett.101.267802,1066.0
10.1103/PhysRevLett.102.016001,1066.0
10.1103/PhysRevLett.102.025702,1066.0
10.1103/PhysRevLett.102.035701,1066.0
10.1103/PhysRevLett.102.055701,1066.0
10.1103/PhysRevLett.102.055704,1066.0
10.1103/PhysRevLett.102.057801,1066.0
10.1103/PhysRevLett.102.065503,1066.0
10.1103/PhysRevLett.102.068302,1066.0
10.1103/PhysRevLett.102.078701,1066.0
10.1103/PhysRevLett.102.085702,1066.0
10.1103/PhysRevLett.102.088001,1066.0
10.1103/PhysRevLett.102.105502,1066.0
10.1103/PhysRevLett.102.125701,1066.0
10.1103/PhysRevLett.102.128301,1066.0
10.1103/PhysRevLett.102.165501,1066.0
10.1103/PhysRevLett.102.168301,1066.0
10.1103/PhysRevLett.102.185701,1066.0
10.1103/PhysRevLett.102.235503,1066.0
10.1103/PhysRevLett.102.238301,1066.0
10.1103/PhysRevLett.102.245501,1066.0
10.1103/PhysRevLett.103.065504,1066.0
10.1103/PhysRevLett.103.075502,1066.0
10.1103/PhysRevLett.103.075701,1066.0
10.1103/PhysRevLett.103.115701,1066.0
10.1103/PhysRevLett.103.135703,1066.0
10.1103/PhysRevLett.103.135704,1066.0
10.1103/PhysRevLett.103.138303,1066.0
10.1103/PhysRevLett.103.170601,1066.0
10.1103/PhysRevLett.103.205901,1066.0
10.1103/PhysRevLett.103.225701,1066.0
10.1103/PhysRevLett.103.245902,1066.0
10.1103/PhysRevLett.104.015701,1066.0
10.1103/PhysRevLett.104.035902,1066.0
10.1103/PhysRevLett.104.065701,1066.0
10.1103/PhysRevLett.104.105701,1066.0
10.1103/PhysRevLett.104.125902,1066.0
10.1103/PhysRevLett.104.165702,1066.0
10.1103/PhysRevLett.104.195901,1066.0
10.1103/PhysRevLett.104.205701,1066.0
10.1103/PhysRevLett.104.205704,1066.0
10.1103/PhysRevLett.104.215502,1066.0
10.1103/PhysRevLett.104.218302,1066.0
10.1103/PhysRevLett.105.015701,1066.0
10.1103/PhysRevLett.105.025701,1066.0
10.1103/PhysRevLett.105.055702,1066.0
10.1103/PhysRevLett.105.055703,1066.0
10.1103/PhysRevLett.105.088302,1066.0
10.1103/PhysRevLett.105.117801,1066.0
10.1103/PhysRevLett.105.125504,1066.0
10.1103/PhysRevLett.105.125701,1066.0
10.1103/PhysRevLett.105.135702,1066.0
10.1103/PhysRevLett.105.155501,1066.0
10.1103/PhysRevLett.105.157801,1066.0
10.1103/PhysRevLett.105.168301,1066.0
10.1103/PhysRevLett.105.197201,1066.0
10.1103/PhysRevLett.105.205502,1066.0
10.1103/PhysRevLett.105.217801,1066.0
10.1103/PhysRevLett.105.225503,1066.0
10.1103/PhysRevLett.105.228302,1066.0
10.1103/PhysRevLett.105.266001,1066.0
